ID,Prediction
20998,3.484106e-01
20999,-5.132179e-02
21000,7.355534e-01
21001,1.107675e-01
21002,-1.385961e-02
21003,1.935761e-01
21004,2.235694e-02
21005,-1.477291e-01
21006,-5.331114e-05
21007,5.892366e-01
21008,2.239954e-01
21009,-9.084404e-03
21010,-3.806874e-02
21011,7.588389e-01
21012,6.692035e-02
21013,3.700849e-01
21014,1.966245e-01
21015,2.743411e-01
21016,6.048373e-01
21017,4.506489e-01
21018,6.906915e-01
21019,4.934784e-01
21020,3.773323e-02
21021,1.199245e-01
21022,-1.813847e-01
21023,3.304611e-01
21024,1.721710e+00
21025,1.667656e-01
21026,3.729284e-01
21027,1.011792e+00
21028,2.993328e-01
21029,4.497077e-02
21030,-6.159144e-02
21031,6.670605e-01
21032,2.357290e-01
21033,3.952201e-01
21034,7.905646e-01
21035,8.057272e-01
21036,7.355407e-01
21037,6.205201e-02
21038,2.110820e-01
21039,7.785556e-01
21040,1.422803e+00
21041,7.987828e-01
21042,2.498413e-01
21043,6.042240e-01
21044,1.153155e+00
21045,1.337364e-01
21046,2.730409e-01
21047,-3.515466e-02
21048,7.191380e-01
21049,3.042563e-01
21050,1.640792e+00
21051,1.045172e+00
21052,1.409518e+00
21053,-1.063508e-01
21054,1.850991e-02
21055,7.120697e-02
21056,2.399003e-01
21057,8.280616e-01
21058,9.907365e-02
21059,4.926237e-01
21060,1.655730e+00
21061,6.724858e-01
21062,-1.651655e-01
21063,4.482998e-01
21064,5.261463e-01
21065,9.502858e-01
21066,9.748968e-01
21067,1.303823e-01
21068,-2.077148e-01
21069,3.995549e-01
21070,8.285872e-01
21071,4.270070e-01
21072,9.443599e-02
21073,2.682620e-01
21074,8.600267e-04
21075,3.712479e-01
21076,2.288110e-01
21077,2.344578e-01
21078,6.791082e-01
21079,9.799794e-02
21080,1.166227e+00
21081,1.087142e+00
21082,6.066790e-01
21083,2.061621e-01
21084,1.854183e-01
21085,2.972423e-01
21086,1.052335e+00
21087,1.804463e+00
21088,1.166448e+00
21089,9.728726e-01
21090,8.472185e-01
21091,5.705758e-01
21092,9.876916e-01
21093,4.605613e-01
21094,-1.547728e-01
21095,3.416038e-01
21096,1.469489e+00
21097,1.201348e-01
21098,4.755623e-01
21099,-2.030933e-02
21100,-5.222056e-02
21101,1.493098e+00
21102,2.642253e-01
21103,1.004470e-01
21104,2.676741e-01
21105,1.802764e+00
21106,6.285042e-01
21107,3.805363e-01
21108,2.033671e-02
21109,2.685802e-01
21110,-7.447468e-02
21111,8.008017e-01
21112,6.174378e-01
21113,3.735473e-01
21114,-1.040489e-02
21115,1.075958e-02
21116,1.037656e+00
21117,2.249537e-02
21118,-1.420606e-01
21119,2.057944e+00
21120,2.347639e-01
21121,2.300705e-01
21122,5.263853e-01
21123,1.558135e-01
21124,6.869970e-01
21125,7.162507e-01
21126,4.722871e-01
21127,3.855724e-02
21128,4.009597e-01
21129,9.575735e-02
21130,1.814325e+00
21131,1.058616e+00
21132,3.887533e-01
21133,6.269391e-02
21134,3.433478e-01
21135,6.228676e-02
21136,9.992338e-01
21137,1.710960e+00
21138,3.076000e-01
21139,-1.087341e-01
21140,1.314320e-01
21141,1.251433e-02
21142,1.591904e+00
21143,3.758306e-01
21144,1.232131e+00
21145,2.097665e-01
21146,4.621751e-01
21147,6.547716e-01
21148,1.370864e+00
21149,1.849796e-01
21150,5.467989e-01
21151,7.600830e-01
21152,1.576358e+00
21153,1.908541e+00
21154,1.023324e+00
21155,1.851643e-01
21156,5.217722e-01
21157,1.037458e+00
21158,2.209860e-01
21159,2.005129e-01
21160,1.902009e-02
21161,1.433278e-02
21162,7.323356e-03
21163,1.721294e-01
21164,1.405420e-01
21165,7.190268e-01
21166,4.513694e-01
21167,2.889741e-01
21168,3.593200e-02
21169,2.723741e+00
21170,1.203358e+00
21171,2.963743e-02
21172,6.452281e-02
21173,-8.182965e-03
21174,2.044055e-01
21175,1.788643e-01
21176,-7.869861e-02
21177,8.656015e-01
21178,6.263528e-01
21179,1.385553e+00
21180,-2.614220e-02
21181,9.733463e-02
21182,1.431044e+00
21183,4.029951e-01
21184,9.531490e-01
21185,8.631824e-01
21186,1.914178e-01
21187,3.529076e-01
21188,2.417270e-01
21189,1.158362e+00
21190,1.080373e+00
21191,2.908845e-02
21192,1.035784e-01
21193,1.100233e+00
21194,4.999208e-01
21195,9.844175e-02
21196,1.552570e+00
21197,-3.241384e-02
21198,3.083862e-01
21199,1.642879e+00
21200,1.220511e+00
21201,4.642764e-01
21202,3.463944e-01
21203,7.476278e-01
21204,1.721479e-01
21205,5.170415e-01
21206,-4.127397e-02
21207,6.367615e-01
21208,1.545465e-02
21209,3.719123e-01
21210,2.179052e-01
21211,3.585453e-01
21212,3.667793e-01
21213,8.317324e-01
21214,2.675900e-01
21215,5.889791e-02
21216,-1.554631e-02
21217,5.997620e-02
21218,1.081659e+00
21219,2.057834e+00
21220,3.122910e-02
21221,8.320487e-01
21222,4.652848e-02
21223,8.992260e-01
21224,7.183958e-01
21225,1.918199e+00
21226,3.780211e-01
21227,-2.283605e-02
21228,5.159393e-01
21229,-4.371941e-02
21230,3.585426e-01
21231,1.209044e+00
21232,2.584107e-02
21233,3.316180e-01
21234,1.479394e+00
21235,6.086453e-01
21236,1.604030e-01
21237,2.333689e-01
21238,4.594807e-01
21239,3.265240e-01
21240,1.014441e+00
21241,4.500856e-01
21242,2.116173e-02
21243,1.070998e+00
21244,3.664239e-01
21245,3.591979e-01
21246,1.193083e+00
21247,5.017296e-01
21248,-1.895645e-02
21249,-1.518857e-02
21250,1.745561e+00
21251,1.258060e-01
21252,4.252322e-01
21253,1.559296e+00
21254,1.580879e-01
21255,7.230836e-02
21256,7.628006e-01
21257,1.634598e-01
21258,1.718230e-02
21259,2.425885e-01
21260,3.817196e-01
21261,4.439189e-01
21262,2.968577e-01
21263,3.673678e-01
21264,3.547779e-02
21265,6.518230e-01
21266,4.298808e-01
21267,5.245963e-02
21268,6.569335e-01
21269,4.336956e-01
21270,6.573698e-01
21271,1.655868e-01
21272,4.828917e-01
21273,8.016685e-01
21274,-3.429650e-02
21275,-1.085307e-01
21276,1.493501e+00
21277,5.383282e-01
21278,8.505142e-01
21279,4.547492e-01
21280,1.444083e-01
21281,-4.321605e-02
21282,4.378708e-02
21283,6.292729e-01
21284,3.544646e-01
21285,-4.166307e-02
21286,6.188975e-02
21287,8.531742e-01
21288,1.316553e-01
21289,1.071536e+00
21290,2.854909e-01
21291,5.390238e-01
21292,4.451634e-02
21293,2.148507e-01
21294,1.763327e-01
21295,3.703281e-01
21296,4.594979e-01
21297,5.771885e-01
21298,1.095259e+00
21299,8.330561e-01
21300,-1.950756e-01
21301,6.975990e-01
21302,9.813477e-01
21303,5.885357e-01
21304,7.033143e-01
21305,-6.826052e-02
21306,9.435945e-02
21307,1.575727e+00
21308,1.102201e+00
21309,2.608819e-01
21310,7.432714e-01
21311,1.055100e+00
21312,3.463275e-01
21313,1.902154e+00
21314,1.188299e+00
21315,3.451546e-01
21316,6.108441e-01
21317,4.073418e-01
21318,1.475262e+00
21319,6.874484e-01
21320,3.003190e-03
21321,6.267013e-01
21322,1.030117e-01
21323,1.401836e+00
21324,7.966504e-02
21325,1.191545e+00
21326,1.491646e-01
21327,6.815777e-01
21328,1.019204e+00
21329,8.376287e-01
21330,5.509186e-01
21331,9.936216e-01
21332,3.099727e-01
21333,7.222561e-01
21334,1.617439e+00
21335,4.841618e-01
21336,6.236779e-01
21337,3.532309e-01
21338,-2.104933e-02
21339,5.476404e-03
21340,4.634473e-01
21341,3.399420e-01
21342,3.880884e-01
21343,1.134359e-01
21344,6.012011e-01
21345,5.570515e-01
21346,4.994680e-01
21347,1.891863e+00
21348,3.463231e-01
21349,2.497325e-01
21350,2.745413e-01
21351,9.800521e-01
21352,4.837406e-01
21353,5.892955e-01
21354,2.810360e-01
21355,5.442958e-01
21356,3.788265e-01
21357,1.376427e-01
21358,1.073679e-01
21359,1.946227e+00
21360,1.250422e-01
21361,5.086489e-02
21362,6.821887e-01
21363,3.381054e-01
21364,1.846680e+00
21365,1.712857e+00
21366,3.153281e-01
21367,1.242773e+00
21368,1.635670e+00
21369,7.092693e-01
21370,2.178875e-01
21371,6.039991e-01
21372,1.411420e-01
21373,4.650700e-01
21374,1.292182e+00
21375,3.734738e-01
21376,-3.831060e-03
21377,2.637181e-01
21378,1.283833e-02
21379,2.466691e-01
21380,1.030774e+00
21381,3.695572e-01
21382,3.223988e-01
21383,8.016562e-01
21384,9.991140e-02
21385,2.920247e-01
21386,4.354318e-01
21387,-6.930790e-02
21388,4.240572e-01
21389,1.398809e-01
21390,9.662099e-01
21391,5.523568e-01
21392,1.638571e-02
21393,4.505745e-01
21394,7.861261e-01
21395,1.006095e+00
21396,4.273642e-01
21397,-2.630976e-01
21398,5.341452e-01
21399,2.956658e-01
21400,8.215908e-01
21401,1.108347e-01
21402,9.655072e-01
21403,1.545930e-01
21404,4.256540e-01
21405,3.031203e-01
21406,3.785855e-01
21407,8.583647e-01
21408,1.748190e-01
21409,8.303205e-01
21410,4.983440e-01
21411,3.324957e-01
21412,3.148385e-01
21413,5.390319e-01
21414,6.584528e-01
21415,3.734683e-01
21416,7.717777e-01
21417,4.131411e-01
21418,1.831767e-01
21419,1.267453e+00
21420,2.825342e-01
21421,1.468100e+00
21422,1.110653e+00
21423,1.283188e-01
21424,3.405716e-01
21425,9.496400e-01
21426,-3.565466e-02
21427,2.858764e-01
21428,6.176644e-01
21429,1.131105e+00
21430,-2.132379e-02
21431,3.040503e-01
21432,4.941244e-01
21433,4.741420e-02
21434,2.621453e-01
21435,2.807174e-01
21436,1.155885e+00
21437,3.057351e-01
21438,4.462601e-01
21439,2.067725e-01
21440,-6.336007e-02
21441,3.737861e-01
21442,2.596308e-01
21443,1.276124e-01
21444,9.659376e-01
21445,4.355042e-01
21446,2.238895e-01
21447,-7.997999e-02
21448,1.218665e+00
21449,5.744687e-01
21450,1.290685e+00
21451,-7.177766e-03
21452,9.739513e-01
21453,2.595575e-02
21454,5.611927e-01
21455,-6.591524e-02
21456,2.314240e-01
21457,1.000170e+00
21458,7.887953e-02
21459,8.914285e-01
21460,6.163124e-02
21461,7.278993e-01
21462,3.406412e-01
21463,3.359783e-01
21464,1.100656e-01
21465,1.460066e+00
21466,2.978448e-02
21467,7.023024e-02
21468,2.596419e-01
21469,6.154673e-01
21470,1.528353e+00
21471,1.484051e+00
21472,2.640811e-01
21473,2.075049e-01
21474,-3.688515e-02
21475,8.684017e-01
21476,2.865587e-01
21477,5.050039e-01
21478,5.454298e-01
21479,1.010729e-01
21480,5.349697e-01
21481,2.849369e-01
21482,1.772518e-01
21483,-2.044935e-02
21484,6.057889e-01
21485,5.229203e-01
21486,1.289745e+00
21487,2.000466e-01
21488,2.533005e-01
21489,6.143004e-01
21490,1.938518e-01
21491,4.038329e-01
21492,3.064500e-02
21493,6.007928e-01
21494,5.084744e-01
21495,5.138222e-01
21496,4.761403e-01
21497,8.640448e-01
21498,2.079351e-02
21499,1.525759e+00
21500,4.441406e-01
21501,1.535299e+00
21502,5.012607e-01
21503,6.643975e-02
21504,5.168676e-03
21505,6.761323e-01
21506,8.837950e-01
21507,1.276292e-02
21508,-3.316616e-01
21509,1.368959e+00
21510,5.605637e-01
21511,3.193821e-01
21512,1.076129e+00
21513,3.499689e-01
21514,1.777700e-02
21515,1.824596e-02
21516,-4.205352e-02
21517,-6.194151e-02
21518,4.239614e-01
21519,-1.190747e-02
21520,9.061949e-02
21521,5.987257e-01
21522,3.179797e-01
21523,1.829463e-01
21524,-1.028786e-02
21525,8.926615e-01
21526,4.439658e-01
21527,2.720155e-01
21528,5.629966e-01
21529,2.243696e-01
21530,1.252224e+00
21531,1.333311e+00
21532,9.270438e-01
21533,-5.772317e-02
21534,6.675528e-01
21535,-5.858679e-02
21536,7.208135e-01
21537,4.759221e-01
21538,1.214179e-01
21539,-5.488430e-02
21540,1.169690e-01
21541,4.607828e-01
21542,5.771094e-01
21543,2.920030e-01
21544,6.368041e-02
21545,1.991669e-02
21546,6.525595e-01
21547,3.490515e-01
21548,1.318956e-01
21549,3.610452e-01
21550,-1.461264e-03
21551,8.938575e-01
21552,-5.831611e-03
21553,5.138608e-01
21554,3.963161e-01
21555,7.346085e-02
21556,1.062710e+00
21557,3.252430e-01
21558,-3.735338e-02
21559,2.185748e-01
21560,5.187182e-01
21561,7.253146e-01
21562,2.361010e-01
21563,7.422521e-01
21564,3.287533e-01
21565,5.500976e-01
21566,5.833494e-01
21567,1.104496e+00
21568,5.549061e-01
21569,6.921943e-01
21570,3.124723e-01
21571,3.280195e-01
21572,1.693370e-01
21573,5.690690e-03
21574,1.398547e+00
21575,8.192392e-01
21576,1.748584e-01
21577,8.742434e-01
21578,2.275210e-01
21579,6.499139e-02
21580,8.657872e-01
21581,-1.026841e-02
21582,1.494221e+00
21583,-1.565834e-02
21584,2.061382e-01
21585,5.420484e-02
21586,2.527603e-01
21587,1.333061e+00
21588,6.345587e-01
21589,4.346472e-01
21590,6.202933e-01
21591,-5.052849e-02
21592,1.645592e-01
21593,1.388393e+00
21594,-8.380303e-02
21595,7.192461e-01
21596,6.892509e-01
21597,-7.920658e-02
21598,1.983904e-01
21599,9.888735e-02
21600,7.275001e-01
21601,4.703469e-01
21602,1.062930e-01
21603,6.952815e-02
21604,7.428144e-01
21605,6.879864e-01
21606,1.260070e+00
21607,1.406243e-01
21608,4.880485e-01
21609,6.807008e-01
21610,4.509658e-02
21611,4.254100e-01
21612,1.626961e+00
21613,1.578393e-01
21614,1.466577e+00
21615,-2.755430e-02
21616,-3.220324e-02
21617,2.051900e+00
21618,8.577195e-01
21619,4.485922e-01
21620,1.175172e-01
21621,-1.626090e-02
21622,9.199267e-01
21623,2.046516e-01
21624,5.023948e-02
21625,5.406344e-02
21626,8.623001e-01
21627,2.756725e-01
21628,1.471246e-01
21629,1.563677e-01
21630,-3.648837e-02
21631,-8.002121e-02
21632,-1.357636e-01
21633,4.605381e-01
21634,1.387628e-01
21635,-7.788779e-02
21636,6.153622e-01
21637,1.280520e+00
21638,2.305796e+00
21639,-4.146504e-03
21640,3.800488e-01
21641,4.229233e-02
21642,8.248804e-03
21643,2.597741e-02
21644,3.840659e-01
21645,5.008826e-01
21646,-8.470475e-02
21647,3.215183e-02
21648,5.754862e-01
21649,2.265086e-01
21650,6.676099e-02
21651,5.202313e-01
21652,1.171466e+00
21653,3.840109e-01
21654,5.959246e-02
21655,3.695588e-01
21656,3.747430e-02
21657,9.411067e-02
21658,1.057919e+00
21659,3.729132e-01
21660,5.729641e-01
21661,1.712855e+00
21662,5.653368e-01
21663,1.879662e-01
21664,6.051464e-01
21665,2.949275e-01
21666,1.079113e-03
21667,6.568111e-01
21668,3.902745e-01
21669,8.620516e-01
21670,1.883431e-01
21671,3.372711e-01
21672,8.217114e-02
21673,4.053152e-01
21674,4.585310e-03
21675,1.127294e-01
21676,1.329838e+00
21677,3.115614e-01
21678,1.045534e+00
21679,5.689897e-01
21680,1.047790e+00
21681,2.596908e-01
21682,-1.182416e-01
21683,4.415340e-01
21684,-1.006729e-01
21685,1.412354e+00
21686,-3.911589e-02
21687,-2.319961e-02
21688,-9.268365e-02
21689,7.851378e-02
21690,2.132066e-01
21691,5.121984e-01
21692,3.992656e-01
21693,5.909008e-01
21694,4.724590e-01
21695,1.771869e-01
21696,4.628639e-01
21697,5.335736e-01
21698,5.545025e-01
21699,5.267031e-01
21700,9.665610e-01
21701,7.544306e-01
21702,1.353175e+00
21703,1.431780e-02
21704,7.047646e-01
21705,8.903879e-01
21706,8.021256e-01
21707,-1.472801e-01
21708,4.168599e-01
21709,1.098589e+00
21710,8.671324e-01
21711,1.267395e-01
21712,1.844481e-01
21713,2.827058e-01
21714,5.729585e-01
21715,7.052510e-01
21716,1.547675e-01
21717,4.417757e-01
21718,5.252621e-01
21719,1.432811e+00
21720,2.835144e-01
21721,1.029577e-02
21722,-1.065918e-01
21723,-1.879635e-01
21724,2.884691e-01
21725,7.078849e-01
21726,8.683884e-01
21727,1.219692e-02
21728,6.228969e-01
21729,4.017298e-01
21730,5.295622e-01
21731,1.637867e-01
21732,7.509377e-01
21733,3.275213e-01
21734,7.274344e-01
21735,1.317237e-01
21736,3.680951e-02
21737,1.051107e+00
21738,-2.450019e-02
21739,1.384070e+00
21740,3.842571e-01
21741,1.774913e-01
21742,7.264981e-01
21743,3.592169e-01
21744,5.432506e-01
21745,1.145454e+00
21746,1.425004e-01
21747,2.593529e-01
21748,1.041794e+00
21749,3.118923e-01
21750,1.007423e-01
21751,-6.943927e-02
21752,2.442873e-02
21753,3.463013e-01
21754,5.982231e-01
21755,6.023794e-01
21756,2.496005e-01
21757,1.281751e-01
21758,3.707913e-01
21759,7.190334e-01
21760,1.726548e+00
21761,7.421246e-02
21762,1.208652e+00
21763,5.601687e-01
21764,2.476828e-01
21765,7.985121e-01
21766,4.253195e-01
21767,1.732759e+00
21768,1.283471e+00
21769,4.101546e-02
21770,1.022069e+00
21771,2.921080e-01
21772,6.763822e-02
21773,1.010594e-01
21774,4.379933e-02
21775,-1.303817e-01
21776,5.041260e-01
21777,5.678975e-02
21778,4.930945e-01
21779,4.422246e-01
21780,1.190278e-01
21781,8.947044e-01
21782,4.327170e-01
21783,2.366928e-02
21784,1.286016e+00
21785,4.566061e-01
21786,1.930367e+00
21787,2.088593e+00
21788,2.611701e-01
21789,-4.883831e-02
21790,9.269583e-02
21791,5.508738e-01
21792,1.628653e+00
21793,2.100810e-01
21794,5.855572e-01
21795,8.970505e-01
21796,3.772238e-01
21797,5.235402e-01
21798,3.028206e-01
21799,1.369824e-01
21800,5.894963e-01
21801,5.640284e-01
21802,1.553595e-02
21803,6.350327e-01
21804,-3.088789e-02
21805,6.153991e-03
21806,1.767787e-01
21807,1.039486e+00
21808,5.319799e-01
21809,-1.257666e-01
21810,3.778404e-01
21811,3.569930e-01
21812,5.625738e-02
21813,4.661845e-01
21814,1.425942e+00
21815,1.834703e-01
21816,8.430252e-01
21817,1.557165e+00
21818,4.171715e-01
21819,1.388090e+00
21820,1.983391e-02
21821,6.447034e-02
21822,6.738251e-02
21823,5.704108e-01
21824,1.024979e+00
21825,-3.822621e-02
21826,2.016765e-01
21827,-2.330360e-02
21828,2.225513e-01
21829,-2.673372e-02
21830,3.479593e-01
21831,5.352911e-01
21832,2.860167e-01
21833,3.601134e-01
21834,9.943911e-01
21835,7.480761e-01
21836,4.932947e-01
21837,1.290984e+00
21838,1.732973e-01
21839,3.283311e-01
21840,9.604976e-02
21841,1.444949e-01
21842,-1.418114e-01
21843,1.088073e-01
21844,4.835516e-02
21845,2.896009e-01
21846,2.345743e-01
21847,1.130441e-01
21848,2.549222e-01
21849,7.342499e-01
21850,1.398192e+00
21851,2.874088e-01
21852,1.131504e+00
21853,3.166180e-01
21854,1.631439e-01
21855,3.167136e-01
21856,4.905031e-01
21857,1.820468e-01
21858,1.594793e+00
21859,5.058990e-01
21860,7.066172e-02
21861,1.307155e+00
21862,1.504759e-01
21863,3.102322e-02
21864,1.448106e+00
21865,5.259636e-01
21866,3.489678e-01
21867,4.113914e-01
21868,1.373598e+00
21869,1.378314e-01
21870,-2.539298e-02
21871,9.724300e-01
21872,3.531006e-01
21873,3.153247e-01
21874,6.953328e-01
21875,2.444248e-01
21876,1.503191e+00
21877,1.007808e+00
21878,8.624530e-01
21879,7.410516e-02
21880,1.132537e+00
21881,1.072691e+00
21882,1.226239e-02
21883,3.272200e-01
21884,-6.796953e-02
21885,1.194505e+00
21886,3.794569e-02
21887,1.699075e+00
21888,6.642379e-01
21889,5.580745e-02
21890,8.275939e-01
21891,6.978864e-01
21892,5.878504e-01
21893,6.131643e-02
21894,9.360577e-01
21895,7.013968e-01
21896,2.901373e-01
21897,5.133290e-01
21898,3.255163e-01
21899,7.932146e-01
21900,2.033081e-01
21901,4.712735e-03
21902,1.171397e-02
21903,8.306512e-02
21904,5.699746e-01
21905,4.546932e-01
21906,1.106013e+00
21907,4.355382e-01
21908,3.884730e-01
21909,1.657903e+00
21910,3.850169e-01
21911,6.592936e-01
21912,5.495491e-02
21913,9.053846e-01
21914,8.545461e-04
21915,8.343070e-01
21916,4.136109e-01
21917,-2.794397e-02
21918,1.876547e-03
21919,-5.606037e-02
21920,4.071711e-01
21921,2.277692e-02
21922,1.505959e+00
21923,1.425330e-01
21924,2.610641e-01
21925,1.439122e-01
21926,1.194968e+00
21927,1.157933e-02
21928,1.161703e+00
21929,8.617591e-01
21930,6.303695e-01
21931,1.053687e-01
21932,3.703729e-01
21933,3.523660e-01
21934,-1.388999e-02
21935,-8.490414e-02
21936,1.181341e-01
21937,1.037791e+00
21938,-2.396763e-02
21939,-1.180312e-01
21940,-1.846545e-02
21941,2.293978e-01
21942,5.371626e-01
21943,1.021631e+00
21944,4.746434e-01
21945,2.868120e-02
21946,-2.309891e-02
21947,3.715662e-01
21948,1.015391e-01
21949,9.136915e-01
21950,1.303965e+00
21951,2.758713e-01
21952,5.658278e-01
21953,7.214456e-02
21954,-1.241585e-02
21955,-3.242275e-02
21956,-1.493258e-02
21957,-7.632222e-03
21958,1.177345e-01
21959,-1.577785e-01
21960,4.209297e-01
21961,1.602447e-01
21962,9.370462e-01
21963,1.434528e+00
21964,5.077712e-01
21965,1.948611e+00
21966,9.233272e-01
21967,1.309025e-01
21968,1.003243e-03
21969,2.621331e-01
21970,2.871320e-01
21971,3.054918e-01
21972,2.936551e-02
21973,1.377414e-01
21974,-5.734911e-02
21975,1.283605e+00
21976,4.464771e-01
21977,6.430985e-01
21978,2.753046e-01
21979,5.510109e-01
21980,4.831183e-01
21981,5.595912e-01
21982,2.019296e-01
21983,-2.303523e-02
21984,2.364697e-02
21985,9.022529e-02
21986,-2.311722e-02
21987,7.737690e-01
21988,4.377815e-01
21989,5.146276e-01
21990,1.575270e+00
21991,2.885114e-04
21992,9.102765e-01
21993,6.147371e-01
21994,5.010750e-01
21995,1.058292e+00
21996,-2.070987e-03
21997,7.807426e-01
21998,9.032857e-01
21999,7.334901e-01
22000,3.019305e-01
22001,6.426317e-01
22002,1.093180e+00
22003,1.232919e+00
22004,1.584024e+00
22005,-9.522393e-02
22006,-2.327964e-02
22007,2.417957e-01
22008,5.992192e-04
22009,5.867843e-01
22010,1.451331e-01
22011,1.195666e+00
22012,7.345875e-01
22013,1.012851e+00
22014,-2.428767e-02
22015,1.272249e+00
22016,4.906002e-01
22017,-5.309411e-02
22018,1.290812e+00
22019,1.342147e-01
22020,3.367923e-01
22021,2.475501e-01
22022,4.872909e-01
22023,2.007221e+00
22024,6.120162e-01
22025,9.931886e-01
22026,2.169919e-01
22027,3.768935e-01
22028,5.150788e-02
22029,7.810785e-01
22030,2.992420e-01
22031,3.696857e-01
22032,1.837936e-01
22033,-7.985677e-02
22034,1.470130e+00
22035,1.570517e+00
22036,5.107437e-01
22037,3.072457e-01
22038,3.414768e-01
22039,8.087755e-03
22040,1.272232e+00
22041,1.532204e-01
22042,1.096770e+00
22043,5.677291e-01
22044,4.819988e-01
22045,-6.577275e-02
22046,5.835198e-01
22047,1.329160e-01
22048,-5.265972e-02
22049,8.446039e-02
22050,5.181461e-01
22051,7.119430e-01
22052,1.566176e+00
22053,1.386741e+00
22054,-6.362471e-02
22055,3.647096e-02
22056,-1.118112e-01
22057,2.197413e-01
22058,3.866916e-01
22059,2.173505e+00
22060,1.482122e-01
22061,7.804491e-02
22062,3.118309e-01
22063,2.699061e-01
22064,1.466535e+00
22065,-4.244645e-03
22066,-1.329252e-01
22067,-9.069538e-02
22068,2.075097e-01
22069,1.873688e-02
22070,-3.257019e-02
22071,4.191468e-01
22072,1.247768e+00
22073,1.446436e-01
22074,9.065875e-01
22075,1.220096e+00
22076,1.626452e-01
22077,4.278837e-01
22078,1.018986e+00
22079,5.853633e-01
22080,4.983813e-01
22081,4.029541e-01
22082,5.651566e-01
22083,1.030913e+00
22084,1.217373e+00
22085,-1.035749e-02
22086,-1.399201e-01
22087,-1.340091e-01
22088,3.165638e-01
22089,7.309892e-01
22090,1.117275e+00
22091,1.629292e+00
22092,1.084420e+00
22093,6.318832e-01
