ID,Prediction
26494,-1.540079e-01
26495,1.332932e+00
26496,-7.571619e-02
26497,-2.296415e-02
26498,1.232488e+00
26499,9.862847e-01
26500,1.389854e+00
26501,4.468640e-01
26502,1.015707e+00
26503,1.054921e+00
26504,3.789944e-02
26505,-8.828979e-03
26506,2.202779e-01
26507,3.524737e-01
26508,1.616072e-01
26509,5.549291e-01
26510,4.054857e-02
26511,9.717719e-02
26512,2.209346e-01
26513,4.248055e-01
26514,1.757071e-02
26515,4.987031e-01
26516,5.344559e-02
26517,8.550556e-01
26518,1.300739e-01
26519,1.135316e+00
26520,1.782620e-01
26521,7.715184e-01
26522,1.449877e-03
26523,2.108549e-01
26524,1.177689e+00
26525,-1.899102e-02
26526,1.113061e+00
26527,-3.357473e-02
26528,1.094419e+00
26529,3.505257e-01
26530,4.596030e-01
26531,8.068859e-01
26532,2.303225e-01
26533,3.986852e-01
26534,5.675889e-01
26535,1.070217e+00
26536,8.258977e-01
26537,3.252262e-01
26538,7.219860e-01
26539,1.031466e-01
26540,1.078020e+00
26541,7.334042e-01
26542,1.230387e+00
26543,2.691579e-01
26544,1.102434e+00
26545,4.925154e-01
26546,1.448944e-02
26547,5.186587e-01
26548,1.757922e-01
26549,2.332286e-01
26550,6.132424e-02
26551,8.084696e-01
26552,5.803373e-02
26553,6.738969e-01
26554,4.188199e-01
26555,9.084368e-03
26556,2.995584e-01
26557,3.278241e-01
26558,5.122891e-01
26559,8.959267e-01
26560,1.712798e-01
26561,-5.999889e-03
26562,1.040526e+00
26563,1.001009e+00
26564,4.097946e-01
26565,3.582746e-01
26566,7.496592e-01
26567,1.027676e+00
26568,2.538536e-01
26569,9.828874e-01
26570,1.309709e+00
26571,2.843113e-01
26572,8.124310e-01
26573,6.420284e-02
26574,3.192015e-01
26575,6.997443e-01
26576,1.342929e-01
26577,7.839033e-01
26578,3.361321e-01
26579,7.370067e-02
26580,1.065931e+00
26581,1.211371e-01
26582,2.188712e-01
26583,6.120445e-02
26584,4.906715e-01
26585,4.143843e-02
26586,2.339180e-03
26587,3.578901e-01
26588,4.610360e-01
26589,7.302168e-01
26590,-1.101387e-01
26591,5.893347e-01
26592,3.082444e-01
26593,5.594142e-01
26594,3.744378e-01
26595,6.546585e-02
26596,2.244053e-01
26597,3.648585e-01
26598,1.114971e+00
26599,-2.035545e-01
26600,1.445882e-01
26601,1.464898e-01
26602,6.583280e-01
26603,9.483215e-02
26604,4.114089e-01
26605,-1.103944e-02
26606,4.546898e-01
26607,9.721864e-02
26608,9.558023e-01
26609,3.235961e-01
26610,6.446034e-01
26611,5.541318e-01
26612,9.629813e-02
26613,8.956313e-01
26614,7.382286e-01
26615,7.603157e-01
26616,1.633187e+00
26617,5.037288e-01
26618,8.868500e-01
26619,5.940441e-01
26620,4.964458e-01
26621,8.366035e-01
26622,4.828984e-01
26623,1.366508e+00
26624,1.848921e-01
26625,1.045937e+00
26626,1.166097e+00
26627,3.760546e-01
26628,8.758743e-02
26629,1.475576e-01
26630,4.254536e-01
26631,1.150165e+00
26632,6.724461e-01
26633,2.109688e-01
26634,5.668630e-01
26635,-2.215634e-02
26636,1.747199e-01
26637,1.121109e+00
26638,7.048830e-02
26639,3.652148e-01
26640,4.740427e-02
26641,-3.399914e-03
26642,3.643690e-02
26643,4.873882e-01
26644,1.033189e+00
26645,1.901049e-01
26646,9.580303e-01
26647,4.007623e-01
26648,-1.938251e-01
26649,2.783693e-01
26650,3.728125e-02
26651,1.203083e+00
26652,4.392668e-01
26653,3.096784e-01
26654,1.068394e+00
26655,3.834192e-01
26656,-3.770826e-02
26657,1.139212e+00
26658,7.694282e-01
26659,1.044448e+00
26660,-1.782668e-02
26661,1.156922e+00
26662,5.437264e-01
26663,5.784956e-01
26664,3.412935e-01
26665,6.636342e-01
26666,1.282739e-01
26667,1.123749e+00
26668,1.605567e-01
26669,2.003495e-01
26670,8.964301e-01
26671,2.998449e-01
26672,4.936465e-01
26673,3.467522e-02
26674,5.652480e-02
26675,6.516807e-01
26676,5.283831e-01
26677,2.907665e-01
26678,7.399076e-01
26679,1.065603e+00
26680,-9.112686e-02
26681,7.749952e-01
26682,1.031878e+00
26683,1.157794e+00
26684,8.666275e-01
26685,4.377547e-01
26686,7.139717e-01
26687,1.775677e-01
26688,1.048510e+00
26689,1.010844e+00
26690,4.975989e-01
26691,-1.601792e-01
26692,7.470201e-01
26693,1.139153e+00
26694,6.593805e-01
26695,1.342041e+00
26696,2.120706e-01
26697,6.147733e-01
26698,3.172498e-01
26699,8.333225e-02
26700,2.301712e-02
26701,7.276814e-01
26702,5.319488e-01
26703,1.504719e-02
26704,1.303785e+00
26705,3.835471e-01
26706,6.971905e-01
26707,9.899980e-01
26708,8.811696e-01
26709,1.347623e+00
26710,4.917585e-01
26711,5.392280e-01
26712,7.289910e-01
26713,1.183996e+00
26714,2.810068e-01
26715,5.370955e-01
26716,4.244702e-03
26717,5.173190e-02
26718,3.041799e-01
26719,1.644733e-02
26720,2.206239e-01
26721,2.198055e-01
26722,-1.665857e-01
26723,3.231479e-01
26724,-5.547812e-02
26725,5.708823e-01
26726,3.755943e-01
26727,6.403342e-01
26728,1.391838e+00
26729,7.785310e-01
26730,-2.893051e-01
26731,5.001278e-01
26732,-5.795174e-02
26733,4.776126e-01
26734,1.462508e-02
26735,-8.940766e-03
26736,2.686480e-01
26737,-1.629543e-01
26738,-7.189372e-02
26739,9.684410e-01
26740,5.599895e-01
26741,1.614632e-01
26742,-8.983731e-02
26743,1.201410e+00
26744,1.211846e+00
26745,6.561783e-02
26746,1.263674e+00
26747,4.270887e-01
26748,2.199600e-01
26749,1.133095e+00
26750,2.125032e-01
26751,3.141840e-02
26752,7.515824e-01
26753,1.088384e+00
26754,5.444586e-01
26755,1.789914e-02
26756,5.054713e-01
26757,5.219871e-02
26758,1.641987e-01
26759,1.225796e+00
26760,4.385688e-01
26761,1.005645e-01
26762,8.667312e-01
26763,3.289588e-01
26764,2.955489e-01
26765,1.804502e-03
26766,5.204155e-01
26767,6.196602e-01
26768,7.571354e-01
26769,9.738655e-01
26770,5.669610e-01
26771,1.133297e+00
26772,1.677565e-01
26773,3.285949e-01
26774,2.375657e-01
26775,1.040604e+00
26776,1.028830e+00
26777,7.391559e-01
26778,3.277633e-01
26779,9.847569e-02
26780,4.567989e-01
26781,9.204628e-02
26782,2.490560e-01
26783,6.880112e-02
26784,6.650739e-01
26785,4.057622e-01
26786,6.511517e-01
26787,5.316971e-01
26788,5.101104e-02
26789,3.582305e-01
26790,1.236824e+00
26791,6.405630e-01
26792,1.707077e-02
26793,1.244996e+00
26794,4.948829e-01
26795,5.708655e-01
26796,4.354864e-01
26797,9.251421e-01
26798,-1.458802e-01
26799,1.097947e+00
26800,4.305424e-01
26801,3.941698e-01
26802,1.734459e-02
26803,1.222964e-01
26804,-9.226282e-03
26805,3.501609e-01
26806,3.932336e-01
26807,9.969253e-01
26808,1.763340e-01
26809,8.354310e-01
26810,9.187614e-01
26811,6.378620e-01
26812,8.164930e-02
26813,5.984591e-01
26814,5.247615e-02
26815,4.597169e-01
26816,4.160252e-01
26817,7.021209e-01
26818,4.272177e-01
26819,1.379890e+00
26820,1.457049e+00
26821,2.193245e-01
26822,3.140867e-01
26823,3.321918e-01
26824,1.157522e+00
26825,5.569649e-01
26826,9.079635e-02
26827,-1.026577e-02
26828,2.066969e-01
26829,3.096323e-03
26830,4.587530e-01
26831,1.902549e-01
26832,4.281211e-01
26833,-1.231847e-01
26834,6.809889e-01
26835,4.365758e-01
26836,2.748912e-01
26837,8.732329e-01
26838,9.014081e-02
26839,-1.433244e-01
26840,9.267403e-01
26841,3.127248e-01
26842,7.640795e-01
26843,2.483161e-01
26844,1.298420e+00
26845,6.887901e-01
26846,1.534812e-01
26847,1.195474e+00
26848,1.092676e+00
26849,1.259182e-01
26850,4.498462e-01
26851,5.519888e-01
26852,-8.785162e-02
26853,4.957194e-01
26854,7.350376e-01
26855,5.304928e-02
26856,1.230880e+00
26857,3.564186e-01
26858,7.820964e-01
26859,1.178629e+00
26860,9.076175e-01
26861,1.260378e+00
26862,1.184795e+00
26863,5.502925e-01
26864,7.667672e-01
26865,-6.185533e-02
26866,2.513928e-01
26867,3.377156e-02
26868,2.454228e-01
26869,4.103392e-01
26870,9.535030e-01
26871,8.195959e-02
26872,5.825410e-01
26873,4.471678e-01
26874,1.255975e-01
26875,5.975351e-01
26876,-4.683102e-03
26877,7.475045e-01
26878,6.824992e-01
26879,-4.597528e-02
26880,6.418684e-01
26881,-1.018570e-01
26882,1.185269e-01
26883,5.650777e-01
26884,2.633480e-01
26885,1.389194e+00
26886,4.589742e-01
26887,7.494018e-01
26888,4.724174e-01
26889,3.032512e-01
26890,1.241128e-01
26891,8.608323e-01
26892,7.094447e-01
26893,4.911930e-01
26894,1.322316e+00
26895,-1.711794e-02
26896,3.372566e-02
26897,3.355272e-01
26898,2.242201e-01
26899,5.862667e-01
26900,-5.369456e-02
26901,7.722750e-01
26902,3.286877e-01
26903,-8.733349e-02
26904,6.275777e-01
26905,7.590042e-02
26906,3.860269e-01
26907,1.352285e+00
26908,5.340416e-01
26909,9.768930e-01
26910,7.254214e-01
26911,-2.249545e-01
26912,6.044789e-02
26913,4.041021e-01
26914,1.183363e+00
26915,-2.258250e-01
26916,-1.662135e-03
26917,-3.157687e-02
26918,2.543975e-01
26919,2.209150e-01
26920,6.500297e-01
26921,7.091424e-01
26922,1.040611e+00
26923,3.339216e-02
26924,6.983555e-01
26925,-9.391131e-02
26926,4.033496e-01
26927,1.099650e+00
26928,-1.412808e-01
26929,4.713184e-01
26930,3.257673e-01
26931,4.707389e-01
26932,6.008375e-01
26933,1.148244e+00
26934,2.802198e-01
26935,2.760011e-01
26936,5.548721e-01
26937,6.049692e-01
26938,6.138534e-02
26939,1.761919e-01
26940,1.110952e+00
26941,2.578056e-01
26942,9.711892e-01
26943,6.831555e-01
26944,9.254750e-01
26945,8.796421e-01
26946,1.047511e+00
26947,1.192829e+00
26948,1.162210e+00
26949,1.506284e+00
26950,2.856182e-01
26951,3.278500e-01
26952,5.150647e-01
26953,1.084473e-01
26954,3.314850e-01
26955,8.455829e-02
26956,-1.078483e-01
26957,1.127599e-01
26958,5.454599e-02
26959,1.416965e+00
26960,3.317060e-01
26961,8.301056e-01
26962,4.437580e-01
26963,7.171157e-01
26964,-4.623268e-02
26965,8.412317e-01
26966,2.297789e-01
26967,2.713208e-01
26968,-7.614872e-02
26969,7.872307e-01
26970,1.044680e+00
26971,1.489813e-01
26972,7.213508e-01
26973,5.842301e-01
26974,6.821135e-01
26975,1.751336e-01
26976,5.815989e-01
26977,-9.352468e-03
26978,1.028537e-01
26979,1.071700e+00
26980,1.054831e+00
26981,5.399997e-01
26982,-1.373886e-01
26983,-3.607853e-03
26984,9.223248e-01
26985,5.994139e-01
26986,3.633423e-01
26987,8.674134e-02
26988,1.053682e+00
26989,5.530678e-01
26990,6.602592e-02
26991,8.711702e-02
26992,1.066317e+00
26993,5.824248e-01
26994,9.451032e-01
26995,1.689116e-01
26996,1.664775e-01
26997,-2.162400e-03
26998,1.045652e+00
26999,3.277779e-01
27000,1.386605e-01
27001,-2.105934e-01
27002,-1.241757e-01
27003,2.362042e-01
27004,3.164873e-01
27005,1.035467e+00
27006,1.570997e-01
27007,7.213694e-01
27008,5.350788e-01
27009,4.738264e-01
27010,3.827829e-01
27011,-1.021178e-01
27012,5.276309e-01
27013,-1.565054e-02
27014,4.845366e-01
27015,8.907795e-01
27016,2.139465e-01
27017,9.452588e-01
27018,5.523368e-01
27019,-3.581828e-02
27020,2.652197e-02
27021,8.959792e-01
27022,8.533639e-01
27023,2.632376e-01
27024,3.560183e-01
27025,8.642733e-01
27026,2.972788e-01
27027,9.909197e-01
27028,2.713859e-01
27029,3.854023e-01
27030,3.593149e-01
27031,3.163764e-02
27032,6.590189e-01
27033,1.383148e-01
27034,5.251399e-01
27035,3.865004e-01
27036,5.153491e-01
27037,1.153357e-01
27038,4.785584e-03
27039,1.920431e-01
27040,8.375725e-01
27041,6.885081e-02
27042,2.979147e-01
27043,-3.072086e-01
27044,2.381540e-01
27045,6.943175e-01
27046,-9.483389e-03
27047,4.005562e-01
27048,2.946826e-01
27049,5.264125e-02
27050,3.793493e-01
27051,8.509651e-02
27052,3.100341e-01
27053,1.997434e-01
27054,1.283025e+00
27055,2.841001e-01
27056,-9.640077e-02
27057,6.987329e-01
27058,7.686433e-01
27059,3.577201e-01
27060,5.704742e-01
27061,6.563697e-01
27062,1.922225e-01
27063,5.445032e-01
27064,2.870073e-01
27065,1.039970e+00
27066,-2.518245e-01
27067,9.726939e-01
27068,5.232305e-01
27069,5.849770e-01
27070,8.725064e-01
27071,2.620193e-03
27072,5.591411e-02
27073,3.396984e-01
27074,3.852967e-01
27075,7.794362e-01
27076,7.985757e-02
27077,3.988731e-01
27078,-1.425576e-01
27079,8.036105e-02
27080,1.023431e+00
27081,2.685545e-01
27082,1.659013e-01
27083,6.658973e-01
27084,2.843262e-01
27085,2.311297e-01
27086,1.049576e-01
27087,9.163278e-01
27088,8.028656e-01
27089,8.170404e-02
27090,3.475198e-01
27091,3.714943e-01
27092,1.768897e-03
27093,4.207342e-01
27094,2.263944e-01
27095,8.691148e-02
27096,-3.218061e-02
27097,-2.159355e-02
27098,7.822273e-01
27099,-1.381675e-02
27100,3.319588e-01
27101,2.153689e-01
27102,9.236048e-01
27103,8.835717e-01
27104,3.827306e-01
27105,5.817017e-01
27106,2.580623e-01
27107,2.521743e-01
27108,2.020993e-01
27109,2.800951e-01
27110,-7.487167e-02
27111,9.713996e-01
27112,5.430724e-01
27113,7.515371e-01
27114,1.347698e+00
27115,7.362047e-01
27116,5.790882e-01
27117,5.877056e-01
27118,7.690723e-01
27119,1.212834e+00
27120,6.536691e-01
27121,6.532720e-01
27122,1.502871e+00
27123,8.571166e-01
27124,3.895225e-01
27125,3.707427e-01
27126,1.109579e+00
27127,-5.534219e-02
27128,1.017535e+00
27129,4.203254e-01
27130,8.578116e-01
27131,5.162190e-01
27132,1.336658e+00
27133,4.449718e-01
27134,2.196287e-01
27135,4.050426e-01
27136,1.043654e+00
27137,3.259987e-01
27138,8.600879e-01
27139,1.082212e+00
27140,1.963411e-01
27141,8.235839e-01
27142,9.718494e-01
27143,4.093059e-01
27144,3.237397e-01
27145,4.497879e-01
27146,4.508318e-01
27147,4.142893e-01
27148,1.084313e-01
27149,2.919638e-01
27150,7.978185e-02
27151,4.816270e-01
27152,2.687423e-01
27153,5.693331e-01
27154,1.333186e+00
27155,-1.796782e-01
27156,4.903616e-01
27157,4.011349e-01
27158,4.927682e-02
27159,3.815488e-01
27160,5.472553e-01
27161,1.767665e-01
27162,-1.865353e-01
27163,1.069030e+00
27164,-4.016506e-02
27165,2.152589e-01
27166,2.878215e-01
27167,2.669749e-01
27168,8.343181e-01
27169,-8.674134e-02
27170,1.101422e+00
27171,4.502553e-01
27172,6.508281e-01
27173,1.023982e-01
27174,9.189741e-01
27175,1.131539e+00
27176,2.940411e-01
27177,4.746397e-01
27178,-2.149345e-01
27179,1.686055e-01
27180,2.170364e-01
27181,7.618471e-01
27182,2.371596e-02
27183,4.004101e-01
27184,7.777196e-01
27185,7.594175e-02
27186,9.465217e-01
27187,6.644089e-01
27188,9.100153e-01
27189,1.041446e+00
27190,7.659640e-03
27191,3.052682e-01
27192,6.134364e-01
27193,1.217123e-01
27194,2.565107e-01
27195,1.771060e-01
27196,3.139284e-01
27197,3.743169e-01
27198,6.665281e-01
27199,6.359631e-01
27200,4.680905e-01
27201,2.238354e-02
27202,2.524048e-01
27203,1.076264e+00
27204,6.890562e-01
27205,3.302151e-01
27206,3.093219e-01
27207,3.906390e-02
27208,2.747591e-02
27209,1.795263e-01
27210,-2.659654e-02
27211,1.349346e+00
27212,1.814491e-02
27213,8.858043e-01
27214,4.026376e-01
27215,1.065124e+00
27216,9.131065e-01
27217,7.374847e-02
27218,2.339744e-01
27219,1.220731e-01
27220,7.742565e-01
27221,1.128998e+00
27222,-2.148001e-02
27223,-1.287778e-01
27224,6.261567e-01
27225,-9.600639e-02
27226,1.929981e-01
27227,7.741629e-01
27228,-3.412197e-02
27229,1.076580e+00
27230,4.834411e-01
27231,-1.062144e-02
27232,6.865638e-01
27233,1.168680e-01
27234,5.181565e-01
27235,2.381213e-01
27236,1.459011e-01
27237,1.670665e-02
27238,1.222636e+00
27239,6.685132e-01
27240,1.167913e+00
27241,7.689283e-02
27242,1.126344e+00
27243,6.312927e-02
27244,4.566221e-01
27245,1.061625e+00
27246,6.805953e-01
27247,1.665237e-01
27248,7.962573e-01
27249,3.747443e-01
27250,5.785099e-02
27251,4.162339e-01
27252,1.227675e+00
27253,-1.526104e-01
27254,3.459430e-01
27255,-1.349626e-02
27256,4.168849e-01
27257,6.797748e-01
27258,9.627563e-01
27259,2.152805e-01
27260,4.517358e-01
27261,1.362015e-01
27262,-1.062608e-01
27263,5.711485e-01
27264,5.387857e-01
27265,5.900504e-01
27266,-2.403249e-02
27267,2.021114e-01
27268,8.301609e-01
27269,-5.344173e-02
27270,4.426274e-01
27271,7.684796e-01
27272,9.507154e-01
27273,7.040116e-01
27274,8.863760e-02
27275,5.855861e-01
27276,5.886863e-01
27277,7.491729e-01
27278,1.089967e+00
27279,2.240136e-01
27280,-2.443034e-02
27281,-9.281202e-02
27282,-2.167537e-01
27283,-1.189357e-01
27284,2.674089e-03
27285,9.794436e-01
27286,3.689624e-02
27287,8.256643e-01
27288,8.693401e-01
27289,-5.087163e-02
27290,1.608127e-01
27291,-4.866371e-02
27292,5.087462e-01
27293,9.072132e-01
27294,4.248505e-01
27295,9.865937e-01
27296,4.831484e-01
27297,3.135643e-01
27298,3.011973e-01
27299,5.328538e-01
27300,-1.790761e-02
27301,9.410382e-01
27302,6.709647e-02
27303,-1.261871e-01
27304,1.591641e-01
27305,5.963160e-01
27306,1.078683e+00
27307,2.161070e-01
27308,2.432686e-01
27309,2.293250e-02
27310,1.825805e-01
27311,1.612989e-01
27312,1.137835e-01
27313,4.910407e-01
27314,1.024405e+00
27315,9.352172e-01
27316,6.388066e-01
27317,-2.679376e-02
27318,6.619272e-01
27319,-3.656255e-02
27320,2.537604e-01
27321,5.637318e-01
27322,1.728747e-01
27323,4.543061e-02
27324,1.162605e+00
27325,2.738213e-01
27326,6.614226e-01
27327,-8.681431e-02
27328,6.118240e-01
27329,1.820221e-02
27330,4.363007e-02
27331,8.518377e-02
27332,1.193989e+00
27333,-7.911604e-03
27334,3.351263e-01
27335,1.961209e-01
27336,5.668142e-01
27337,9.339009e-01
27338,7.838260e-01
27339,-6.073385e-02
27340,7.477599e-01
27341,1.493289e-01
27342,5.179818e-01
27343,4.809080e-01
27344,2.045316e-01
27345,-1.120435e-01
27346,1.268976e-01
27347,3.360189e-01
27348,4.895256e-01
27349,3.441438e-01
27350,8.463790e-01
27351,1.131350e+00
27352,1.255597e+00
27353,1.693771e-01
27354,8.643732e-02
27355,3.800972e-01
27356,2.196635e-01
27357,4.197407e-01
27358,9.473626e-01
27359,-9.388615e-02
27360,7.882845e-02
27361,9.682785e-01
27362,5.233064e-01
27363,6.304396e-01
27364,1.212815e-01
27365,7.824920e-02
27366,7.934179e-01
27367,1.164841e+00
27368,5.008961e-01
27369,4.052880e-01
27370,3.678608e-01
27371,3.794103e-01
27372,-1.454217e-01
27373,8.128028e-01
27374,3.198630e-01
27375,2.988720e-01
27376,1.126665e+00
27377,1.226462e+00
27378,-1.950887e-01
27379,-2.365483e-02
27380,-6.049280e-02
27381,2.226239e-01
27382,7.508702e-01
27383,7.240468e-01
27384,1.182700e+00
27385,1.357195e-02
27386,7.860322e-02
27387,2.059987e-01
27388,6.509388e-01
27389,-1.587229e-01
27390,5.157934e-01
27391,8.174890e-01
27392,7.750771e-01
27393,-7.032917e-03
27394,2.553977e-01
27395,2.258208e-01
27396,2.708950e-01
27397,2.717024e-01
27398,5.520616e-01
27399,7.935505e-01
27400,1.324569e-01
27401,6.723903e-02
27402,-4.667229e-02
27403,6.135630e-01
27404,9.180757e-01
27405,2.236180e-03
27406,2.732127e-01
27407,6.040381e-04
27408,5.262975e-01
27409,9.515336e-01
27410,2.527012e-01
27411,2.130558e-01
27412,6.086602e-01
27413,3.930109e-01
27414,9.374586e-01
27415,6.729882e-01
27416,9.826973e-01
27417,3.395109e-01
27418,9.817249e-01
27419,7.766928e-01
27420,1.562037e-01
27421,7.169401e-01
27422,1.354626e+00
27423,-4.589638e-02
27424,8.852440e-01
27425,7.223755e-01
27426,-3.308546e-03
27427,-2.923157e-01
27428,9.112943e-01
27429,3.289513e-01
27430,1.172828e+00
27431,7.116155e-01
27432,4.994406e-01
27433,-4.455999e-02
27434,-3.422060e-02
27435,4.969879e-01
27436,1.047420e+00
27437,7.072162e-01
27438,6.747777e-01
27439,1.564865e-01
27440,9.299697e-01
27441,1.550610e-01
27442,-1.380736e-01
27443,2.285689e-01
27444,6.596881e-01
27445,5.392204e-02
27446,4.774611e-01
27447,1.105512e+00
27448,9.589430e-01
27449,-1.121841e-01
27450,8.380295e-01
27451,3.403570e-01
27452,5.629585e-01
27453,2.662158e-02
27454,1.018107e+00
27455,1.311519e-01
27456,4.139924e-01
27457,3.443513e-01
27458,3.390372e-01
27459,3.419726e-01
27460,5.955382e-01
27461,1.152581e+00
27462,4.782791e-01
27463,7.005251e-01
27464,4.611776e-01
27465,9.193383e-01
27466,4.879375e-01
27467,1.065929e+00
27468,5.228112e-01
27469,3.802560e-01
27470,6.691339e-01
27471,3.204215e-01
27472,4.028128e-01
27473,5.834902e-01
27474,-1.284714e-01
27475,6.920739e-01
27476,3.522265e-01
27477,1.568414e-01
27478,-1.690709e-02
27479,6.710569e-01
27480,9.749620e-01
27481,8.679767e-01
27482,7.096272e-01
27483,1.012511e+00
27484,2.244025e-01
27485,6.122951e-02
27486,3.103467e-01
27487,2.567517e-01
27488,1.735550e-01
27489,1.636477e-01
27490,5.112822e-01
27491,3.724638e-01
27492,1.152645e+00
27493,-1.031987e-01
27494,1.257597e+00
27495,3.754200e-01
27496,1.996500e-01
27497,9.210532e-01
27498,2.266202e-01
27499,4.175186e-01
27500,3.649740e-01
27501,1.303445e-01
27502,2.745544e-01
27503,6.626334e-01
27504,4.461183e-01
27505,8.043617e-01
27506,8.618652e-01
27507,2.201501e-01
27508,2.373869e-01
27509,9.235842e-01
27510,9.841962e-01
27511,7.726858e-02
27512,4.947531e-01
27513,2.042020e-01
27514,5.112456e-01
27515,2.548786e-01
27516,1.836771e-01
27517,1.560415e-01
27518,1.050887e+00
27519,-2.694430e-02
27520,2.540137e-01
27521,2.049202e-01
27522,1.172277e+00
27523,1.889469e-02
27524,3.625461e-01
27525,1.082578e+00
27526,1.036801e+00
27527,9.675975e-01
27528,3.590852e-02
27529,8.734747e-01
27530,7.757491e-01
27531,6.597246e-02
27532,1.633465e-01
27533,-1.208924e-01
27534,2.275763e-01
27535,-9.469411e-02
27536,4.376838e-01
27537,8.328685e-01
27538,7.498082e-01
27539,3.422948e-01
27540,1.778344e-01
27541,-3.339847e-02
27542,5.857551e-01
27543,1.277344e+00
27544,7.385640e-01
27545,-8.209592e-02
27546,5.971679e-01
27547,-1.262714e-01
27548,8.824189e-01
27549,2.394581e-01
27550,1.660540e-01
27551,5.950111e-01
27552,9.022028e-01
27553,4.260047e-01
27554,7.075196e-01
27555,-3.450576e-02
27556,1.159532e+00
27557,1.666831e-01
27558,7.468647e-01
27559,6.009043e-01
27560,7.731605e-02
27561,-7.788291e-02
27562,6.620721e-01
27563,4.640212e-02
27564,1.251422e-01
27565,5.726298e-01
27566,1.661088e-01
27567,7.182661e-02
27568,1.033524e+00
27569,1.127837e+00
27570,6.959156e-01
27571,1.335895e+00
27572,-9.500300e-02
27573,5.121987e-01
27574,2.484436e-01
27575,9.983402e-02
27576,7.572089e-02
27577,2.357561e-01
27578,-2.267039e-01
27579,1.293947e-01
27580,9.288193e-01
27581,3.626842e-01
27582,3.220326e-01
27583,2.665135e-01
27584,1.096225e+00
27585,-4.296238e-02
27586,8.571989e-01
27587,4.530719e-01
27588,2.230792e-01
