ID,Prediction
22412,-1.074279e-02
22413,1.000334e-02
22414,9.764214e-01
22415,3.015324e-01
22416,1.196100e+00
22417,2.365847e-01
22418,4.355784e-02
22419,1.989350e+00
22420,1.989603e+00
22421,2.296624e-01
22422,4.678426e-01
22423,3.128698e-01
22424,1.987448e-02
22425,8.769489e-03
22426,-1.411011e-03
22427,7.382853e-01
22428,1.328368e+00
22429,3.881330e-01
22430,9.781210e-01
22431,9.958788e-02
22432,3.759351e-01
22433,4.018627e-01
22434,5.947662e-02
22435,2.231579e-01
22436,3.782373e-01
22437,4.571571e-01
22438,-3.787656e-02
22439,3.510169e-01
22440,6.079950e-03
22441,7.856873e-03
22442,3.460167e-01
22443,4.535982e-02
22444,8.173622e-01
22445,1.222359e+00
22446,1.041991e+00
22447,8.341403e-01
22448,5.457074e-01
22449,3.058815e-01
22450,8.000047e-01
22451,5.266282e-03
22452,2.626177e-01
22453,3.191257e-01
22454,3.769997e-01
22455,-1.258995e-03
22456,3.143697e-01
22457,1.047411e+00
22458,1.592055e+00
22459,8.936199e-01
22460,1.055188e-01
22461,3.975948e-01
22462,4.379619e-01
22463,4.045377e-01
22464,8.569686e-01
22465,6.756208e-03
22466,1.177206e-02
22467,2.279733e-01
22468,4.311211e-01
22469,-6.820016e-03
22470,1.211133e+00
22471,9.097726e-01
22472,1.775364e+00
22473,6.774589e-01
22474,1.081786e+00
22475,3.541628e-01
22476,1.045071e+00
22477,3.115142e-01
22478,2.162743e-01
22479,-7.828545e-03
22480,1.497368e+00
22481,1.672205e-01
22482,4.573356e-01
22483,6.296936e-01
22484,8.597078e-01
22485,6.756887e-03
22486,3.652164e-01
22487,3.161547e-01
22488,2.035861e+00
22489,2.772342e-01
22490,4.222659e-01
22491,1.225184e+00
22492,2.372714e-01
22493,3.505663e-01
22494,5.329191e-02
22495,1.141607e+00
22496,2.324932e-02
22497,1.153308e+00
22498,5.867685e-01
22499,2.737554e-03
22500,6.543770e-02
22501,4.985862e-01
22502,8.303857e-01
22503,2.935237e-02
22504,3.094664e-01
22505,1.895623e-01
22506,6.771727e-01
22507,5.540538e-01
22508,2.194523e+00
22509,1.208951e+00
22510,2.158294e-01
22511,6.127153e-01
22512,1.815810e+00
22513,1.420361e-02
22514,1.580920e-01
22515,7.075698e-01
22516,2.481416e+00
22517,3.479593e-02
22518,3.730683e-01
22519,3.466077e-01
22520,6.002855e-03
22521,6.761601e-01
22522,9.586132e-02
22523,1.738355e-03
22524,5.514977e-02
22525,-5.710496e-03
22526,1.770257e+00
22527,1.917454e+00
22528,1.688173e+00
22529,6.220824e-02
22530,1.177535e+00
22531,8.411019e-01
22532,4.213353e-01
22533,2.229764e+00
22534,5.327551e-01
22535,4.389824e-01
22536,3.196368e-01
22537,1.586724e+00
22538,5.577261e-01
22539,1.556268e+00
22540,9.962692e-01
22541,1.863430e-01
22542,8.318786e-01
22543,-2.590000e-03
22544,1.470732e-01
22545,5.448736e-01
22546,5.450109e-01
22547,5.098049e-02
22548,2.019206e+00
22549,5.466355e-01
22550,1.626057e+00
22551,4.355656e-01
22552,4.160690e-01
22553,3.400746e-02
22554,5.233809e-01
22555,3.859080e-01
22556,2.716228e+00
22557,8.896465e-03
22558,9.333356e-01
22559,4.778223e-01
22560,9.376499e-01
22561,7.554985e-01
22562,8.338976e-01
22563,7.413583e-01
22564,5.026012e-01
22565,4.036136e-01
22566,-1.776628e-02
22567,9.380640e-01
22568,4.620207e-02
22569,6.960033e-01
22570,1.016171e-02
22571,5.263562e-01
22572,7.629023e-01
22573,5.338317e-01
22574,6.726039e-01
22575,9.455215e-01
22576,1.223498e+00
22577,5.642080e-01
22578,2.826513e-01
22579,9.474162e-01
22580,2.275050e-01
22581,7.753996e-01
22582,1.907930e+00
22583,4.908377e-01
22584,1.143190e+00
22585,1.346247e+00
22586,1.102374e+00
22587,4.061579e-01
22588,-2.196282e-02
22589,5.484852e-01
22590,2.329297e-01
22591,1.004348e+00
22592,1.178404e+00
22593,9.287964e-02
22594,1.796516e+00
22595,4.224011e-01
22596,4.626338e-01
22597,5.588780e-01
22598,4.277760e-01
22599,2.217235e-03
22600,1.963718e-02
22601,7.862857e-01
22602,1.224581e-01
22603,4.039537e-01
22604,8.248561e-01
22605,1.342475e+00
22606,4.787584e-01
22607,5.755243e-01
22608,1.183022e+00
22609,2.965577e-01
22610,9.484866e-02
22611,1.518105e-01
22612,1.052767e+00
22613,7.236156e-01
22614,2.002853e+00
22615,-5.628776e-03
22616,1.505239e+00
22617,1.545822e+00
22618,4.347136e-02
22619,6.586435e-03
22620,8.381434e-01
22621,2.662087e-01
22622,3.028041e-01
22623,1.330721e+00
22624,8.557644e-01
22625,9.625868e-01
22626,7.242136e-01
22627,2.315283e+00
22628,1.002845e+00
22629,1.420595e+00
22630,1.754714e+00
22631,-1.250679e-02
22632,8.118358e-01
22633,9.089315e-02
22634,3.782247e-01
22635,5.377180e-01
22636,6.032095e-01
22637,1.193372e+00
22638,7.172174e-01
22639,3.239100e-03
22640,6.818805e-01
22641,2.697855e-01
22642,4.858932e-03
22643,4.128747e-01
22644,6.201442e-01
22645,1.495419e+00
22646,8.374381e-01
22647,7.492389e-03
22648,5.609811e-01
22649,1.186839e-02
22650,1.141834e+00
22651,5.578714e-01
22652,1.154143e-02
22653,4.821597e-01
22654,1.580209e-01
22655,3.198688e-01
22656,9.389798e-01
22657,1.513646e-03
22658,-1.146959e-02
22659,3.685058e-01
22660,1.791136e+00
22661,4.525348e-01
22662,1.125866e+00
22663,1.551434e-02
22664,4.747830e-01
22665,9.781915e-01
22666,1.437959e+00
22667,6.565443e-01
22668,4.601926e-02
22669,8.770589e-03
22670,7.864300e-01
22671,8.330932e-01
22672,9.577595e-01
22673,6.909111e-02
22674,2.239164e+00
22675,3.388360e-01
22676,8.150878e-01
22677,6.921294e-01
22678,5.735296e-02
22679,3.662625e-01
22680,3.625472e-01
22681,4.611070e-03
22682,4.412354e-02
22683,-1.088228e-02
22684,9.164714e-01
22685,1.209967e+00
22686,9.214383e-01
22687,4.632408e-01
22688,-6.931629e-03
22689,2.259405e+00
22690,2.391723e-01
22691,1.797494e-01
22692,1.129860e+00
22693,1.136161e+00
22694,3.341488e-01
22695,4.079271e-01
22696,3.281176e-02
22697,9.808128e-01
22698,8.768385e-03
22699,1.285823e+00
22700,5.984054e-03
22701,1.040117e+00
22702,3.997421e-02
22703,6.258666e-01
22704,1.225505e-01
22705,6.407940e-01
22706,2.978198e-01
22707,1.546904e-01
22708,5.801542e-01
22709,4.843512e-01
22710,6.533926e-03
22711,7.847799e-01
22712,-3.150643e-03
22713,6.101237e-01
22714,1.754869e+00
22715,7.291920e-01
22716,1.456148e+00
22717,1.472159e-01
22718,1.190442e+00
22719,9.831245e-01
22720,1.026632e+00
22721,3.059817e-01
22722,9.660537e-01
22723,1.736845e-01
22724,5.816449e-01
22725,5.175947e-01
22726,-4.246032e-03
22727,1.549358e+00
22728,3.994157e-01
22729,5.098265e-02
22730,1.103672e+00
22731,9.430095e-02
22732,1.137254e+00
22733,2.087199e+00
22734,-1.277714e-02
22735,2.967394e-01
22736,1.065370e-03
22737,-1.050733e-03
22738,3.971988e-01
22739,6.547727e-01
22740,4.497046e-02
22741,8.172569e-01
22742,7.026198e-01
22743,9.143469e-01
22744,9.395621e-01
22745,2.417399e-01
22746,1.155413e+00
22747,4.428932e-01
22748,2.271074e-01
22749,2.001080e+00
22750,5.351715e-02
22751,8.795191e-01
22752,1.389423e+00
22753,1.693796e+00
22754,9.366918e-01
22755,1.295026e+00
22756,4.344651e-02
22757,2.492510e-01
22758,2.526755e-01
22759,1.410561e-01
22760,4.470832e-01
22761,2.144129e-01
22762,1.243112e+00
22763,2.592089e+00
22764,1.522491e-03
22765,8.155757e-01
22766,-2.018634e-02
22767,1.560399e+00
22768,9.569341e-02
22769,5.470603e-01
22770,3.827300e-02
22771,4.370196e-01
22772,4.744501e-01
22773,2.101762e+00
22774,1.134077e-01
22775,6.347144e-01
22776,6.766610e-01
22777,2.487860e-02
22778,1.616338e-03
22779,2.095484e-02
22780,3.174305e-01
22781,2.654205e-02
22782,1.759158e+00
22783,3.733181e-01
22784,5.469642e-01
22785,5.773514e-01
22786,4.188305e-01
22787,1.134516e-02
22788,5.857637e-01
22789,3.341872e-03
22790,1.973520e-02
22791,1.614477e+00
22792,4.839300e-01
22793,1.180525e+00
22794,1.184409e+00
22795,8.040129e-01
22796,4.056828e-01
22797,2.393916e+00
22798,1.933222e+00
22799,1.162344e+00
22800,1.065189e+00
22801,2.920033e-01
22802,9.991941e-01
22803,7.596742e-01
22804,5.269698e-01
22805,8.016908e-01
22806,1.606047e-02
22807,6.470101e-01
22808,1.139722e-02
22809,3.598651e-01
22810,5.487645e-01
22811,1.338303e+00
22812,2.618863e-01
22813,-1.773911e-02
22814,-2.564295e-03
22815,6.241387e-01
22816,4.888025e-01
22817,-2.051559e-03
22818,5.654064e-01
22819,1.762798e+00
22820,4.242281e-01
22821,1.665924e+00
22822,-4.957405e-02
22823,1.014224e+00
22824,4.757554e-02
22825,7.333944e-03
22826,8.231991e-01
22827,7.481571e-01
22828,7.679849e-01
22829,5.163463e-01
22830,1.692924e-02
22831,5.095554e-01
22832,7.892662e-01
22833,1.895904e+00
22834,1.594009e+00
22835,1.721579e-02
22836,6.534621e-01
22837,-1.533589e-02
22838,4.463973e-01
22839,1.157898e-02
22840,-6.448942e-02
22841,8.787170e-01
22842,1.573472e-01
22843,6.384457e-01
22844,7.818075e-01
22845,-7.348077e-03
22846,6.003735e-03
22847,1.148624e+00
22848,1.034855e+00
22849,1.242084e-01
22850,4.780074e-01
22851,7.577840e-01
22852,-3.844457e-03
22853,2.199560e-01
22854,1.879121e+00
22855,1.172152e+00
22856,1.435982e-01
22857,1.835903e-01
22858,9.073055e-02
22859,7.119020e-01
22860,-3.265371e-02
22861,1.273729e+00
22862,1.302810e+00
22863,2.616685e-01
22864,1.266054e+00
22865,2.966065e-01
22866,4.764772e-01
22867,3.083751e-01
22868,6.599292e-01
22869,9.053070e-01
22870,-2.158008e-03
22871,1.059524e+00
22872,4.013748e-01
22873,1.379772e-02
22874,3.071588e-01
22875,1.597604e+00
22876,2.135366e-01
22877,1.632347e-01
22878,-5.892226e-03
22879,2.269958e-01
22880,4.505390e-01
22881,1.691799e+00
22882,1.993659e+00
22883,2.355276e-01
22884,1.840296e+00
22885,6.360728e-01
22886,-8.568381e-04
22887,-2.764920e-03
22888,5.431927e-01
22889,1.048504e-02
22890,-2.150852e-02
22891,5.780033e-01
22892,4.327802e-03
22893,4.992902e-02
22894,5.278651e-01
22895,-1.259881e-02
22896,2.051316e+00
22897,2.517031e+00
22898,2.702897e-01
22899,4.373436e-01
22900,-1.796281e-02
22901,-2.739456e-02
22902,3.830569e-01
22903,1.323401e+00
22904,5.602817e-01
22905,2.486522e-01
22906,1.590400e+00
22907,1.264329e-02
22908,3.893860e-01
22909,7.965362e-02
22910,2.804532e-01
22911,6.482731e-01
22912,1.660944e+00
22913,3.978715e-01
22914,7.056132e-02
22915,5.669559e-02
22916,-1.446100e-02
22917,3.722689e-01
22918,3.293999e-03
22919,4.942589e-01
22920,5.379805e-01
22921,9.641758e-01
22922,1.773344e+00
22923,9.657076e-01
22924,2.121185e+00
22925,1.463052e-01
22926,5.354708e-01
22927,2.732042e-01
22928,1.510238e+00
22929,5.981559e-01
22930,2.163150e-01
22931,-1.443292e-02
22932,2.035379e-01
22933,4.867250e-01
22934,1.241520e+00
22935,1.106800e+00
22936,6.486317e-01
22937,-4.540827e-03
22938,2.338669e-01
22939,2.393438e-01
22940,1.390427e-02
22941,3.585037e-02
22942,6.383162e-01
22943,8.194936e-02
22944,1.118495e-02
22945,1.272371e+00
22946,7.080995e-01
22947,2.717467e-02
22948,1.152339e+00
22949,9.365699e-01
22950,7.692752e-01
22951,2.372192e-01
22952,3.015207e-01
22953,2.929175e-01
22954,1.161121e+00
22955,7.981413e-01
22956,1.593867e-02
22957,1.607934e+00
22958,2.820962e-02
22959,1.164297e-01
22960,1.374772e-01
22961,2.070997e+00
22962,1.232834e+00
22963,-1.611521e-02
22964,2.638319e-02
22965,8.798413e-01
22966,5.432379e-01
22967,1.388915e+00
22968,6.059742e-01
22969,5.632646e-01
22970,5.647202e-02
22971,1.308634e+00
22972,4.214034e-01
22973,5.386080e-01
22974,6.600717e-01
22975,2.031455e+00
22976,4.271791e-02
22977,1.520549e-01
22978,5.126002e-01
22979,1.633558e-01
22980,1.308472e-03
22981,6.059333e-01
22982,8.543879e-03
22983,-2.859410e-04
22984,1.652824e+00
22985,1.392656e+00
22986,2.396123e-01
22987,8.463957e-02
22988,-1.330298e-03
22989,-1.261858e-03
22990,1.264136e+00
22991,7.110834e-01
22992,7.244012e-01
22993,3.124701e-02
22994,7.287381e-01
22995,3.018188e-01
22996,1.246396e-01
22997,1.123033e+00
22998,1.467162e+00
22999,4.402355e-01
23000,7.674359e-01
23001,1.313526e+00
23002,8.035636e-01
23003,4.133642e-01
23004,1.249332e+00
23005,5.287746e-01
23006,8.472493e-01
23007,9.593321e-01
23008,-2.043798e-02
23009,3.506014e-01
23010,5.223825e-01
23011,1.637502e-02
23012,1.754504e+00
23013,1.572242e+00
23014,1.607335e+00
23015,9.132631e-01
23016,1.508860e+00
23017,-1.605080e-03
23018,1.201330e+00
23019,-3.962873e-03
23020,1.180313e-01
23021,5.094361e-01
23022,3.026719e-01
23023,1.225613e+00
23024,8.066194e-01
23025,1.881554e-01
23026,1.114366e+00
23027,1.352775e+00
23028,7.472103e-02
23029,3.884751e-01
23030,1.988517e-02
23031,1.657038e+00
23032,1.576461e+00
23033,2.220674e-01
23034,2.494399e-01
23035,9.367155e-01
23036,1.704583e+00
23037,3.376065e-01
23038,2.185016e-01
23039,5.944973e-01
23040,1.294618e+00
23041,1.048270e-02
23042,4.237802e-01
23043,3.145940e-01
23044,4.827082e-01
23045,4.855808e-01
23046,1.455653e-02
23047,2.110480e-01
23048,2.979697e-03
23049,2.262975e+00
23050,7.013076e-01
23051,7.093973e-01
23052,1.099720e-02
23053,6.076243e-03
23054,6.228314e-01
23055,1.363663e+00
23056,7.773276e-01
23057,1.480316e+00
23058,1.333838e-02
23059,1.500570e+00
23060,8.493545e-01
23061,4.173178e-01
23062,3.559753e-01
23063,7.457441e-01
23064,7.117117e-01
23065,2.888118e-01
23066,1.619582e+00
23067,5.985202e-01
23068,1.839802e+00
23069,1.608180e-01
23070,1.974745e+00
23071,3.149425e-01
23072,3.298369e-01
23073,7.072930e-03
23074,1.610725e+00
23075,2.798430e-01
23076,2.224312e-03
23077,1.158248e+00
23078,4.177638e-01
23079,1.096127e+00
23080,2.379551e-01
23081,7.906184e-01
23082,7.466740e-03
23083,7.171188e-01
23084,6.098302e-01
23085,2.382639e-03
23086,2.002664e-02
23087,1.871502e-02
23088,1.754701e-01
23089,1.242906e+00
23090,1.461867e-01
23091,2.391100e+00
23092,-4.169404e-03
23093,1.297380e+00
23094,3.698113e-01
23095,4.214137e-01
23096,9.381028e-01
23097,1.063937e+00
23098,8.745539e-03
23099,-1.256218e-02
23100,7.762774e-01
23101,3.408825e-02
23102,7.378152e-01
23103,6.230674e-01
23104,2.593835e-01
23105,8.211982e-02
23106,3.388416e-03
23107,6.807193e-01
23108,4.327069e-03
23109,6.011690e-01
23110,8.885582e-01
23111,3.492964e-01
23112,2.526766e-02
23113,1.369681e-01
23114,3.253139e-01
23115,1.009016e+00
23116,3.541498e-01
23117,6.821997e-01
23118,3.512171e-01
23119,6.489249e-02
23120,9.197916e-01
23121,9.736290e-01
23122,9.891112e-01
23123,8.631973e-01
23124,6.163192e-01
23125,1.705303e+00
23126,1.043767e-01
23127,1.039376e+00
23128,1.183721e+00
23129,2.008692e+00
23130,7.319706e-01
23131,1.927393e-01
23132,7.632467e-01
23133,9.823828e-01
23134,2.432715e+00
23135,-9.511204e-03
23136,-7.159447e-03
23137,1.458075e+00
23138,1.991789e-01
23139,1.370215e+00
23140,7.606831e-01
23141,5.612997e-01
23142,2.600591e-01
23143,4.704606e-02
23144,3.783367e-01
23145,3.825719e-01
23146,6.217785e-01
23147,2.055823e-01
23148,1.086651e+00
23149,4.523517e-03
23150,1.246839e+00
23151,8.308225e-01
23152,2.426736e-01
23153,1.240319e+00
23154,1.816335e-01
23155,1.695057e+00
23156,1.841927e+00
23157,2.016968e+00
23158,2.104195e-03
23159,1.389856e+00
23160,1.037488e+00
23161,4.240593e-01
23162,1.095721e-01
23163,3.005254e-03
23164,1.745872e-01
23165,1.153516e+00
23166,2.334718e-03
23167,8.685764e-03
23168,1.977053e-01
23169,1.017538e+00
23170,7.822211e-01
23171,1.456262e+00
23172,2.403662e-02
23173,4.213957e-01
23174,4.629813e-01
23175,4.878765e-01
23176,3.260238e-02
23177,5.628715e-03
23178,1.430669e+00
23179,9.870095e-03
23180,-7.553801e-03
23181,4.035294e-01
23182,8.971736e-01
23183,6.391842e-03
23184,2.091345e+00
23185,1.097658e+00
23186,8.960101e-01
23187,1.401794e+00
23188,1.374401e+00
23189,9.611987e-01
23190,1.511834e+00
23191,1.389529e+00
23192,3.973472e-01
23193,3.870833e-01
23194,3.509897e-01
23195,1.106699e+00
23196,3.010240e-01
23197,2.950348e-03
23198,7.942514e-01
23199,7.406243e-01
23200,3.550242e-02
23201,7.118151e-01
23202,8.443291e-01
23203,2.041030e-02
23204,5.520189e-01
23205,7.115251e-01
23206,1.229443e-01
23207,5.203652e-02
23208,7.489261e-01
23209,1.545867e+00
23210,2.133109e+00
23211,3.477019e-01
23212,1.414597e+00
23213,5.703054e-01
23214,9.078762e-02
23215,1.768503e+00
23216,1.334673e+00
23217,1.037143e+00
23218,5.854084e-01
23219,7.994343e-01
23220,7.281531e-01
23221,1.237393e+00
23222,8.349981e-01
23223,2.258172e-01
23224,1.624421e+00
23225,5.011178e-02
23226,5.000816e-01
23227,9.622323e-01
23228,7.055348e-01
23229,1.718726e-02
23230,1.313056e+00
23231,-2.864808e-02
23232,5.089587e-01
23233,5.831912e-02
23234,5.554669e-01
23235,5.541161e-01
23236,2.478788e+00
23237,2.941819e-01
23238,1.351817e+00
23239,4.966559e-01
23240,3.932484e-01
23241,4.419447e-01
23242,1.220389e+00
23243,5.338418e-02
23244,9.593562e-02
23245,1.129915e+00
23246,1.585896e-02
23247,5.038168e-01
23248,9.663963e-01
23249,4.736560e-01
23250,8.749033e-01
23251,1.878213e+00
23252,2.144629e-02
23253,8.469922e-03
23254,7.469109e-01
23255,-1.185549e-02
23256,1.273747e+00
23257,4.264331e-01
23258,1.052952e+00
23259,9.756412e-01
23260,-4.016239e-04
23261,4.525712e-01
23262,7.213928e-01
23263,4.757202e-01
23264,8.762026e-01
23265,1.073946e+00
23266,3.755982e-01
23267,5.342418e-01
23268,2.984924e-01
23269,3.047767e-01
23270,1.863346e+00
23271,6.524515e-01
23272,2.067371e+00
23273,2.071530e-02
23274,9.853738e-01
23275,6.775926e-01
23276,5.920414e-01
23277,4.196925e-01
23278,1.065540e+00
23279,1.514472e+00
23280,1.613857e-02
23281,7.235572e-01
23282,3.977440e-01
23283,1.020954e+00
23284,6.798285e-01
23285,1.184403e+00
23286,4.054014e-01
23287,1.067616e+00
23288,1.362105e-03
23289,5.322875e-03
23290,7.202317e-01
23291,1.653317e+00
23292,5.611626e-01
23293,4.889000e-01
23294,-7.639479e-03
23295,4.252402e-01
23296,3.574060e-01
23297,5.531914e-01
23298,2.353662e-01
23299,8.943147e-01
23300,-4.601003e-03
23301,8.158349e-01
23302,1.281491e+00
23303,2.665059e-01
23304,9.569962e-01
23305,2.146164e-01
23306,1.875233e-01
23307,2.983847e-01
23308,1.396101e+00
23309,1.127424e+00
23310,7.240404e-01
23311,1.035905e+00
23312,5.658683e-01
23313,5.273918e-02
23314,3.515897e-01
23315,1.841084e-01
23316,3.051134e+00
23317,-3.526022e-04
23318,1.513385e+00
23319,4.195209e-01
23320,1.702079e-01
23321,3.695128e-03
23322,2.366323e+00
23323,9.489882e-03
23324,2.147401e-01
23325,1.020111e+00
23326,8.728086e-01
23327,6.979284e-01
23328,5.714666e-03
23329,4.228462e-01
23330,8.166347e-01
23331,2.386663e+00
23332,7.114057e-01
23333,4.667833e-01
23334,4.506533e-01
23335,8.992371e-01
23336,9.801516e-03
23337,1.126259e+00
23338,2.086728e-02
23339,2.476715e-01
23340,4.229364e-01
23341,6.126359e-01
23342,2.981729e-01
23343,1.131561e+00
23344,3.512248e-01
23345,5.369332e-01
23346,1.182395e+00
23347,3.467964e-01
23348,2.396674e+00
23349,-1.126692e-01
23350,1.330057e+00
23351,9.084200e-01
23352,2.775566e-03
23353,1.321118e+00
23354,4.658797e-01
23355,-5.086762e-03
23356,4.799309e-01
23357,4.293749e-03
23358,9.787966e-02
23359,3.111722e-01
23360,4.180287e-01
23361,-2.113260e-02
23362,2.278044e+00
23363,-9.390167e-03
23364,1.292976e+00
23365,1.697119e+00
23366,6.895179e-01
23367,3.000939e-01
23368,5.763879e-01
23369,5.909034e-01
23370,7.567173e-01
23371,2.031719e-02
23372,1.945604e-02
23373,1.950630e-03
23374,4.701497e-01
23375,9.788155e-01
23376,2.750602e-01
23377,4.763507e-01
23378,7.530590e-01
23379,2.775844e-02
23380,1.330655e+00
23381,1.937458e+00
23382,1.520760e-01
23383,1.144179e+00
23384,1.175925e-01
23385,1.603300e-02
23386,1.031923e+00
23387,7.620771e-01
23388,2.218302e-03
23389,-3.783422e-03
23390,1.221168e+00
23391,7.604213e-01
23392,1.263778e+00
23393,2.128432e-01
23394,4.497510e-01
23395,3.625540e-01
23396,4.270549e-01
23397,2.467247e-01
23398,1.937274e+00
23399,9.488448e-01
23400,2.566249e-01
23401,1.351078e+00
23402,3.010674e-01
23403,8.457568e-03
23404,2.105291e+00
23405,-6.580106e-03
23406,4.205322e-01
23407,-3.335213e-02
23408,5.265768e-01
23409,3.745425e-01
23410,1.091672e+00
23411,9.349452e-01
23412,1.035502e-01
23413,5.127542e-01
23414,-2.496897e-03
23415,1.028158e+00
23416,5.280273e-01
23417,2.667006e-01
23418,1.110685e+00
23419,9.842355e-03
23420,1.985490e-01
23421,4.595590e-01
23422,2.951774e-01
23423,9.807391e-01
23424,1.153700e+00
23425,1.420141e+00
23426,9.536019e-01
23427,3.411934e-01
23428,4.436107e-01
23429,1.841920e+00
23430,4.465816e-03
23431,3.979999e-01
23432,1.351514e-01
23433,1.423911e+00
23434,7.314497e-01
23435,3.817469e+00
23436,-3.840991e-03
23437,8.364209e-01
23438,1.283037e+00
23439,1.383675e+00
23440,4.144657e-01
23441,2.040901e-01
23442,6.825794e-04
23443,2.278115e-01
23444,1.690678e-02
23445,2.254127e+00
23446,4.883156e-01
23447,2.180555e-01
23448,6.290710e-01
23449,6.489499e-01
23450,1.028734e+00
23451,1.024559e+00
23452,1.203314e+00
23453,5.718484e-03
23454,1.037748e+00
23455,2.252761e-01
23456,2.736710e-01
23457,5.135165e-01
23458,1.256043e+00
23459,8.329034e-01
23460,2.991161e-01
23461,2.216893e-01
23462,-1.275371e-03
23463,4.211876e-02
23464,1.007504e+00
23465,4.247644e-01
23466,1.091815e+00
23467,8.724159e-01
23468,1.898737e+00
23469,4.414012e-01
23470,-1.475512e-02
23471,6.593977e-03
23472,1.129299e-02
23473,-8.128228e-02
23474,1.085887e+00
23475,-1.260451e-02
23476,-1.392008e-02
23477,3.830076e-01
23478,1.621747e+00
23479,2.455063e-02
23480,4.874040e-02
23481,1.339673e+00
23482,6.658619e-01
23483,3.802884e-01
23484,3.088190e-01
23485,1.037833e-01
23486,4.272842e-01
23487,6.119352e-01
23488,3.105139e-01
23489,3.684194e-01
23490,-8.667920e-03
23491,1.221273e+00
23492,6.730735e-01
23493,1.800363e-01
23494,7.910231e-01
23495,5.819158e-01
23496,9.860495e-01
23497,-6.971432e-03
23498,2.295962e+00
23499,5.005364e-01
23500,8.241265e-01
23501,1.274209e+00
23502,-1.389995e-03
23503,2.600147e-02
23504,2.269111e-01
23505,7.740513e-01
23506,1.385374e+00
23507,1.065690e+00
