ID,Prediction
18790,3.457932e-01
18791,8.397240e-01
18792,1.178861e+00
18793,1.418385e+00
18794,2.792835e-01
18795,4.786398e-01
18796,3.790898e-01
18797,1.496414e+00
18798,5.233086e-01
18799,5.381166e-01
18800,8.243896e-01
18801,3.168887e-01
18802,1.031807e+00
18803,1.448260e+00
18804,1.610592e-03
18805,4.999010e-01
18806,2.455081e-03
18807,4.287929e-01
18808,4.435473e-01
18809,2.529006e-03
18810,2.670610e-03
18811,3.236999e-01
18812,4.059351e-01
18813,4.560749e-01
18814,2.802315e-02
18815,1.047314e+00
18816,3.565430e-01
18817,4.309424e-01
18818,3.713734e-01
18819,4.356575e-01
18820,2.209785e-02
18821,2.121641e+00
18822,6.300488e-01
18823,1.143604e+00
18824,5.690716e-02
18825,5.431094e-01
18826,8.215803e-01
18827,3.054004e-03
18828,5.203629e-01
18829,4.138432e-01
18830,1.148215e-03
18831,3.638760e-01
18832,1.733007e+00
18833,7.654283e-01
18834,4.140875e-01
18835,2.234656e-02
18836,3.331520e-03
18837,9.258473e-02
18838,5.743297e-01
18839,4.843561e-01
18840,1.530412e+00
18841,6.972593e-01
18842,1.058333e+00
18843,8.662421e-01
18844,4.745126e-01
18845,4.850774e-01
18846,4.203136e-01
18847,4.831285e-01
18848,2.961295e-01
18849,2.265317e-03
18850,6.425604e-01
18851,1.791841e-01
18852,1.106876e+00
18853,7.741011e-01
18854,4.747363e-01
18855,1.149310e+00
18856,1.716110e+00
18857,5.539158e-01
18858,1.390108e-01
18859,2.339241e-03
18860,3.655218e-01
18861,2.455081e-03
18862,5.276717e-01
18863,1.130749e+00
18864,2.286034e-01
18865,4.126730e-01
18866,2.529006e-03
18867,2.667371e-01
18868,1.515931e+00
18869,4.640888e-01
18870,6.432410e-03
18871,4.830444e-01
18872,7.855663e-01
18873,4.528556e-01
18874,1.228656e-03
18875,1.695213e+00
18876,9.481712e-01
18877,1.420840e-01
18878,7.167770e-01
18879,5.047676e-01
18880,7.954870e-02
18881,6.120278e-01
18882,4.198884e-01
18883,4.252682e-01
18884,1.477565e+00
18885,4.062681e-02
18886,1.303719e+00
18887,5.278186e-01
18888,2.059503e-02
18889,2.436425e-01
18890,9.287571e-01
18891,6.614970e-01
18892,5.876087e-01
18893,8.304465e-02
18894,1.958313e-03
18895,8.550115e-01
18896,2.584429e-03
18897,1.436082e+00
18898,7.343487e-01
18899,5.507616e-01
18900,4.246263e-01
18901,2.133501e-03
18902,1.304686e+00
18903,3.740837e-03
18904,5.520486e-01
18905,1.148215e-03
18906,8.775479e-01
18907,7.940204e-01
18908,1.784334e-01
18909,6.132736e-01
18910,3.553893e-01
18911,3.752371e-02
18912,6.229687e-01
18913,2.811432e-01
18914,2.225924e-02
18915,3.861441e-01
18916,9.568645e-01
18917,3.583206e-01
18918,1.017994e+00
18919,7.886138e-01
18920,4.039596e-03
18921,1.032677e+00
18922,4.062333e-03
18923,6.692165e-01
18924,1.214231e+00
18925,5.784442e-02
18926,1.123222e+00
18927,6.783362e-01
18928,6.821291e-01
18929,8.818108e-01
18930,1.980253e-03
18931,6.192155e-01
18932,4.226238e-01
18933,8.984435e-02
18934,5.418683e-03
18935,7.874699e-01
18936,6.334481e-01
18937,9.729799e-02
18938,1.821376e+00
18939,2.717795e-02
18940,3.210978e-03
18941,1.513995e+00
18942,9.658473e-01
18943,3.442026e-02
18944,4.926245e-01
18945,8.912297e-01
18946,5.446066e-01
18947,7.804775e-01
18948,5.960320e-01
18949,2.075308e-01
18950,9.288908e-01
18951,3.640504e-01
18952,5.271133e-03
18953,4.260619e-03
18954,1.710543e+00
18955,1.024720e-02
18956,1.206192e-02
18957,8.666128e-01
18958,9.590528e-01
18959,1.004229e+00
18960,1.235379e+00
18961,1.591147e+00
18962,3.056554e-01
18963,2.315979e-01
18964,2.596816e-01
18965,5.109600e-03
18966,4.418641e-01
18967,4.850428e-02
18968,4.956094e-03
18969,7.147662e-03
18970,1.385605e+00
18971,3.598686e-01
18972,3.384619e-01
18973,5.981240e-01
18974,8.587128e-02
18975,3.081804e-01
18976,1.099972e-02
18977,5.164029e-01
18978,4.587184e-01
18979,1.991518e-03
18980,3.871900e-01
18981,6.658030e-01
18982,1.402394e-01
18983,1.130009e+00
18984,6.248082e-01
18985,1.326548e+00
18986,4.015327e-01
18987,6.910487e-01
18988,7.817426e-01
18989,7.702662e-02
18990,2.265317e-03
18991,3.772623e-01
18992,1.057240e+00
18993,4.647078e-01
18994,6.325869e-01
18995,9.300557e-01
18996,2.455081e-03
18997,1.328885e+00
18998,6.123286e-01
18999,3.505627e-03
19000,3.336097e-01
19001,4.126917e-01
19002,1.657206e-01
19003,2.080585e+00
19004,2.724816e-01
19005,3.127928e-03
19006,2.588436e-01
19007,1.309153e-03
19008,7.780512e-01
19009,4.398556e-01
19010,1.209683e+00
19011,6.443384e-01
19012,8.739367e-01
19013,8.309704e-01
19014,1.787147e-01
19015,2.731761e-03
19016,3.889286e-01
19017,3.460509e-01
19018,4.328224e-01
19019,1.202876e+00
19020,4.780635e-01
19021,8.092432e-01
19022,3.127928e-03
19023,1.507324e-01
19024,8.269066e-02
19025,1.967916e+00
19026,8.086152e-01
19027,5.269948e-01
19028,6.725581e-01
19029,2.850768e-03
19030,1.986745e-01
19031,3.960530e-01
19032,1.760948e+00
19033,3.410021e-01
19034,2.864239e-03
19035,7.873332e-01
19036,7.492066e-01
19037,1.454993e-02
19038,6.468332e-01
19039,1.046439e+00
19040,1.517568e+00
19041,8.830199e-01
19042,8.557296e-01
19043,5.057760e-01
19044,1.378366e-01
19045,1.047155e-03
19046,8.504594e-01
19047,6.939388e-01
19048,3.456570e-01
19049,8.162936e-01
19050,2.839089e-01
19051,4.443187e-01
19052,4.099425e-01
19053,2.924692e-03
19054,9.361133e-01
19055,4.366072e-01
19056,3.306143e-01
19057,6.670259e-01
19058,8.303780e-01
19059,3.197028e-02
19060,1.123764e+00
19061,1.620427e+00
19062,7.570384e-01
19063,3.594074e-03
19064,7.392658e-01
19065,2.910878e-01
19066,9.927904e-01
19067,1.399722e+00
19068,3.992871e-02
19069,4.336054e-01
19070,2.521311e-01
19071,3.289983e-01
19072,1.498080e+00
19073,2.444216e+00
19074,5.038897e-01
19075,5.416725e-01
19076,1.248711e+00
19077,5.919080e-02
19078,8.284265e-01
19079,2.987118e-01
19080,3.295285e-01
19081,1.683428e-01
19082,1.612296e-02
19083,2.272083e-01
19084,1.649396e-01
19085,4.028284e-01
19086,2.265317e-03
19087,3.874897e-03
19088,2.720814e-02
19089,2.652717e+00
19090,4.728348e-01
19091,1.106717e+00
19092,3.718569e-01
19093,1.171168e+00
19094,9.851686e-01
19095,6.199260e-01
19096,3.539550e-01
19097,9.528971e-01
19098,2.387205e-03
19099,3.958404e-01
19100,1.002597e+00
19101,4.964251e-02
19102,1.818820e-02
19103,4.185350e-02
19104,9.843122e-01
19105,1.331190e+00
19106,2.455081e-03
19107,1.233031e+00
19108,1.154270e+00
19109,4.087135e-01
19110,2.265317e-03
19111,2.529006e-03
19112,1.081930e+00
19113,5.213310e-03
19114,2.455081e-03
19115,4.451309e-03
19116,8.240662e-03
19117,1.430413e+00
19118,2.145967e-02
19119,8.783988e-01
19120,5.206263e-01
19121,4.157061e-01
19122,5.983545e-01
19123,4.348568e-01
19124,1.313893e-01
19125,2.119057e+00
19126,3.141756e-03
19127,1.383265e+00
19128,3.188071e-03
19129,1.972385e-01
19130,7.074488e-03
19131,2.050744e-01
19132,1.229960e+00
19133,1.700504e-01
19134,3.250938e-01
19135,1.533692e+00
19136,2.109724e-01
19137,2.219325e-03
19138,4.677712e-01
19139,7.400934e-01
19140,2.455081e-03
19141,1.077650e-01
19142,7.091654e-01
19143,2.505866e-01
19144,1.068657e-01
19145,1.107139e+00
19146,9.900429e-01
19147,1.525625e-01
19148,6.895754e-01
19149,3.127447e-03
19150,1.262982e+00
19151,8.587364e-01
19152,4.786417e-01
19153,7.968039e-02
19154,4.895615e-01
19155,1.243522e+00
19156,1.226178e+00
19157,3.106135e-02
19158,4.628403e-01
19159,1.251519e+00
19160,9.791586e-01
19161,1.092145e+00
19162,2.827721e-01
19163,3.411998e-01
19164,4.261293e-01
19165,2.029660e+00
19166,6.600820e-03
19167,6.225368e-01
19168,5.066048e-01
19169,5.350787e-01
19170,3.811834e-01
19171,1.394126e+00
19172,2.357681e+00
19173,1.356676e+00
19174,7.466888e-03
19175,3.679682e-01
19176,2.265317e-03
19177,8.276352e-01
19178,7.353986e-01
19179,8.318856e-01
19180,2.767928e-01
19181,2.872600e-02
19182,3.751435e-01
19183,1.107096e+00
19184,3.188071e-03
19185,1.647370e-01
19186,3.608200e-03
19187,1.601944e+00
19188,4.270472e-01
19189,3.784816e-03
19190,8.602069e-01
19191,5.739498e-01
19192,1.073200e+00
19193,1.510216e+00
19194,2.481028e-02
19195,3.331520e-03
19196,2.265317e-03
19197,5.301839e-01
19198,1.978204e-03
19199,8.653725e-01
19200,3.105966e-02
19201,1.824661e-02
19202,1.603862e-01
19203,3.086660e-01
19204,3.831614e-03
19205,7.502467e-01
19206,5.604159e-01
19207,9.377831e-01
19208,2.543184e-01
19209,5.646846e-02
19210,5.362110e-01
19211,8.503626e-01
19212,1.231862e+00
19213,4.228937e-01
19214,4.766679e-01
19215,7.632423e-01
19216,2.318911e-01
19217,1.955834e-01
19218,7.123205e-01
19219,6.805144e-01
19220,3.182070e-01
19221,5.560572e-01
19222,2.864239e-03
19223,8.377335e-01
19224,8.947937e-01
19225,2.293246e-02
19226,1.412488e-01
19227,4.319508e-01
19228,1.092072e+00
19229,1.545052e+00
19230,4.542133e-01
19231,2.126936e-01
19232,1.196947e+00
19233,1.821048e+00
19234,6.567075e-01
19235,2.853388e-01
19236,8.425806e-01
19237,1.068233e+00
19238,6.929211e-01
19239,1.821912e-02
19240,4.502547e-03
19241,1.365077e+00
19242,9.986722e-01
19243,6.123634e-01
19244,9.367094e-01
19245,1.198177e+00
19246,2.639121e-03
19247,8.721332e-01
19248,4.403424e-01
19249,2.080370e-01
19250,1.528921e-01
19251,1.203417e+00
19252,6.224871e-02
19253,4.258563e-01
19254,6.527478e-01
19255,8.212037e-01
19256,7.440189e-01
19257,2.025259e-03
19258,1.209161e-01
19259,3.398598e-01
19260,4.598154e-01
19261,1.246998e+00
19262,2.529006e-03
19263,7.745723e-02
19264,6.032281e-01
19265,1.353324e+00
19266,4.147286e-01
19267,7.954734e-01
19268,1.220852e+00
19269,8.567006e-01
19270,3.306625e-01
19271,3.177034e-01
19272,6.278992e-01
19273,2.007972e-02
19274,8.436345e-01
19275,1.177091e+00
19276,6.232325e-01
19277,1.806073e-01
19278,5.185446e-01
19279,4.341166e-01
19280,9.904841e-01
19281,9.010981e-01
19282,1.759290e+00
19283,1.006498e+00
19284,3.449753e-03
19285,3.665982e-01
19286,1.620168e+00
19287,4.224614e-03
19288,1.108229e-01
19289,3.337440e-01
19290,4.444075e-01
19291,3.648700e-01
19292,7.065665e-01
19293,8.823438e-01
19294,4.342052e-01
19295,5.685571e-02
19296,1.083517e+00
19297,5.211756e-01
19298,6.865362e-01
19299,3.304633e-02
19300,7.507806e-01
19301,7.577061e-01
19302,4.266292e-02
19303,1.269693e+00
19304,9.017911e-01
19305,6.955684e-01
19306,1.737032e+00
19307,1.429516e-01
19308,3.717701e-01
19309,5.267960e-01
19310,1.280839e-01
19311,7.621460e-01
19312,2.265317e-03
19313,1.074198e+00
19314,4.833902e-03
19315,9.268285e-01
19316,5.243740e-01
19317,5.100242e-01
19318,1.424751e+00
19319,3.951342e-01
19320,1.887254e+00
19321,1.093363e-01
19322,4.820043e-02
19323,7.819209e-01
19324,1.221841e-03
19325,1.291517e+00
19326,5.234849e-01
19327,4.137452e-01
19328,1.064781e+00
19329,5.092774e-01
19330,5.172442e-02
19331,1.249616e-01
19332,4.466566e-01
19333,1.443598e+00
19334,3.394876e-01
19335,5.095811e-01
19336,3.056421e-02
19337,4.073000e-01
19338,1.080323e-02
19339,1.133665e+00
19340,4.797050e-01
19341,4.980391e-01
19342,2.027486e+00
19343,3.592937e-01
19344,3.273025e-03
19345,2.902682e-01
19346,1.248873e+00
19347,1.820932e+00
19348,4.014704e-01
19349,7.381165e-01
19350,2.695766e-03
19351,6.211153e-02
19352,1.528289e-03
19353,3.505627e-03
19354,7.126126e-01
19355,1.192581e+00
19356,1.364522e-02
19357,9.678072e-01
19358,5.418745e-02
19359,4.005475e-01
19360,3.188071e-03
19361,4.302245e-01
19362,6.426561e-01
19363,1.155237e+00
19364,5.686267e-01
19365,2.265317e-03
19366,3.098762e-01
19367,1.132974e+00
19368,1.757048e+00
19369,5.727647e-01
19370,1.244117e+00
19371,7.449236e-01
19372,5.068385e-01
19373,5.420604e-01
19374,3.897535e-01
19375,3.386262e-01
19376,3.018247e-01
19377,1.800915e-01
19378,2.455081e-03
19379,8.024742e-01
19380,1.599423e+00
19381,4.785668e-01
19382,3.311065e-03
19383,3.666135e-01
19384,5.695124e-01
19385,5.437966e-01
19386,3.005371e-03
19387,4.021378e-03
19388,4.474528e-02
19389,9.677642e-01
19390,1.705763e-02
19391,1.234727e+00
19392,4.951708e-01
19393,1.713894e+00
19394,4.939490e-01
19395,1.268193e+00
19396,5.951155e-01
19397,7.417046e-01
19398,4.280453e-01
19399,3.148016e-03
19400,5.711420e-03
19401,6.818938e-01
19402,2.479242e+00
19403,9.713322e-01
19404,9.058161e-01
19405,2.223896e+00
19406,1.269124e+00
19407,4.068625e-01
19408,1.385499e+00
19409,4.537113e-01
19410,6.986754e-03
19411,7.685231e-01
19412,3.900997e-01
19413,3.853809e-01
19414,1.498027e+00
19415,6.301788e-01
19416,6.927197e-03
19417,2.610621e-01
19418,2.265317e-03
19419,1.855648e+00
19420,3.535451e-03
19421,1.274670e-03
19422,1.897763e-03
19423,4.172370e-01
19424,1.163985e+00
19425,2.866251e-01
19426,1.241722e+00
19427,1.344526e+00
19428,6.250632e-01
19429,4.804249e-01
19430,2.347085e-01
19431,5.524557e-01
19432,2.265317e-03
19433,6.830537e-01
19434,3.192943e-01
19435,1.356366e+00
19436,7.661177e-02
19437,3.608200e-03
19438,7.032565e-03
19439,1.120811e+00
19440,1.849228e-01
19441,3.673673e-01
19442,1.285813e+00
19443,2.959580e-01
19444,9.828674e-01
19445,1.795327e-01
19446,1.161321e+00
19447,1.438370e+00
19448,2.762363e-01
19449,1.261973e+00
19450,4.497908e-03
19451,6.552561e-01
19452,3.022024e-01
19453,3.712694e-01
19454,8.107087e-01
19455,1.109319e+00
19456,2.896842e-01
19457,3.141756e-03
19458,1.841890e-01
19459,5.298546e-01
19460,5.298994e-01
19461,3.837386e-03
19462,3.042432e-03
19463,3.028661e-02
19464,2.761865e-01
19465,5.615148e-01
19466,8.669695e-01
19467,4.086953e-01
19468,8.769432e-01
19469,2.265317e-03
19470,7.555469e-01
19471,6.532171e-01
19472,2.418567e-03
19473,8.045597e-01
19474,5.965543e-03
19475,1.357808e+00
19476,1.756362e-01
19477,2.714982e-01
19478,1.547811e+00
19479,4.743121e-02
19480,6.257244e-01
19481,1.400298e+00
19482,2.261104e-02
19483,8.188162e-02
19484,2.731761e-03
19485,8.686217e-01
19486,2.246253e-02
19487,2.406133e-01
19488,4.422318e-01
19489,1.556663e+00
19490,1.530280e-01
19491,8.101006e-01
19492,5.281050e-01
19493,2.083534e-01
19494,4.649255e-01
19495,1.309553e+00
19496,9.017741e-01
19497,6.790806e-01
19498,1.459346e+00
19499,5.683213e-01
19500,3.926011e-01
19501,2.442671e-01
19502,1.216731e+00
19503,1.072449e+00
19504,3.652404e-01
19505,1.144680e+00
19506,9.558045e-01
19507,2.278639e-01
19508,7.155198e-01
19509,1.127835e+00
19510,5.747529e-02
19511,1.582332e+00
19512,9.759375e-01
19513,1.010513e+00
19514,1.368652e-02
19515,1.561554e+00
19516,1.349516e+00
19517,1.002838e+00
19518,5.293482e-01
19519,7.359398e-01
19520,6.024472e-02
19521,1.570273e+00
19522,4.157739e-01
19523,9.755089e-02
19524,7.983887e-01
19525,1.705918e-01
19526,2.573753e-03
19527,6.036333e-01
19528,7.450938e-01
19529,1.684863e+00
19530,3.188071e-03
19531,5.867418e-01
19532,1.163663e+00
19533,5.933468e-01
19534,2.305991e-01
19535,2.907454e-03
19536,2.008595e-01
19537,1.508066e+00
19538,6.549179e-01
19539,9.267479e-03
19540,5.188331e-01
19541,2.240126e+00
19542,5.726361e-01
19543,5.945181e-01
19544,6.045046e-01
19545,6.169489e-01
19546,1.317811e+00
19547,3.127928e-03
19548,2.098472e-01
19549,6.905987e-01
19550,7.134462e-01
19551,2.593930e-01
19552,1.760723e-01
19553,2.415074e-01
19554,8.887526e-01
19555,3.838289e-03
19556,3.588013e-01
19557,4.354395e-01
19558,2.653661e-01
19559,9.647920e-02
19560,4.820946e-01
19561,1.171948e+00
19562,4.745608e-01
19563,3.172710e-03
19564,2.833091e-02
19565,1.997261e+00
19566,3.404610e-01
19567,8.863233e-01
19568,6.584085e-01
19569,4.894438e-01
19570,1.148215e-03
19571,2.286697e-01
19572,1.243661e+00
19573,1.631546e+00
19574,2.659025e-01
19575,5.804899e-01
19576,4.719328e-01
19577,1.679428e+00
19578,4.054299e-03
19579,1.171326e+00
19580,7.532695e-01
19581,7.261810e-01
19582,4.012400e-01
19583,1.241174e+00
19584,4.844441e-01
19585,4.259473e-01
19586,7.417668e-01
19587,3.283088e-01
19588,2.226115e-01
19589,1.553759e-01
19590,1.666294e+00
19591,5.161525e-01
19592,4.642043e-01
19593,5.803690e-01
19594,1.602665e+00
19595,2.661003e-03
19596,1.933656e+00
19597,1.288642e+00
19598,2.616742e-01
19599,1.247926e+00
19600,5.869650e-01
19601,9.493440e-01
19602,8.960381e-01
19603,5.158974e-01
19604,6.980334e-02
19605,3.386740e-03
19606,2.178733e-01
19607,9.839906e-01
19608,3.673950e-03
19609,5.350735e-01
19610,2.052633e-03
19611,2.165814e-03
19612,8.683325e-01
19613,1.560119e+00
19614,3.362447e-01
19615,8.083257e-01
19616,1.612424e+00
19617,2.047894e-03
19618,1.391531e+00
19619,1.530838e+00
19620,1.553361e-01
19621,7.480459e-02
19622,4.224549e-03
19623,3.173563e-02
19624,5.004021e-01
19625,3.978466e-01
19626,1.343936e+00
19627,5.879961e-01
19628,3.445448e-01
19629,1.166792e+00
19630,1.844412e+00
19631,8.821963e-01
19632,2.383749e-01
19633,3.072373e-01
19634,1.185003e+00
19635,1.851578e-01
19636,1.186520e+00
19637,3.105722e-02
19638,2.447604e-01
19639,3.866403e-01
19640,8.323890e-02
19641,5.193971e-01
19642,2.850768e-03
19643,1.186382e-01
19644,7.246646e-01
19645,2.371684e-01
19646,1.220812e-01
19647,3.463098e-01
19648,1.789738e+00
19649,1.650801e+00
19650,6.696018e-01
19651,5.099654e-01
19652,3.492970e-03
19653,3.497460e-01
19654,6.331102e-01
19655,9.029537e-01
19656,2.518573e-01
19657,6.460323e-01
19658,8.566427e-01
19659,2.402460e-01
19660,2.157524e-01
19661,2.257935e-01
19662,1.671260e+00
19663,2.905392e-03
19664,3.625720e-01
19665,3.250792e-01
19666,8.469875e-01
19667,4.451527e-01
19668,1.480808e-02
19669,9.803738e-01
19670,4.981617e-02
19671,3.141756e-03
19672,2.455081e-03
19673,6.733395e-01
19674,3.807971e-02
19675,1.954449e-02
19676,9.246725e-01
19677,4.559965e-01
19678,3.578240e-03
19679,5.397081e-01
19680,2.689593e-03
19681,5.337725e-01
19682,1.499668e+00
19683,1.838173e-01
19684,8.679376e-01
19685,1.708646e-01
19686,7.905856e-01
19687,2.803505e-02
19688,1.148215e-03
19689,1.570300e+00
19690,5.657912e-01
19691,1.515181e+00
19692,7.389225e-01
19693,2.961792e-03
19694,3.695931e-03
19695,1.339326e+00
19696,1.179403e+00
19697,1.244371e+00
19698,4.265307e-01
19699,1.164794e+00
19700,7.751636e-01
19701,8.803088e-02
19702,3.434569e-01
19703,1.058711e+00
19704,1.078092e+00
19705,1.220147e+00
19706,5.633498e-01
19707,1.169643e+00
19708,1.706164e-01
19709,5.386625e-01
19710,9.810694e-02
19711,2.455081e-03
19712,1.012379e+00
19713,3.793282e-01
19714,4.589895e-03
19715,2.927141e-01
19716,2.049007e+00
19717,1.390692e+00
19718,1.301619e+00
19719,1.649381e-02
19720,6.858565e-01
19721,1.319606e-01
19722,2.228802e-03
19723,1.944852e+00
19724,9.323229e-01
19725,2.026806e-01
19726,6.442581e-01
19727,1.521160e+00
19728,4.109581e-01
19729,3.593656e-01
19730,3.705864e-01
19731,8.944649e-03
19732,5.487062e-03
19733,7.134893e-01
19734,5.503014e-01
19735,1.195645e-01
19736,7.845016e-01
19737,2.181748e-01
19738,8.918410e-03
19739,1.522435e+00
19740,9.420294e-01
19741,2.123223e-01
19742,4.535670e-01
19743,4.989048e-01
19744,7.171547e-01
19745,2.641273e-02
19746,3.317800e-01
19747,2.731761e-03
19748,1.115267e+00
19749,4.224649e-01
19750,1.035689e+00
19751,8.468826e-02
19752,4.508672e-01
19753,4.780248e-03
19754,2.669226e-02
19755,1.330422e+00
19756,2.119768e+00
19757,1.938899e-01
19758,7.639638e-01
19759,1.490238e-02
19760,2.518399e-02
19761,1.297736e-03
19762,1.604083e+00
19763,2.455081e-03
19764,8.478136e-01
19765,4.728400e-01
19766,5.128865e-01
19767,6.030238e-01
19768,2.378103e-01
19769,1.478707e-01
19770,2.311253e-01
19771,2.208563e-02
19772,2.967180e-01
19773,7.621969e-01
19774,4.460100e-01
19775,3.925286e-01
19776,2.850768e-03
19777,1.124512e+00
19778,4.099563e-03
19779,1.044383e+00
19780,6.540609e-01
19781,2.265317e-03
19782,1.900959e-01
19783,1.004263e+00
19784,6.469109e-01
19785,3.308782e-01
19786,1.261702e+00
19787,1.158225e+00
19788,1.015615e+00
19789,4.659879e-02
19790,2.050481e+00
19791,2.323694e-01
19792,2.640257e-02
19793,2.556236e-01
19794,1.135146e+00
19795,5.369436e-01
19796,2.158563e-01
19797,1.138481e+00
19798,5.121873e-01
19799,3.355966e-01
19800,4.391560e-01
19801,1.004665e+00
19802,2.515048e-03
19803,1.666046e-02
19804,1.195235e+00
19805,1.028857e+00
19806,7.777226e-01
19807,5.169694e-01
19808,2.929008e-02
19809,1.607187e+00
19810,7.485481e-01
19811,1.181292e+00
19812,2.498997e-01
19813,1.426379e+00
19814,4.089632e-01
19815,2.524228e-01
19816,1.005464e+00
19817,1.921798e+00
19818,8.948501e-01
19819,6.262289e-01
19820,1.034066e+00
19821,8.966276e-01
19822,5.323938e-01
19823,1.965870e-01
19824,7.744626e-01
19825,1.148215e-03
19826,6.138001e-01
19827,6.657133e-01
19828,6.567551e-01
19829,8.950191e-03
19830,1.394011e-03
19831,5.847528e-02
19832,9.740272e-01
19833,5.025208e-01
19834,3.141756e-03
19835,2.274703e-01
19836,1.071279e+00
19837,7.946916e-01
19838,1.386401e-02
19839,2.265317e-03
19840,1.322320e+00
19841,9.362518e-03
19842,2.529006e-03
19843,1.623853e-01
19844,3.328869e-01
19845,2.860157e-03
19846,6.348982e-03
19847,2.967554e-01
19848,1.297736e-03
19849,2.175399e-01
19850,4.154634e-01
19851,1.715017e+00
19852,7.522147e-01
19853,7.289958e-02
19854,1.563054e-01
19855,1.816583e+00
19856,8.374081e-01
19857,3.812666e-01
19858,1.703567e+00
19859,1.757777e+00
19860,2.675832e-01
19861,1.019219e+00
19862,4.016003e-01
19863,6.446627e-01
19864,2.338673e-01
19865,1.004243e-02
19866,2.151910e-01
19867,5.958690e-01
19868,5.907448e-01
19869,9.464697e-01
19870,1.853433e+00
19871,3.268956e-01
19872,1.483257e-02
19873,2.177449e+00
19874,2.455081e-03
19875,3.267724e-01
19876,1.393631e-01
19877,1.577262e+00
19878,1.282726e+00
19879,2.265317e-03
19880,2.902446e-02
19881,1.395125e+00
19882,3.919960e-01
19883,8.817667e-02
19884,6.950615e-01
19885,1.040197e+00
19886,1.647305e+00
