ID,Prediction
17402,3.806481e-01
17403,1.144423e+00
17404,1.969653e-01
17405,1.752355e-01
17406,5.186950e-01
17407,8.565519e-01
17408,6.755380e-01
17409,3.742424e-01
17410,2.834373e-02
17411,-5.506313e-02
17412,-8.087391e-02
17413,1.095584e+00
17414,9.921657e-01
17415,1.718740e-01
17416,7.622193e-01
17417,5.253684e-01
17418,3.555288e-01
17419,1.911067e+00
17420,2.693620e-01
17421,1.319793e+00
17422,8.850070e-01
17423,9.432635e-01
17424,6.932219e-01
17425,1.596626e-01
17426,2.142774e-01
17427,3.697574e-01
17428,3.763376e-01
17429,-2.014039e-02
17430,9.906524e-01
17431,6.888224e-01
17432,4.138551e-01
17433,3.296927e-01
17434,1.082360e+00
17435,-3.815820e-02
17436,2.061114e-01
17437,-1.986259e-02
17438,7.916603e-01
17439,4.681807e-01
17440,1.153197e-01
17441,-3.856310e-02
17442,4.652989e-01
17443,4.229319e-01
17444,1.110811e-01
17445,-2.510754e-02
17446,2.200844e+00
17447,1.691487e+00
17448,1.930942e+00
17449,1.731588e-01
17450,1.064786e+00
17451,1.451843e-01
17452,-1.834295e-02
17453,1.204346e+00
17454,4.354115e-02
17455,1.681630e-01
17456,1.165415e-02
17457,-6.498120e-02
17458,3.661945e-02
17459,1.232354e-02
17460,-2.310224e-03
17461,-1.387363e-02
17462,8.587407e-01
17463,4.825003e-01
17464,8.669828e-01
17465,7.241812e-01
17466,1.299665e+00
17467,5.501076e-01
17468,-8.467760e-03
17469,3.231183e-01
17470,1.179201e+00
17471,8.450266e-01
17472,-5.134017e-02
17473,3.959932e-01
17474,6.073554e-01
17475,5.356053e-02
17476,2.559361e-01
17477,1.601975e+00
17478,6.711485e-01
17479,2.703193e-01
17480,1.578471e+00
17481,8.929955e-01
17482,2.768970e-01
17483,3.429802e-01
17484,1.348865e-01
17485,3.750941e-01
17486,4.615456e-01
17487,8.374773e-01
17488,1.045556e+00
17489,6.545321e-03
17490,2.457455e-01
17491,1.638750e+00
17492,5.244779e-03
17493,1.048158e+00
17494,3.003006e-01
17495,3.296954e-01
17496,1.813002e+00
17497,7.441264e-01
17498,9.765600e-01
17499,1.124193e+00
17500,1.400860e+00
17501,1.629445e+00
17502,5.790298e-01
17503,1.114957e+00
17504,8.850697e-01
17505,8.473592e-01
17506,3.456381e-01
17507,8.305264e-01
17508,5.423472e-01
17509,5.745110e-01
17510,5.198835e-01
17511,3.416964e-01
17512,6.241359e-01
17513,3.409863e-01
17514,-5.154954e-02
17515,7.226370e-01
17516,3.582213e-01
17517,3.450805e-01
17518,1.198500e-01
17519,5.412847e-01
17520,3.401591e-01
17521,9.485944e-01
17522,3.049097e-01
17523,1.992994e-01
17524,9.495244e-01
17525,6.424436e-01
17526,6.587949e-01
17527,2.943344e-01
17528,4.675949e-01
17529,4.191873e-01
17530,1.069204e+00
17531,-1.719721e-02
17532,2.491505e-01
17533,1.342378e-01
17534,1.080671e+00
17535,-8.195425e-02
17536,8.820931e-01
17537,3.884076e-01
17538,-2.957264e-02
17539,6.687641e-02
17540,2.439381e-01
17541,3.198687e-01
17542,3.243081e-01
17543,2.633220e-01
17544,2.030345e+00
17545,-3.351572e-02
17546,6.225639e-01
17547,9.998233e-01
17548,2.889175e-01
17549,2.195391e-01
17550,1.382991e+00
17551,1.223049e+00
17552,4.638144e-01
17553,6.296219e-01
17554,2.117397e+00
17555,9.276311e-02
17556,2.270584e-01
17557,1.046857e-01
17558,7.705591e-01
17559,1.010425e+00
17560,-4.977226e-02
17561,7.674087e-02
17562,4.775725e-01
17563,2.761372e-01
17564,6.215713e-01
17565,5.837893e-01
17566,3.473052e-01
17567,3.594052e-01
17568,1.120460e+00
17569,1.272508e+00
17570,-6.624338e-02
17571,4.707470e-01
17572,5.533269e-01
17573,1.125354e+00
17574,2.884675e-01
17575,4.744402e-01
17576,-6.075019e-02
17577,3.112605e-02
17578,5.444778e-01
17579,1.805200e-01
17580,1.960911e-01
17581,1.112888e+00
17582,1.934808e-01
17583,2.215654e-01
17584,4.051591e-01
17585,-6.575823e-02
17586,5.451664e-01
17587,1.026013e+00
17588,1.755526e+00
17589,-4.052237e-02
17590,6.092989e-02
17591,2.663187e-01
17592,1.379250e+00
17593,1.086867e+00
17594,3.861172e-01
17595,-1.471952e-02
17596,3.086467e-01
17597,-1.383006e-01
17598,4.941837e-01
17599,2.786319e-01
17600,2.244585e-01
17601,1.515041e+00
17602,9.307726e-01
17603,8.415454e-02
17604,4.295174e-01
17605,1.075623e+00
17606,-5.551216e-02
17607,5.372576e-02
17608,7.759574e-02
17609,1.103913e+00
17610,7.730968e-01
17611,3.829740e-01
17612,2.722831e-01
17613,-1.060699e-01
17614,2.356809e-01
17615,2.715295e-01
17616,7.172647e-01
17617,3.431724e-01
17618,6.561476e-01
17619,2.959119e-01
17620,1.686476e+00
17621,-1.613743e-02
17622,1.049844e+00
17623,5.977776e-03
17624,3.742870e-01
17625,2.647641e-01
17626,1.025589e+00
17627,1.062872e+00
17628,6.635137e-01
17629,3.225535e-01
17630,-9.204766e-02
17631,1.080225e+00
17632,1.136037e+00
17633,7.944573e-01
17634,3.701300e-01
17635,1.830647e-01
17636,5.880122e-01
17637,-4.799592e-03
17638,5.916857e-01
17639,1.223891e-01
17640,1.596079e-01
17641,-6.009265e-02
17642,2.780826e-02
17643,5.532887e-02
17644,6.768581e-01
17645,1.079049e+00
17646,9.165660e-01
17647,1.394887e+00
17648,-4.991502e-02
17649,5.651105e-01
17650,-3.609821e-02
17651,5.427846e-01
17652,5.625910e-01
17653,1.235794e+00
17654,1.657613e+00
17655,1.815512e+00
17656,6.683984e-01
17657,-5.545205e-02
17658,1.259637e+00
17659,3.798001e-01
17660,1.392908e-02
17661,2.203384e-01
17662,-1.288369e-02
17663,7.249869e-01
17664,3.086585e-01
17665,-6.147641e-02
17666,2.464224e-01
17667,4.122477e-01
17668,6.137454e-01
17669,5.490646e-02
17670,6.453440e-01
17671,8.392677e-01
17672,2.309352e-01
17673,3.045803e-01
17674,-1.678207e-02
17675,9.678590e-01
17676,1.773734e+00
17677,1.129692e+00
17678,2.092074e-01
17679,9.721732e-01
17680,1.032118e+00
17681,7.482466e-01
17682,2.474187e-02
17683,9.786058e-01
17684,5.944015e-02
17685,6.702491e-01
17686,-4.218772e-02
17687,1.028202e+00
17688,9.957385e-01
17689,7.828605e-01
17690,3.766364e-01
17691,1.419089e+00
17692,1.453271e-02
17693,4.649803e-01
17694,4.622065e-01
17695,-8.172313e-02
17696,6.820161e-01
17697,1.565604e+00
17698,1.691280e+00
17699,2.604085e-02
17700,-3.317992e-02
17701,-9.530882e-02
17702,1.604592e+00
17703,2.194421e-01
17704,1.553164e+00
17705,1.862126e+00
17706,3.183399e-01
17707,2.828322e-01
17708,1.522278e+00
17709,9.582595e-02
17710,2.183235e+00
17711,1.582481e+00
17712,1.005908e+00
17713,2.358722e-01
17714,1.667831e-01
17715,5.288386e-01
17716,-3.398910e-02
17717,1.770358e+00
17718,-5.019452e-02
17719,3.932657e-01
17720,1.058302e+00
17721,2.062261e+00
17722,5.994945e-01
17723,-4.128874e-04
17724,5.452385e-01
17725,1.326325e-01
17726,1.153749e+00
17727,1.165522e-01
17728,1.063414e+00
17729,4.095308e-02
17730,6.152397e-01
17731,1.466771e+00
17732,1.102786e+00
17733,4.010853e-01
17734,-4.802862e-02
17735,1.580471e+00
17736,3.384065e-01
17737,8.589380e-01
17738,3.409935e-01
17739,4.754685e-01
17740,1.498378e-03
17741,3.994411e-01
17742,5.702077e-01
17743,4.413775e-03
17744,5.239266e-01
17745,1.104878e-01
17746,1.760548e+00
17747,3.267709e-01
17748,1.263728e+00
17749,3.238632e-01
17750,-2.283965e-02
17751,6.536624e-01
17752,2.902716e-01
17753,1.179694e+00
17754,2.206534e-01
17755,8.896199e-01
17756,3.502783e-01
17757,1.091641e+00
17758,5.079832e-01
17759,1.126883e+00
17760,1.694719e+00
17761,3.290773e-01
17762,-2.559144e-03
17763,5.577878e-01
17764,3.113582e-01
17765,4.517166e-01
17766,1.138687e+00
17767,-4.001070e-02
17768,4.060141e-01
17769,4.665950e-01
17770,-1.351722e-01
17771,1.076309e+00
17772,2.779801e-02
17773,8.470265e-01
17774,-5.376382e-02
17775,-6.215777e-03
17776,8.817470e-01
17777,-6.245621e-03
17778,3.323501e-01
17779,-1.261424e-03
17780,3.802548e-01
17781,1.671442e-01
17782,3.634156e-01
17783,1.315273e+00
17784,3.204565e-01
17785,1.407960e+00
17786,1.675487e+00
17787,1.166144e-01
17788,9.426307e-01
17789,4.788068e-01
17790,7.059231e-01
17791,3.306089e-01
17792,1.058497e+00
17793,2.636091e-01
17794,6.269722e-01
17795,-6.236952e-02
17796,-6.240568e-02
17797,4.982580e-01
17798,3.044509e-01
17799,2.968373e-01
17800,1.699451e-01
17801,2.911867e-01
17802,7.724179e-03
17803,5.212903e-02
17804,2.913595e-01
17805,-3.938956e-02
17806,6.950723e-01
17807,1.238162e+00
17808,5.666562e-01
17809,3.347588e-01
17810,-8.467955e-02
17811,4.864851e-01
17812,2.563721e+00
17813,1.578715e-01
17814,3.307390e-01
17815,-6.532794e-02
17816,-1.366540e-02
17817,5.123962e-01
17818,1.610482e+00
17819,8.445637e-02
17820,1.054515e+00
17821,-7.975310e-03
17822,4.302063e-01
17823,2.251020e+00
17824,8.618509e-01
17825,8.660980e-01
17826,2.524675e-02
17827,4.256166e-01
17828,9.182102e-01
17829,1.243245e+00
17830,4.376910e-01
17831,2.220221e-01
17832,5.402565e-01
17833,4.902176e-01
17834,2.694770e-01
17835,4.338332e-01
17836,2.433244e-01
17837,8.809765e-01
17838,8.646655e-01
17839,1.207162e+00
17840,8.475577e-01
17841,9.119218e-01
17842,9.700802e-01
17843,4.398584e-01
17844,2.919916e-01
17845,2.717154e-01
17846,-4.657596e-02
17847,1.346283e+00
17848,7.746944e-02
17849,-4.902094e-02
17850,5.683390e-01
17851,4.223327e-01
17852,4.479104e-01
17853,8.321087e-01
17854,7.756113e-01
17855,9.620375e-01
17856,2.565773e-04
17857,4.968267e-01
17858,6.193037e-02
17859,2.833057e-01
17860,1.274427e-01
17861,1.469560e-01
17862,-3.514087e-03
17863,6.374066e-01
17864,1.384030e+00
17865,5.575337e-01
17866,1.455155e+00
17867,4.836545e-01
17868,3.594513e-01
17869,-3.902540e-02
17870,1.322760e+00
17871,-5.726600e-03
17872,9.395735e-01
17873,1.875537e+00
17874,3.632644e-01
17875,3.601998e-01
17876,6.304341e-01
17877,1.284421e+00
17878,1.014148e+00
17879,-5.697922e-02
17880,5.584726e-01
17881,2.707308e-01
17882,1.039965e+00
17883,3.382677e-01
17884,4.874307e-01
17885,6.114651e-01
17886,3.321820e-01
17887,-7.901047e-02
17888,7.749693e-01
17889,8.160954e-01
17890,1.458097e+00
17891,7.427568e-01
17892,1.795582e-01
17893,2.388619e-01
17894,-7.072695e-02
17895,8.085945e-01
17896,5.929064e-01
17897,7.487522e-01
17898,-8.356165e-05
17899,5.368920e-01
17900,2.771178e-01
17901,-3.646238e-02
17902,7.973025e-01
17903,1.177807e+00
17904,5.431948e-01
17905,1.973449e+00
17906,1.629544e+00
17907,5.447550e-01
17908,2.249528e-01
17909,1.656988e-01
17910,6.895789e-01
17911,1.098700e+00
17912,-8.266521e-03
17913,1.208303e+00
17914,1.898159e-03
17915,1.050564e+00
17916,3.966026e-01
17917,1.046202e+00
17918,5.834392e-02
17919,9.824027e-01
17920,1.369694e-02
17921,6.501135e-01
17922,1.488273e+00
17923,1.330961e-01
17924,5.208577e-01
17925,1.655275e+00
17926,7.750706e-02
17927,1.030103e+00
17928,3.516639e-01
17929,4.337821e-01
17930,5.584231e-01
17931,1.537554e-01
17932,5.670179e-02
17933,5.918360e-01
17934,1.327977e+00
17935,3.858694e-02
17936,1.200750e+00
17937,1.726861e+00
17938,2.492019e+00
17939,1.744177e-01
17940,1.378342e+00
17941,8.553106e-01
17942,6.964043e-01
17943,8.178036e-01
17944,1.676821e+00
17945,6.266657e-01
17946,2.606201e-01
17947,5.508905e-01
17948,2.284206e-01
17949,3.516921e-01
17950,1.958637e+00
17951,-1.139197e-02
17952,1.007262e+00
17953,-9.581347e-03
17954,9.524851e-01
17955,3.650186e-01
17956,5.265603e-01
17957,1.078080e+00
17958,-1.269048e-01
17959,9.442268e-02
17960,1.269417e+00
17961,1.161455e+00
17962,-9.481946e-02
17963,4.490408e-01
17964,1.062259e+00
17965,-6.228753e-02
17966,-4.369814e-02
17967,2.447626e-01
17968,5.228470e-01
17969,-2.953117e-03
17970,-2.804956e-02
17971,1.806352e-01
17972,-7.504429e-02
17973,2.242883e-01
17974,1.680129e+00
17975,1.392153e+00
17976,3.389573e-01
17977,1.055300e+00
17978,6.127186e-01
17979,1.334913e+00
17980,1.195272e+00
17981,4.357198e-01
17982,6.368600e-01
17983,9.660358e-01
17984,1.035833e+00
17985,1.451883e-01
17986,2.364196e-02
17987,1.454500e-01
17988,7.932559e-02
17989,1.139995e+00
17990,6.378541e-01
17991,-1.247178e-01
17992,-4.557382e-02
17993,7.685906e-01
17994,8.387403e-01
17995,2.665130e-01
17996,5.555559e-01
17997,2.783147e-02
17998,1.381305e+00
17999,6.738681e-01
18000,2.949483e-01
18001,2.272544e-01
18002,3.537550e-01
18003,7.419531e-01
18004,4.463317e-01
18005,1.194665e+00
18006,5.840196e-01
18007,9.717058e-01
18008,2.065806e-01
18009,9.633885e-01
18010,3.184424e-01
18011,8.959935e-01
18012,7.084093e-01
18013,4.059636e-01
18014,3.040879e-02
18015,2.991993e-01
18016,-4.758971e-03
18017,7.629486e-01
18018,1.594378e+00
18019,-5.690140e-03
18020,2.314081e-01
18021,1.152386e+00
18022,2.452969e-01
18023,-6.551175e-02
18024,6.305726e-01
18025,1.917194e-01
18026,7.621688e-01
18027,5.006441e-01
18028,3.663769e-01
18029,5.995753e-01
18030,7.278589e-01
18031,3.251809e-01
18032,7.067457e-01
18033,1.189234e+00
18034,3.619585e-01
18035,2.015477e-01
18036,-9.551213e-02
18037,6.966498e-01
18038,5.401366e-02
18039,7.250119e-01
18040,1.371766e+00
18041,6.903838e-01
18042,5.104636e-01
18043,1.492142e-03
18044,6.766807e-01
18045,3.822805e-01
18046,3.736922e-01
18047,3.506719e-03
18048,-4.519618e-02
18049,7.928939e-01
18050,8.730666e-01
18051,1.337371e+00
18052,3.598264e-01
18053,1.444930e+00
18054,1.411496e+00
18055,3.366018e-01
18056,2.021677e-01
18057,3.774096e-01
18058,6.748749e-01
18059,-3.669646e-02
18060,3.224659e-01
18061,1.677883e+00
18062,-4.216040e-02
18063,4.911363e-02
18064,1.542841e+00
18065,5.583874e-01
18066,3.853173e-01
18067,1.554941e+00
18068,3.659062e-01
18069,1.142707e-01
18070,-1.566384e-01
18071,6.268284e-03
18072,1.625188e+00
18073,2.901895e-01
18074,9.771390e-01
18075,-8.271775e-02
18076,8.617384e-01
18077,-1.453094e-02
18078,1.009046e-01
18079,8.762205e-01
18080,8.248301e-01
18081,-3.818658e-02
18082,3.464169e-01
18083,2.904800e-01
18084,5.383202e-01
18085,1.254108e+00
18086,1.051967e+00
18087,9.646491e-01
18088,1.318481e+00
18089,1.113106e+00
18090,8.411884e-01
18091,1.310541e+00
18092,4.809743e-01
18093,2.678751e-01
18094,9.887975e-02
18095,3.171686e-01
18096,3.111874e-01
18097,1.189655e+00
18098,3.205661e-01
18099,6.163440e-01
18100,3.577376e-01
18101,9.661556e-01
18102,4.689175e-01
18103,8.869608e-02
18104,1.085132e+00
18105,1.816941e-01
18106,9.831968e-02
18107,1.531043e+00
18108,2.477516e-01
18109,2.866885e-01
18110,1.441038e+00
18111,4.803334e-01
18112,1.779832e-01
18113,3.181084e-01
18114,5.099493e-01
18115,1.369386e+00
18116,-5.394694e-02
18117,3.755021e-01
18118,1.004326e+00
18119,-5.351892e-03
18120,7.222387e-01
18121,4.642140e-01
18122,3.423635e-01
18123,5.674514e-01
18124,8.632159e-01
18125,1.953544e+00
18126,7.093242e-01
18127,-7.407186e-02
18128,2.116442e-01
18129,3.903815e-01
18130,3.688536e-01
18131,1.871972e-01
18132,-4.036236e-02
18133,1.470205e+00
18134,1.112066e+00
18135,2.792107e-02
18136,2.777513e-02
18137,1.321043e+00
18138,1.620784e+00
18139,-7.521712e-02
18140,3.101637e-01
18141,5.059523e-02
18142,3.899076e-01
18143,8.400463e-01
18144,9.063950e-01
18145,8.691943e-01
18146,3.475893e+00
18147,1.350111e+00
18148,2.900859e-01
18149,9.013000e-01
18150,3.732009e-01
18151,3.635074e-01
18152,-5.421043e-02
18153,-4.325416e-02
18154,4.575156e-01
18155,3.435585e-01
18156,6.478793e-01
18157,-4.174556e-02
18158,5.909657e-01
18159,8.533091e-01
18160,-4.378419e-02
18161,6.139981e-01
18162,8.756357e-01
18163,3.789563e-01
18164,7.818909e-01
18165,1.254111e+00
18166,5.121829e-01
18167,4.945418e-01
18168,5.383956e-01
18169,1.041829e+00
18170,-9.399268e-02
18171,2.979467e-01
18172,7.185246e-01
18173,1.760497e+00
18174,8.979375e-01
18175,5.750117e-01
18176,4.242596e-01
18177,7.528184e-01
18178,4.955054e-01
18179,1.107290e+00
18180,1.352232e-01
18181,7.029993e-01
18182,6.566816e-01
18183,5.790401e-01
18184,2.055754e-02
18185,5.410101e-01
18186,-5.064299e-02
18187,3.062324e-01
18188,7.455790e-02
18189,7.239628e-01
18190,1.499067e+00
18191,7.002383e-01
18192,6.475672e-01
18193,2.129542e+00
18194,-3.740517e-02
18195,3.619009e-02
18196,1.776329e+00
18197,3.084232e-01
18198,6.222842e-01
18199,2.263974e+00
18200,5.016464e-01
18201,1.809407e+00
18202,1.249062e+00
18203,3.935975e-01
18204,2.957120e-01
18205,1.410525e+00
18206,3.645607e-01
18207,1.211814e-02
18208,4.158764e-02
18209,3.323326e-01
18210,4.718643e-02
18211,7.827439e-01
18212,-7.998799e-02
18213,7.415737e-01
18214,8.743289e-01
18215,1.628790e-01
18216,1.648385e+00
18217,2.468098e-01
18218,-7.103102e-03
18219,1.332550e+00
18220,3.950672e-01
18221,1.103161e-01
18222,8.906953e-01
18223,-2.235067e-02
18224,6.978762e-01
18225,6.482161e-01
18226,3.234759e-01
18227,8.220488e-01
18228,8.965376e-01
18229,7.919198e-01
18230,1.009071e+00
18231,2.290543e-02
18232,-3.197226e-02
18233,8.400538e-01
18234,2.924785e-01
18235,3.217739e-01
18236,2.717718e-01
18237,-2.515604e-02
18238,1.068652e-01
18239,-1.795679e-03
18240,2.460627e-01
18241,3.935797e-01
18242,1.055449e+00
18243,1.727911e+00
18244,4.762475e-01
18245,5.706206e-01
18246,9.230750e-01
18247,3.409026e-01
18248,1.532912e+00
18249,2.440053e-01
18250,1.064115e-01
18251,1.317250e+00
18252,-7.910007e-04
18253,-6.177899e-02
18254,5.289525e-01
18255,2.159545e-01
18256,7.681546e-01
18257,9.656980e-01
18258,7.751559e-01
18259,6.587548e-01
18260,7.266345e-01
18261,1.182053e+00
18262,4.633775e-01
18263,-1.011575e-02
18264,1.349266e+00
18265,4.164239e-01
18266,7.665003e-01
18267,5.686993e-01
18268,2.029544e+00
18269,1.194807e+00
18270,1.184808e+00
18271,3.002659e-01
18272,4.115210e-01
18273,3.848870e-01
18274,2.436000e-01
18275,2.857030e-01
18276,3.002974e-01
18277,6.058925e-01
18278,3.941684e-01
18279,1.091010e-02
18280,1.019120e-03
18281,1.432203e+00
18282,5.118575e-01
18283,3.581999e-01
18284,1.813410e+00
18285,7.848819e-01
18286,3.989877e-01
18287,1.717511e+00
18288,8.357758e-01
18289,1.402740e+00
18290,1.059803e+00
18291,6.371627e-01
18292,7.401245e-01
18293,1.918692e+00
18294,1.049073e+00
18295,9.210355e-01
18296,5.819367e-01
18297,7.880157e-01
18298,9.396374e-01
18299,4.541060e-01
18300,1.090292e+00
18301,7.939169e-01
18302,7.569793e-01
18303,5.262767e-01
18304,1.302805e+00
18305,7.676442e-01
18306,3.055974e-01
18307,1.509032e+00
18308,1.914603e-01
18309,3.043034e-02
18310,9.531968e-02
18311,3.211226e-01
18312,5.816925e-01
18313,5.473371e-02
18314,3.039592e-01
18315,1.873712e+00
18316,3.708251e-01
18317,9.630101e-01
18318,4.043500e-01
18319,3.413725e-01
18320,2.642961e-01
18321,-5.575897e-02
18322,1.457019e+00
18323,5.309997e-01
18324,-1.183424e-02
18325,6.382302e-01
18326,3.236297e-01
18327,1.310160e+00
18328,-4.183158e-02
18329,2.057444e-02
18330,1.305053e+00
18331,-8.677139e-02
18332,-2.964792e-02
18333,2.143011e-01
18334,5.979983e-01
18335,6.463634e-01
18336,6.649865e-01
18337,1.142139e+00
18338,8.695110e-01
18339,-4.774986e-02
18340,1.621244e+00
18341,2.977848e-01
18342,8.397232e-01
18343,1.316205e+00
18344,8.335968e-01
18345,6.309809e-01
18346,1.121747e+00
18347,1.140594e+00
18348,2.755120e-01
18349,7.608368e-01
18350,3.823025e-01
18351,1.386505e+00
18352,1.100849e+00
18353,1.826818e+00
18354,2.891500e-01
18355,1.326900e+00
18356,1.818920e+00
18357,2.497743e-01
18358,5.341804e-01
18359,4.589255e-01
18360,4.396977e-01
18361,3.225240e-01
18362,-3.272423e-02
18363,2.788114e-01
18364,1.538849e+00
18365,9.708252e-01
18366,1.630923e+00
18367,3.710261e-01
18368,4.940870e-01
18369,1.397353e+00
18370,3.644794e-01
18371,2.116642e+00
18372,8.486947e-01
18373,1.501041e+00
18374,-2.291735e-02
18375,5.584435e-02
18376,9.124256e-01
18377,5.239384e-01
18378,1.701918e+00
18379,5.292311e-01
18380,8.051543e-01
18381,4.923044e-01
18382,7.569291e-01
18383,8.030914e-02
18384,1.440792e-01
18385,3.869874e-01
18386,7.514390e-02
18387,8.518189e-01
18388,1.101495e+00
18389,1.848532e-01
18390,6.563126e-03
18391,3.882217e-01
18392,5.016758e-01
18393,1.868672e+00
18394,1.801417e+00
18395,3.842959e-01
18396,3.320810e-01
18397,-4.209224e-02
18398,4.944857e-01
18399,6.303444e-01
18400,4.376785e-01
18401,2.948572e-01
18402,3.855556e-01
18403,4.493829e-01
18404,-7.022387e-02
18405,2.918477e-01
18406,1.219579e+00
18407,1.146249e+00
18408,9.003452e-01
18409,6.027696e-01
18410,5.085127e-01
18411,1.026567e-01
18412,8.433033e-01
18413,1.748025e-01
18414,4.563696e-01
18415,-6.812409e-02
18416,6.531876e-02
18417,8.758274e-01
18418,4.127145e-01
18419,3.229605e-02
18420,4.677747e-02
18421,7.451291e-01
18422,1.655236e+00
18423,1.473019e-01
18424,-5.353249e-02
18425,3.087055e-01
18426,-6.927859e-03
18427,1.716258e-01
18428,2.588328e-01
18429,9.561564e-01
18430,4.210653e-01
18431,1.494038e+00
18432,9.366703e-01
18433,9.872265e-01
18434,2.945757e-02
18435,3.782158e-01
18436,8.359440e-01
18437,5.274596e-01
18438,-7.912685e-02
18439,1.069272e+00
18440,3.869751e-01
18441,5.544089e-01
18442,1.233592e+00
18443,5.291360e-01
18444,-5.658275e-02
18445,-2.571476e-02
18446,1.203693e+00
18447,1.577875e+00
18448,-1.423574e-03
18449,4.597956e-01
18450,1.163706e+00
18451,2.046708e+00
18452,6.597782e-01
18453,5.152231e-01
18454,6.190099e-01
18455,2.112546e-01
18456,1.463802e-01
18457,6.943354e-01
18458,2.832359e-01
18459,1.037128e+00
18460,1.090781e-01
18461,1.465155e+00
18462,6.970696e-01
18463,7.951294e-02
18464,6.475110e-01
18465,-4.301765e-02
18466,1.198215e+00
18467,1.330886e+00
18468,-3.928669e-02
18469,1.470607e-02
18470,5.755055e-01
18471,1.923671e+00
18472,1.110761e+00
18473,9.476118e-01
18474,1.212341e-02
18475,8.472786e-01
18476,5.123232e-01
18477,1.249675e-01
18478,-7.718934e-02
18479,3.687695e-01
18480,4.021319e-01
18481,8.437158e-02
18482,3.969359e-01
18483,7.711063e-01
18484,1.446283e+00
18485,1.333268e+00
18486,1.133807e+00
18487,2.506052e-01
18488,1.883349e-01
18489,1.227944e+00
18490,1.902749e-01
18491,1.014972e+00
18492,4.249914e-01
18493,1.140186e+00
18494,1.563543e+00
18495,5.388207e-01
18496,9.435550e-01
