ID,Prediction
26438,3.221185e-01
26439,5.582632e-02
26440,5.575737e-03
26441,5.199969e-01
26442,1.508624e+00
26443,3.127716e-01
26444,1.156707e-01
26445,5.575737e-03
26446,1.465227e+00
26447,9.607796e-01
26448,3.056478e-01
26449,5.575737e-03
26450,9.287281e-01
26451,1.152386e+00
26452,1.841825e+00
26453,3.900889e-01
26454,7.180171e-01
26455,4.397946e-01
26456,1.254489e+00
26457,3.056478e-01
26458,3.050767e-01
26459,3.050767e-01
26460,4.419148e-01
26461,5.582632e-02
26462,5.575737e-03
26463,1.764935e-01
26464,1.508624e+00
26465,8.123236e-01
26466,1.947016e+00
26467,3.666729e-01
26468,3.050767e-01
26469,7.357815e-01
26470,4.866759e-01
26471,4.866759e-01
26472,5.575737e-03
26473,1.338348e+00
26474,8.074993e-01
26475,2.001202e+00
26476,8.123236e-01
26477,9.448357e-01
26478,2.352583e-01
26479,7.180171e-01
26480,1.127978e+00
26481,5.575737e-03
26482,1.168196e+00
26483,1.841825e+00
26484,5.277199e-01
26485,2.830258e+00
26486,5.575737e-03
26487,4.297422e-01
26488,3.666729e-01
26489,3.056478e-01
26490,3.560670e-01
26491,4.289374e-03
26492,1.044778e-01
26493,1.663785e-01
26494,5.575737e-03
26495,2.439069e+00
26496,5.575737e-03
26497,1.044778e-01
26498,1.841825e+00
26499,1.168196e+00
26500,1.499677e+00
26501,9.607796e-01
26502,1.947016e+00
26503,1.499677e+00
26504,4.625477e-02
26505,5.575737e-03
26506,4.866759e-01
26507,4.787015e-01
26508,3.666729e-01
26509,9.607796e-01
26510,1.044778e-01
26511,1.764935e-01
26512,5.709909e-02
26513,4.629260e-01
26514,5.582632e-02
26515,4.397946e-01
26516,1.044778e-01
26517,1.286910e+00
26518,5.709909e-02
26519,1.239095e+00
26520,1.764935e-01
26521,9.607796e-01
26522,5.575737e-03
26523,2.387837e-01
26524,2.439069e+00
26525,5.575737e-03
26526,2.001202e+00
26527,1.044778e-01
26528,1.254489e+00
26529,4.215174e-01
26530,7.180171e-01
26531,9.607796e-01
26532,5.582632e-02
26533,3.560670e-01
26534,4.787015e-01
26535,1.841825e+00
26536,9.607796e-01
26537,4.215174e-01
26538,4.397946e-01
26539,3.050767e-01
26540,1.947016e+00
26541,8.123236e-01
26542,1.508624e+00
26543,9.831829e-01
26544,2.001202e+00
26545,3.127716e-01
26546,5.575737e-03
26547,7.357815e-01
26548,4.946096e-02
26549,2.482999e-01
26550,4.289374e-03
26551,7.180171e-01
26552,1.044778e-01
26553,4.866759e-01
26554,6.107519e-01
26555,4.289374e-03
26556,2.473474e-01
26557,7.180171e-01
26558,6.107519e-01
26559,9.831829e-01
26560,3.666729e-01
26561,4.289374e-03
26562,1.254489e+00
26563,1.841825e+00
26564,5.709909e-02
26565,6.107519e-01
26566,1.168196e+00
26567,1.239095e+00
26568,2.451184e-01
26569,1.127978e+00
26570,1.508624e+00
26571,2.387837e-01
26572,1.168196e+00
26573,1.764935e-01
26574,4.866759e-01
26575,1.286910e+00
26576,5.575737e-03
26577,9.173659e-01
26578,5.709909e-02
26579,4.978247e-02
26580,1.508624e+00
26581,5.575737e-03
26582,3.560670e-01
26583,1.044778e-01
26584,3.221185e-01
26585,5.709909e-02
26586,5.575737e-03
26587,3.221185e-01
26588,5.199969e-01
26589,8.370709e-01
26590,5.575737e-03
26591,6.901099e-01
26592,4.425015e-01
26593,3.050767e-01
26594,3.050767e-01
26595,1.044778e-01
26596,8.216836e-01
26597,4.419148e-01
26598,1.508624e+00
26599,5.575737e-03
26600,4.397946e-01
26601,1.044778e-01
26602,7.180171e-01
26603,2.415960e-01
26604,4.910498e-01
26605,5.575737e-03
26606,1.338348e+00
26607,5.575737e-03
26608,1.465227e+00
26609,7.357815e-01
26610,4.866759e-01
26611,7.180171e-01
26612,1.764935e-01
26613,1.469450e+00
26614,1.027131e+00
26615,8.074993e-01
26616,2.001202e+00
26617,5.199969e-01
26618,1.027131e+00
26619,7.180171e-01
26620,5.803932e-01
26621,1.582478e+00
26622,6.800687e-01
26623,1.549255e+00
26624,1.044778e-01
26625,1.582478e+00
26626,1.465227e+00
26627,7.918733e-01
26628,5.575737e-03
26629,3.050767e-01
26630,5.148208e-01
26631,1.681043e+00
26632,6.861259e-01
26633,7.357815e-01
26634,6.800687e-01
26635,5.575737e-03
26636,1.764935e-01
26637,1.422584e+00
26638,4.289374e-03
26639,4.419148e-01
26640,5.709909e-02
26641,1.044778e-01
26642,5.575737e-03
26643,4.419148e-01
26644,1.508624e+00
26645,4.425015e-01
26646,9.277961e-01
26647,4.419148e-01
26648,5.575737e-03
26649,4.978247e-02
26650,2.387837e-01
26651,1.465227e+00
26652,4.239480e-01
26653,1.764935e-01
26654,1.239095e+00
26655,4.397946e-01
26656,1.044778e-01
26657,1.168196e+00
26658,1.027131e+00
26659,1.254489e+00
26660,5.575737e-03
26661,1.127978e+00
26662,4.297422e-01
26663,2.482999e-01
26664,2.352583e-01
26665,7.357815e-01
26666,1.156707e-01
26667,1.947016e+00
26668,1.764935e-01
26669,2.656332e-01
26670,1.168196e+00
26671,3.050767e-01
26672,4.297422e-01
26673,1.156707e-01
26674,2.387837e-01
26675,6.107519e-01
26676,4.297422e-01
26677,6.901099e-01
26678,9.277961e-01
26679,2.001202e+00
26680,5.575737e-03
26681,6.800687e-01
26682,1.239095e+00
26683,1.508624e+00
26684,1.499677e+00
26685,2.387837e-01
26686,1.286910e+00
26687,8.216836e-01
26688,1.003271e+00
26689,1.254489e+00
26690,7.180171e-01
26691,5.575737e-03
26692,1.465227e+00
26693,1.777316e+00
26694,9.287281e-01
26695,2.001202e+00
26696,2.387837e-01
26697,4.297422e-01
26698,5.803932e-01
26699,5.575737e-03
26700,3.221185e-01
26701,1.582478e+00
26702,4.308136e-01
26703,2.896244e-01
26704,2.001202e+00
26705,9.287281e-01
26706,4.910498e-01
26707,1.168196e+00
26708,7.918733e-01
26709,2.001202e+00
26710,1.385343e+00
26711,4.215174e-01
26712,7.502477e-01
26713,2.001202e+00
26714,3.666729e-01
26715,5.277199e-01
26716,5.575737e-03
26717,5.575737e-03
26718,5.803932e-01
26719,1.044778e-01
26720,5.582632e-02
26721,5.709909e-02
26722,5.575737e-03
26723,4.419148e-01
26724,5.575737e-03
26725,7.180171e-01
26726,3.560670e-01
26727,4.215174e-01
26728,1.239095e+00
26729,8.370709e-01
26730,5.575737e-03
26731,7.357815e-01
26732,4.946096e-02
26733,5.199969e-01
26734,5.575737e-03
26735,5.575737e-03
26736,3.666729e-01
26737,5.575737e-03
26738,5.575737e-03
26739,8.370709e-01
26740,7.030713e-01
26741,5.575737e-03
26742,5.575737e-03
26743,1.465227e+00
26744,1.286910e+00
26745,4.289374e-03
26746,2.001202e+00
26747,6.901099e-01
26748,1.156707e-01
26749,1.508624e+00
26750,2.387837e-01
26751,4.625477e-02
26752,7.180171e-01
26753,1.777316e+00
26754,2.896244e-01
26755,5.575737e-03
26756,3.050767e-01
26757,1.044778e-01
26758,1.684623e-01
26759,1.254489e+00
26760,3.560670e-01
26761,5.709909e-02
26762,9.277961e-01
26763,4.798650e-01
26764,1.684623e-01
26765,5.575737e-03
26766,4.787015e-01
26767,8.123236e-01
26768,8.123236e-01
26769,2.001202e+00
26770,7.357815e-01
26771,2.001202e+00
26772,5.582632e-02
26773,3.666729e-01
26774,4.910498e-01
26775,8.123236e-01
26776,9.607796e-01
26777,7.180171e-01
26778,1.764935e-01
26779,4.946096e-02
26780,9.607796e-01
26781,4.289374e-03
26782,3.221185e-01
26783,5.709909e-02
26784,7.993787e-01
26785,7.502477e-01
26786,9.607796e-01
26787,7.180171e-01
26788,4.289374e-03
26789,3.900889e-01
26790,1.508624e+00
26791,7.357815e-01
26792,4.289374e-03
26793,1.499677e+00
26794,3.221185e-01
26795,7.380543e-01
26796,3.050767e-01
26797,4.910498e-01
26798,4.946096e-02
26799,1.127978e+00
26800,6.901099e-01
26801,3.127716e-01
26802,1.764935e-01
26803,3.050767e-01
26804,5.575737e-03
26805,3.666729e-01
26806,5.199969e-01
26807,1.239095e+00
26808,5.199969e-01
26809,7.180171e-01
26810,8.123236e-01
26811,9.607796e-01
26812,1.044778e-01
26813,9.277961e-01
26814,4.289374e-03
26815,4.215174e-01
26816,6.800687e-01
26817,1.019762e+00
26818,4.787015e-01
26819,2.439069e+00
26820,2.001202e+00
26821,1.156707e-01
26822,3.050767e-01
26823,1.044778e-01
26824,1.524939e+00
26825,9.277961e-01
26826,6.513475e-02
26827,5.575737e-03
26828,5.575737e-03
26829,2.885728e-01
26830,1.681043e+00
26831,3.050767e-01
26832,6.800687e-01
26833,5.575737e-03
26834,7.180171e-01
26835,5.575737e-03
26836,4.978247e-02
26837,1.003271e+00
26838,5.575737e-03
26839,4.946096e-02
26840,1.947016e+00
26841,4.239480e-01
26842,1.168196e+00
26843,3.050767e-01
26844,2.858159e+00
26845,1.540930e+00
26846,2.482999e-01
26847,1.947016e+00
26848,2.001202e+00
26849,4.239480e-01
26850,9.448357e-01
26851,6.107519e-01
26852,5.575737e-03
26853,6.107519e-01
26854,7.180171e-01
26855,5.575737e-03
26856,1.582478e+00
26857,1.684623e-01
26858,1.841825e+00
26859,8.123236e-01
26860,1.422584e+00
26861,1.681043e+00
26862,1.508624e+00
26863,7.502477e-01
26864,1.422584e+00
26865,5.575737e-03
26866,1.156707e-01
26867,5.575737e-03
26868,3.900889e-01
26869,3.666729e-01
26870,8.123236e-01
26871,5.575737e-03
26872,7.180171e-01
26873,3.560670e-01
26874,7.502477e-01
26875,9.287281e-01
26876,5.575737e-03
26877,9.277961e-01
26878,1.540930e+00
26879,5.575737e-03
26880,7.180171e-01
26881,5.575737e-03
26882,5.582632e-02
26883,1.286910e+00
26884,3.666729e-01
26885,1.524939e+00
26886,4.910498e-01
26887,1.027131e+00
26888,5.148208e-01
26889,2.415960e-01
26890,5.575737e-03
26891,7.475542e-01
26892,7.180171e-01
26893,6.800687e-01
26894,2.439069e+00
26895,4.625477e-02
26896,4.625477e-02
26897,5.575737e-03
26898,1.044778e-01
26899,7.180171e-01
26900,5.575737e-03
26901,8.123236e-01
26902,7.502477e-01
26903,5.575737e-03
26904,4.215174e-01
26905,2.482999e-01
26906,4.419148e-01
26907,3.824510e+00
26908,6.901099e-01
26909,6.800687e-01
26910,1.168196e+00
26911,5.575737e-03
26912,1.156707e-01
26913,3.050767e-01
26914,1.508624e+00
26915,5.575737e-03
26916,4.625477e-02
26917,5.575737e-03
26918,6.901099e-01
26919,3.221185e-01
26920,4.215174e-01
26921,6.901099e-01
26922,1.286910e+00
26923,5.575737e-03
26924,8.370709e-01
26925,5.575737e-03
26926,2.387837e-01
26927,1.239095e+00
26928,5.575737e-03
26929,9.607796e-01
26930,6.107519e-01
26931,4.798650e-01
26932,4.419148e-01
26933,1.286910e+00
26934,5.199969e-01
26935,4.866759e-01
26936,8.123236e-01
26937,9.277961e-01
26938,4.625477e-02
26939,1.764935e-01
26940,1.508624e+00
26941,2.352583e-01
26942,1.003271e+00
26943,7.180171e-01
26944,1.582478e+00
26945,1.508624e+00
26946,2.190053e+00
26947,1.582478e+00
26948,1.499677e+00
26949,2.001202e+00
26950,3.127716e-01
26951,5.199969e-01
26952,1.385343e+00
26953,4.625477e-02
26954,1.044778e-01
26955,5.575737e-03
26956,5.575737e-03
26957,5.709909e-02
26958,2.415960e-01
26959,1.549255e+00
26960,1.684623e-01
26961,7.180171e-01
26962,3.221185e-01
26963,8.123236e-01
26964,1.044778e-01
26965,1.286910e+00
26966,5.199969e-01
26967,4.397946e-01
26968,5.575737e-03
26969,5.199969e-01
26970,1.003271e+00
26971,5.575737e-03
26972,7.180171e-01
26973,1.777316e+00
26974,7.180171e-01
26975,1.764935e-01
26976,7.357815e-01
26977,5.575737e-03
26978,1.044778e-01
26979,2.001202e+00
26980,1.127978e+00
26981,4.910498e-01
26982,5.575737e-03
26983,1.764935e-01
26984,1.286910e+00
26985,7.380543e-01
26986,7.180171e-01
26987,5.575737e-03
26988,1.286910e+00
26989,7.180171e-01
26990,5.575737e-03
26991,4.289374e-03
26992,2.001202e+00
26993,8.123236e-01
26994,6.901099e-01
26995,5.709909e-02
26996,3.560670e-01
26997,5.575737e-03
26998,1.465227e+00
26999,7.180171e-01
27000,5.709909e-02
27001,5.575737e-03
27002,1.044778e-01
27003,2.482999e-01
27004,3.050767e-01
27005,1.254489e+00
27006,4.289374e-03
27007,6.513475e-02
27008,8.216836e-01
27009,9.277961e-01
27010,2.482999e-01
27011,5.575737e-03
27012,9.448357e-01
27013,5.575737e-03
27014,2.352583e-01
27015,1.127978e+00
27016,1.684623e-01
27017,1.508624e+00
27018,9.173659e-01
27019,5.575737e-03
27020,2.896244e-01
27021,1.127978e+00
27022,7.380543e-01
27023,2.387837e-01
27024,2.896244e-01
27025,1.517716e+00
27026,6.800687e-01
27027,2.439069e+00
27028,3.666729e-01
27029,6.107519e-01
27030,5.582632e-02
27031,5.709909e-02
27032,7.180171e-01
27033,2.482999e-01
27034,5.199969e-01
27035,3.221185e-01
27036,6.107519e-01
27037,5.709909e-02
27038,4.289374e-03
27039,4.866759e-01
27040,9.173659e-01
27041,5.582632e-02
27042,2.387837e-01
27043,5.575737e-03
27044,4.866759e-01
27045,8.123236e-01
27046,4.289374e-03
27047,9.228915e-01
27048,4.397946e-01
27049,5.575737e-03
27050,6.107519e-01
27051,1.044778e-01
27052,1.156707e-01
27053,3.050767e-01
27054,1.841825e+00
27055,5.199969e-01
27056,5.575737e-03
27057,8.074993e-01
27058,7.180171e-01
27059,6.901099e-01
27060,6.901099e-01
27061,4.425015e-01
27062,2.656332e-01
27063,6.901099e-01
27064,3.666729e-01
27065,1.254489e+00
27066,5.575737e-03
27067,7.180171e-01
27068,9.277961e-01
27069,9.448357e-01
27070,1.508624e+00
27071,4.289374e-03
27072,5.575737e-03
27073,4.397946e-01
27074,4.215174e-01
27075,7.180171e-01
27076,1.044778e-01
27077,7.475542e-01
27078,5.575737e-03
27079,4.625477e-02
27080,1.286910e+00
27081,5.199969e-01
27082,4.289374e-03
27083,7.380543e-01
27084,2.482999e-01
27085,7.357815e-01
27086,1.044778e-01
27087,1.254489e+00
27088,9.173659e-01
27089,3.056478e-01
27090,7.380543e-01
27091,3.221185e-01
27092,3.127716e-01
27093,6.901099e-01
27094,5.582632e-02
27095,1.044778e-01
27096,5.575737e-03
27097,5.575737e-03
27098,7.357815e-01
27099,5.575737e-03
27100,5.582632e-02
27101,2.415960e-01
27102,1.286910e+00
27103,1.168196e+00
27104,3.666729e-01
27105,3.900513e-01
27106,7.502477e-01
27107,3.560670e-01
27108,2.352583e-01
27109,1.764935e-01
27110,1.044778e-01
27111,1.582478e+00
27112,9.277961e-01
27113,8.123236e-01
27114,1.508624e+00
27115,7.180171e-01
27116,9.173659e-01
27117,4.419148e-01
27118,9.607796e-01
27119,1.254489e+00
27120,4.308136e-01
27121,4.708324e-01
27122,1.499677e+00
27123,1.239095e+00
27124,9.607796e-01
27125,5.582632e-02
27126,2.001202e+00
27127,1.764935e-01
27128,1.003271e+00
27129,9.448357e-01
27130,7.180171e-01
27131,5.803932e-01
27132,2.001202e+00
27133,4.910498e-01
27134,1.764935e-01
27135,2.896244e-01
27136,1.582478e+00
27137,1.044778e-01
27138,7.180171e-01
27139,9.607796e-01
27140,8.216836e-01
27141,8.123236e-01
27142,1.465227e+00
27143,9.448357e-01
27144,3.050767e-01
27145,5.199969e-01
27146,6.901099e-01
27147,5.148208e-01
27148,1.684623e-01
27149,4.787015e-01
27150,5.582632e-02
27151,8.123236e-01
27152,5.582632e-02
27153,7.357815e-01
27154,2.001202e+00
27155,5.575737e-03
27156,5.199969e-01
27157,4.629260e-01
27158,5.575737e-03
27159,4.308136e-01
27160,4.910498e-01
27161,7.475542e-01
27162,1.044778e-01
27163,1.508624e+00
27164,5.575737e-03
27165,4.787015e-01
27166,3.221185e-01
27167,3.666729e-01
27168,4.866759e-01
27169,5.575737e-03
27170,1.127978e+00
27171,5.199969e-01
27172,1.663785e-01
27173,4.289374e-03
27174,1.254489e+00
27175,1.254489e+00
27176,4.425015e-01
27177,7.993787e-01
27178,5.575737e-03
27179,4.289374e-03
27180,1.764935e-01
27181,7.180171e-01
27182,5.199969e-01
27183,4.239480e-01
27184,1.546004e+00
27185,1.764935e-01
27186,1.254489e+00
27187,7.357815e-01
27188,1.168196e+00
27189,1.549255e+00
27190,4.289374e-03
27191,2.656332e-01
27192,7.180171e-01
27193,2.896244e-01
27194,4.798650e-01
27195,5.582632e-02
27196,2.352583e-01
27197,6.800687e-01
27198,4.215174e-01
27199,4.910498e-01
27200,9.287281e-01
27201,5.575737e-03
27202,5.199969e-01
27203,1.508624e+00
27204,7.357815e-01
27205,3.050767e-01
27206,4.910498e-01
27207,5.575737e-03
27208,2.352583e-01
27209,1.044778e-01
27210,5.575737e-03
27211,2.439069e+00
27212,1.044778e-01
27213,1.508624e+00
27214,5.148208e-01
27215,1.499677e+00
27216,1.027131e+00
27217,4.625477e-02
27218,1.663785e-01
27219,5.575737e-03
27220,4.297422e-01
27221,1.168196e+00
27222,5.575737e-03
27223,5.575737e-03
27224,8.370709e-01
27225,5.575737e-03
27226,1.044778e-01
27227,1.286910e+00
27228,1.764935e-01
27229,8.123236e-01
27230,5.803932e-01
27231,5.575737e-03
27232,1.338348e+00
27233,1.601648e+00
27234,4.910498e-01
27235,4.419148e-01
27236,5.575737e-03
27237,4.289374e-03
27238,9.607796e-01
27239,1.338348e+00
27240,1.239095e+00
27241,5.709909e-02
27242,1.168196e+00
27243,2.482999e-01
27244,2.896244e-01
27245,1.152386e+00
27246,6.901099e-01
27247,1.156707e-01
27248,1.286910e+00
27249,6.800687e-01
27250,5.709909e-02
27251,3.560670e-01
27252,1.499677e+00
27253,5.575737e-03
27254,4.419148e-01
27255,4.289374e-03
27256,7.180171e-01
27257,2.190053e+00
27258,1.582478e+00
27259,3.050767e-01
27260,6.901099e-01
27261,4.215174e-01
27262,1.044778e-01
27263,6.800687e-01
27264,9.287281e-01
27265,4.215174e-01
27266,5.575737e-03
27267,3.666729e-01
27268,7.158975e-01
27269,4.946096e-02
27270,1.168196e+00
27271,8.216836e-01
27272,1.168196e+00
27273,7.180171e-01
27274,1.764935e-01
27275,4.215174e-01
27276,9.448357e-01
27277,9.173659e-01
27278,1.127978e+00
27279,5.575737e-03
27280,5.575737e-03
27281,4.289374e-03
27282,5.575737e-03
27283,5.575737e-03
27284,5.575737e-03
27285,7.180171e-01
27286,4.289374e-03
27287,9.277961e-01
27288,1.168196e+00
27289,1.044778e-01
27290,5.575737e-03
27291,4.625477e-02
27292,4.866759e-01
27293,5.199969e-01
27294,4.625477e-02
27295,1.286910e+00
27296,6.901099e-01
27297,2.656332e-01
27298,1.764935e-01
27299,1.998947e-01
27300,4.625477e-02
27301,1.127978e+00
27302,1.044778e-01
27303,5.575737e-03
27304,5.199969e-01
27305,6.107519e-01
27306,1.239095e+00
27307,4.419148e-01
27308,3.056478e-01
27309,5.575737e-03
27310,1.044778e-01
27311,4.946096e-02
27312,1.044778e-01
27313,7.918733e-01
27314,1.582478e+00
27315,1.127978e+00
27316,1.286910e+00
27317,5.575737e-03
27318,4.297422e-01
27319,4.289374e-03
27320,2.896244e-01
27321,7.475542e-01
27322,5.575737e-03
27323,4.946096e-02
27324,1.003271e+00
27325,4.239480e-01
27326,6.107519e-01
27327,4.289374e-03
27328,7.180171e-01
27329,5.575737e-03
27330,4.978247e-02
27331,1.044778e-01
27332,1.127978e+00
27333,4.289374e-03
27334,5.199969e-01
27335,4.625477e-02
27336,4.625477e-02
27337,8.123236e-01
27338,1.027131e+00
27339,5.575737e-03
27340,1.152386e+00
27341,6.513475e-02
27342,1.675399e+00
27343,5.582632e-02
27344,4.946096e-02
27345,5.575737e-03
27346,4.308136e-01
27347,4.419148e-01
27348,7.180171e-01
27349,4.397946e-01
27350,4.910498e-01
27351,7.380543e-01
27352,1.582478e+00
27353,1.044778e-01
27354,5.575737e-03
27355,4.798650e-01
27356,5.575737e-03
27357,4.910498e-01
27358,1.422584e+00
27359,1.764935e-01
27360,4.946096e-02
27361,4.215174e-01
27362,8.123236e-01
27363,6.901099e-01
27364,1.044778e-01
27365,1.044778e-01
27366,9.277961e-01
27367,1.286910e+00
27368,4.397946e-01
27369,8.216836e-01
27370,1.286910e+00
27371,3.221185e-01
27372,5.575737e-03
27373,9.607796e-01
27374,2.352583e-01
27375,2.656332e-01
27376,2.001202e+00
27377,1.168196e+00
27378,5.575737e-03
27379,5.575737e-03
27380,5.575737e-03
27381,2.387837e-01
27382,6.861259e-01
27383,1.286910e+00
27384,1.465227e+00
27385,3.666729e-01
27386,5.575737e-03
27387,4.297422e-01
27388,9.277961e-01
27389,5.575737e-03
27390,7.993787e-01
27391,1.254489e+00
27392,7.380543e-01
27393,1.044778e-01
27394,3.056478e-01
27395,6.107519e-01
27396,1.156707e-01
27397,5.199969e-01
27398,7.357815e-01
27399,7.180171e-01
27400,3.050767e-01
27401,1.044778e-01
27402,5.575737e-03
27403,9.607796e-01
27404,1.286910e+00
27405,5.575737e-03
27406,2.387837e-01
27407,5.575737e-03
27408,9.277961e-01
27409,1.127978e+00
27410,1.156707e-01
27411,4.978247e-02
27412,6.901099e-01
27413,2.387837e-01
27414,1.286910e+00
27415,9.277961e-01
27416,1.465227e+00
27417,1.044778e-01
27418,1.254489e+00
27419,4.866759e-01
27420,3.560670e-01
27421,9.287281e-01
27422,1.508624e+00
27423,1.044778e-01
27424,1.254489e+00
27425,7.380543e-01
27426,1.044778e-01
27427,5.575737e-03
27428,1.582478e+00
27429,7.180171e-01
27430,1.239095e+00
27431,9.287281e-01
27432,4.419148e-01
27433,4.289374e-03
27434,5.575737e-03
27435,4.787015e-01
27436,1.127978e+00
27437,7.180171e-01
27438,9.277961e-01
27439,2.896244e-01
27440,1.422584e+00
27441,1.764935e-01
27442,4.289374e-03
27443,3.666729e-01
27444,4.297422e-01
27445,5.709909e-02
27446,1.168196e+00
27447,1.127978e+00
27448,2.056638e+00
27449,5.575737e-03
27450,9.277961e-01
27451,4.308136e-01
27452,7.180171e-01
27453,5.575737e-03
27454,1.254489e+00
27455,5.575737e-03
27456,2.352583e-01
27457,3.050767e-01
27458,1.044778e-01
27459,9.831829e-01
27460,7.180171e-01
27461,1.508624e+00
27462,5.582632e-02
27463,6.800687e-01
27464,7.357815e-01
27465,1.582478e+00
27466,6.107519e-01
27467,2.439069e+00
27468,2.896244e-01
27469,6.107519e-01
27470,9.448357e-01
27471,9.607796e-01
27472,6.107519e-01
27473,6.107519e-01
27474,5.575737e-03
27475,1.675399e+00
27476,4.397946e-01
27477,5.148208e-01
27478,1.044778e-01
27479,4.215174e-01
27480,7.380543e-01
27481,6.901099e-01
27482,7.380543e-01
27483,1.027131e+00
27484,6.901099e-01
27485,4.289374e-03
27486,6.107519e-01
27487,3.560670e-01
27488,3.221185e-01
27489,2.896244e-01
27490,6.901099e-01
27491,6.107519e-01
27492,1.003271e+00
27493,5.575737e-03
27494,1.947016e+00
27495,6.107519e-01
27496,6.800687e-01
27497,1.508624e+00
27498,3.056478e-01
27499,7.357815e-01
27500,3.666729e-01
27501,1.044778e-01
27502,6.107519e-01
27503,6.107519e-01
27504,6.901099e-01
27505,1.254489e+00
27506,1.127978e+00
27507,3.666729e-01
27508,3.666729e-01
27509,2.001202e+00
27510,7.180171e-01
27511,5.575737e-03
27512,4.297422e-01
27513,7.502477e-01
27514,4.787015e-01
27515,3.127716e-01
27516,4.946096e-02
27517,1.156707e-01
27518,1.152386e+00
27519,5.582632e-02
27520,4.239480e-01
27521,7.357815e-01
27522,2.190053e+00
27523,4.289374e-03
27524,3.666729e-01
27525,1.947016e+00
27526,8.123236e-01
27527,1.254489e+00
27528,5.575737e-03
27529,1.385343e+00
27530,1.254489e+00
27531,6.800687e-01
27532,4.425015e-01
27533,5.575737e-03
27534,3.050767e-01
