ID,Prediction
21926,1.479321e+00
21927,8.165507e-02
21928,1.109715e+00
21929,8.820424e-01
21930,2.965238e-01
21931,7.758930e-02
21932,4.776661e-01
21933,5.848411e-01
21934,1.002547e-01
21935,2.585954e-03
21936,1.631169e-01
21937,1.313114e+00
21938,6.348630e-02
21939,2.836219e-03
21940,2.403428e-02
21941,4.141205e-01
21942,9.882908e-01
21943,8.640577e-01
21944,3.194224e-01
21945,2.457958e-03
21946,3.003328e-03
21947,2.061636e-01
21948,2.326826e-03
21949,8.225920e-01
21950,1.697028e+00
21951,1.150879e-01
21952,8.574446e-01
21953,2.326826e-03
21954,1.367751e-02
21955,2.165664e-03
21956,3.746947e-03
21957,4.842446e-03
21958,1.617671e-01
21959,1.090538e-01
21960,5.150856e-01
21961,2.748040e-01
21962,7.450142e-01
21963,1.281151e+00
21964,6.309046e-01
21965,1.913991e+00
21966,8.360359e-01
21967,2.406015e-01
21968,1.013496e-02
21969,7.432350e-01
21970,2.151475e-01
21971,2.478877e-01
21972,1.237841e-01
21973,1.625232e-01
21974,2.530513e-02
21975,1.457034e+00
21976,7.996894e-01
21977,8.962180e-01
21978,3.069299e-01
21979,6.097546e-01
21980,1.156340e+00
21981,6.670966e-01
21982,3.253762e-01
21983,4.203496e-02
21984,1.314639e-02
21985,2.265787e-03
21986,2.573864e-03
21987,7.914928e-01
21988,9.484434e-01
21989,8.542005e-01
21990,1.523425e+00
21991,2.441718e-03
21992,9.703008e-01
21993,8.861487e-01
21994,8.131397e-01
21995,9.473530e-01
21996,5.620926e-02
21997,7.561970e-01
21998,1.156725e+00
21999,8.591710e-01
22000,3.738746e-01
22001,6.771589e-01
22002,1.184096e+00
22003,1.525568e+00
22004,1.945323e+00
22005,2.083764e-02
22006,6.400689e-03
22007,4.453218e-01
22008,5.360341e-03
22009,1.172987e+00
22010,2.744097e-01
22011,1.365317e+00
22012,7.385265e-01
22013,7.349589e-01
22014,1.205787e-02
22015,9.048785e-01
22016,8.968822e-01
22017,4.128118e-02
22018,1.454322e+00
22019,2.754927e-01
22020,4.620654e-01
22021,2.665704e-01
22022,4.519974e-01
22023,1.776572e+00
22024,8.796788e-01
22025,1.405007e+00
22026,2.442273e-01
22027,6.713963e-01
22028,4.059708e-02
22029,8.434334e-01
22030,2.655693e-01
22031,5.241952e-01
22032,2.452151e-01
22033,2.326826e-03
22034,1.524999e+00
22035,1.621146e+00
22036,6.109143e-01
22037,2.908483e-01
22038,5.059269e-01
22039,2.635063e-03
22040,1.335992e+00
22041,3.145285e-02
22042,1.051523e+00
22043,4.503461e-01
22044,5.724068e-01
22045,3.872745e-03
22046,5.677530e-01
22047,6.701710e-01
22048,2.265787e-03
22049,1.560724e-01
22050,7.058655e-01
22051,5.579943e-01
22052,1.557992e+00
22053,1.413170e+00
22054,7.605470e-02
22055,2.927143e-01
22056,1.679233e-03
22057,6.605584e-01
22058,2.573755e-01
22059,2.472577e+00
22060,2.462429e-01
22061,4.484329e-03
22062,4.671446e-01
22063,3.317539e-01
22064,1.747702e+00
22065,2.151424e-02
22066,9.945030e-02
22067,1.381272e-01
22068,1.392461e-01
22069,1.724192e-03
22070,2.441718e-03
22071,4.631549e-01
22072,1.452130e+00
22073,7.326469e-03
22074,1.020563e+00
22075,1.306128e+00
22076,7.077382e-02
22077,4.899027e-01
22078,1.374489e+00
22079,6.964281e-01
22080,5.916152e-01
22081,4.730140e-01
22082,7.070696e-01
22083,8.167226e-01
22084,1.258212e+00
22085,3.713640e-03
22086,1.134758e-02
22087,1.321649e-02
22088,2.299673e-01
22089,8.098112e-01
22090,1.254364e+00
22091,1.462681e+00
22092,1.593718e+00
22093,5.774103e-01
22094,1.655005e+00
22095,1.508166e-01
22096,7.780454e-01
22097,3.228148e-03
22098,1.267044e+00
22099,2.441445e-01
22100,1.043833e+00
22101,4.826846e-03
22102,1.912930e-02
22103,5.981797e-01
22104,9.820295e-01
22105,5.115452e-01
22106,1.333264e+00
22107,9.121288e-01
22108,1.496438e-02
22109,3.791784e-01
22110,4.984078e-02
22111,1.242980e+00
22112,1.843738e+00
22113,6.088476e-01
22114,3.960925e-03
22115,5.244659e-01
22116,1.439581e-02
22117,6.836581e-01
22118,5.000473e-01
22119,1.189839e+00
22120,1.192473e+00
22121,2.941748e-01
22122,2.523188e-03
22123,3.521203e-03
22124,1.707705e+00
22125,1.529233e+00
22126,6.417217e-01
22127,5.801372e-01
22128,1.373044e+00
22129,1.147225e-01
22130,1.002999e+00
22131,1.777629e+00
22132,3.106151e-01
22133,4.052965e-01
22134,5.137869e-01
22135,8.181740e-01
22136,3.241252e-01
22137,4.190144e-01
22138,1.001217e+00
22139,5.101137e-01
22140,3.390089e-01
22141,2.940907e-02
22142,1.119181e+00
22143,6.468429e-01
22144,1.510853e+00
22145,2.806966e-03
22146,1.280118e+00
22147,7.342402e-01
22148,5.247875e-01
22149,9.392685e-01
22150,2.696811e-03
22151,3.449137e-03
22152,1.734938e-01
22153,6.893522e-01
22154,1.238380e+00
22155,2.645273e-03
22156,2.818353e-01
22157,1.356164e+00
22158,4.161472e-01
22159,3.899980e-01
22160,8.537665e-01
22161,3.196270e-01
22162,3.386345e-03
22163,3.857839e-01
22164,7.273922e-01
22165,3.766592e-01
22166,6.786957e-01
22167,2.852579e-01
22168,1.535706e+00
22169,7.968212e-01
22170,7.112878e-01
22171,4.778665e-01
22172,1.306165e+00
22173,3.581607e-01
22174,4.904243e-01
22175,7.256403e-01
22176,3.385775e-01
22177,9.036472e-01
22178,3.925235e-01
22179,1.023167e-02
22180,1.664967e+00
22181,4.363447e-01
22182,7.432991e-01
22183,1.107528e+00
22184,8.660821e-03
22185,2.683952e-01
22186,6.465015e-01
22187,5.499296e-01
22188,5.467985e-01
22189,1.445785e-01
22190,7.718118e-01
22191,7.893033e-01
22192,1.048775e+00
22193,4.544546e-01
22194,1.320465e+00
22195,1.327130e+00
22196,2.730833e-01
22197,4.253529e-01
22198,9.197425e-01
22199,4.550285e-01
22200,1.526242e+00
22201,1.154729e+00
22202,1.837560e-03
22203,8.364814e-01
22204,1.769784e+00
22205,2.102449e+00
22206,1.299050e+00
22207,1.484948e-01
22208,2.486682e-03
22209,7.652782e-01
22210,2.326826e-03
22211,9.398473e-01
22212,4.110781e-01
22213,3.010798e-01
22214,8.323639e-01
22215,8.873067e-01
22216,1.711319e+00
22217,2.638079e-03
22218,1.505487e-01
22219,1.545865e+00
22220,1.101678e-02
22221,1.312899e+00
22222,4.672311e-01
22223,2.457958e-03
22224,1.004295e+00
22225,1.330534e+00
22226,3.712497e-01
22227,4.273997e-01
22228,6.637271e-01
22229,7.170461e-01
22230,1.472772e+00
22231,1.301400e-01
22232,2.433393e-01
22233,1.150880e+00
22234,6.697402e-02
22235,3.244964e-01
22236,1.768836e-01
22237,8.214176e-01
22238,8.025692e-01
22239,3.252815e-01
22240,1.703126e+00
22241,6.158389e-01
22242,2.239721e+00
22243,3.036407e-01
22244,1.932756e-02
22245,1.350783e+00
22246,4.491825e-01
22247,4.259880e-03
22248,3.179548e-03
22249,6.047356e-01
22250,1.745398e+00
22251,8.682150e-01
22252,7.475931e-02
22253,1.780228e-01
22254,1.454540e+00
22255,7.770997e-01
22256,4.042514e-02
22257,7.859795e-01
22258,1.367748e+00
22259,1.038805e-02
22260,8.041878e-01
22261,1.608591e+00
22262,1.182285e-02
22263,1.804273e+00
22264,9.962999e-01
22265,3.769119e-03
22266,1.212190e+00
22267,4.224425e-01
22268,2.708809e-01
22269,2.585954e-03
22270,7.055939e-01
22271,3.955191e-03
22272,4.253143e-01
22273,6.658952e-01
22274,9.201804e-01
22275,2.296029e-01
22276,1.064814e+00
22277,1.644562e+00
22278,5.318276e-01
22279,2.464563e+00
22280,8.037229e-01
22281,1.313301e-01
22282,1.046720e+00
22283,1.387085e-02
22284,4.857293e-03
22285,2.684409e-01
22286,3.128035e-01
22287,8.595590e-01
22288,3.508721e-01
22289,1.184065e+00
22290,2.719325e-03
22291,1.055204e+00
22292,8.199690e-01
22293,7.144496e-01
22294,7.537293e-01
22295,7.249022e-01
22296,6.586399e-02
22297,1.005342e-01
22298,9.844195e-02
22299,7.781425e-01
22300,1.071802e-02
22301,5.724374e-01
22302,2.326826e-03
22303,2.982810e-01
22304,8.021452e-02
22305,3.258894e-01
22306,1.787164e-01
22307,6.476450e-01
22308,9.554066e-01
22309,1.356197e+00
22310,8.151193e-01
22311,2.583916e-01
22312,6.904033e-01
22313,1.166580e-02
22314,4.468991e-01
22315,4.712817e-01
22316,3.769959e-02
22317,1.025977e-02
22318,3.903556e-01
22319,2.660670e-01
22320,3.068707e-01
22321,1.071631e+00
22322,1.747792e+00
22323,1.962917e-02
22324,9.487642e-01
22325,5.109863e-01
22326,5.341955e-01
22327,1.983169e-02
22328,6.041222e-01
22329,2.265787e-03
22330,8.628626e-01
22331,4.026576e-01
22332,2.432999e+00
22333,3.810692e-01
22334,6.748074e-01
22335,2.232027e-01
22336,5.776339e-02
22337,1.102468e-01
22338,1.953740e+00
22339,9.704943e-02
22340,5.416803e-01
22341,9.031772e-01
22342,1.001189e+00
22343,3.903980e-03
22344,1.879596e+00
22345,1.668578e+00
22346,2.068394e+00
22347,2.140621e-01
22348,6.273996e-01
22349,1.480447e+00
22350,6.364038e-01
22351,1.061421e+00
22352,2.994673e-01
22353,1.611874e+00
22354,8.590317e-01
22355,2.326826e-03
22356,9.963442e-01
22357,9.034055e-01
22358,6.887762e-01
22359,6.005503e-01
22360,8.297889e-01
22361,3.266910e-01
22362,5.064312e-01
22363,5.174266e-01
22364,1.081740e+00
22365,3.096836e-01
22366,2.119473e+00
22367,3.641547e-01
22368,2.156162e-01
22369,2.502922e-03
22370,1.538860e+00
22371,1.788719e-01
22372,4.552039e-01
22373,1.078070e+00
22374,1.969614e-01
22375,5.276084e-01
22376,7.384561e-01
22377,2.710271e-01
22378,6.449585e-01
22379,2.169597e-01
22380,7.625476e-02
22381,2.326826e-03
22382,6.109867e-01
22383,1.287721e-01
22384,2.910353e-01
22385,8.790695e-01
22386,6.148652e-01
22387,8.187325e-01
22388,9.801927e-02
22389,8.942386e-01
22390,2.526464e-01
22391,7.728086e-03
22392,1.672567e-02
22393,3.398097e-01
22394,3.387384e-01
22395,5.791622e-01
22396,6.157734e-01
22397,1.614626e+00
22398,8.493065e-02
22399,9.268698e-03
22400,7.134160e-01
22401,6.986522e-01
22402,1.179953e+00
22403,9.977972e-01
22404,5.008995e-03
22405,6.909421e-01
22406,5.344483e-01
22407,6.315091e-01
22408,1.457041e+00
22409,6.134542e-01
22410,9.464995e-01
22411,9.566171e-01
22412,2.848586e-01
22413,7.207924e-03
22414,8.946722e-01
22415,3.375361e-01
22416,8.620138e-01
22417,2.506038e-01
22418,2.395017e-03
22419,1.445572e+00
22420,1.595249e+00
22421,2.643922e-01
22422,4.362192e-01
22423,3.311269e-01
22424,9.267512e-02
22425,2.326826e-03
22426,5.656378e-03
22427,4.729794e-01
22428,1.423953e+00
22429,4.883432e-01
22430,1.109314e+00
22431,1.918005e-01
22432,3.048043e-01
22433,4.732577e-01
22434,1.143190e-01
22435,1.423604e-01
22436,3.761601e-01
22437,5.423635e-01
22438,3.441431e-02
22439,4.402252e-01
22440,4.872939e-02
22441,2.634903e-03
22442,2.998921e-01
22443,2.665042e-02
22444,8.549038e-01
22445,1.505691e+00
22446,6.672944e-01
22447,9.530496e-01
22448,7.829422e-01
22449,5.451220e-01
22450,7.398773e-01
22451,5.246632e-03
22452,3.550905e-01
22453,4.119513e-01
22454,3.637494e-01
22455,3.411970e-03
22456,3.799345e-01
22457,8.944367e-01
22458,1.095887e+00
22459,8.556810e-01
22460,1.581488e-01
22461,4.068849e-01
22462,5.013114e-01
22463,6.944655e-01
22464,6.591403e-01
22465,3.552455e-02
22466,2.371791e-03
22467,2.925653e-01
22468,3.586827e-01
22469,2.523188e-03
22470,9.018719e-01
22471,1.100834e+00
22472,1.257268e+00
22473,5.968744e-01
22474,1.095890e+00
22475,3.915228e-01
22476,8.149929e-01
22477,2.794733e-01
22478,2.516495e-01
22479,3.697684e-03
22480,1.270299e+00
22481,1.452512e-01
22482,5.782351e-01
22483,7.039447e-01
22484,1.342948e+00
22485,2.395017e-03
22486,3.289823e-01
22487,2.268884e-01
22488,2.150821e+00
22489,2.607910e-01
22490,5.881724e-01
22491,1.362097e+00
22492,5.392553e-01
22493,2.110794e-01
22494,3.642441e-01
22495,1.348725e+00
22496,3.822775e-03
22497,1.036424e+00
22498,6.820170e-01
22499,3.130191e-02
22500,3.666286e-03
22501,4.751623e-01
22502,8.325455e-01
22503,9.350184e-02
22504,2.811117e-01
22505,1.621895e-01
22506,5.383320e-01
22507,5.890165e-01
22508,1.800714e+00
22509,1.037302e+00
22510,2.480528e-01
22511,4.851292e-01
22512,1.898362e+00
22513,3.486222e-01
22514,3.944501e-01
22515,6.560077e-01
22516,1.903623e+00
22517,6.318481e-02
22518,4.219460e-01
22519,4.207877e-01
22520,3.461594e-02
22521,8.196902e-01
22522,1.054122e-01
22523,2.326826e-03
22524,1.788521e-01
22525,3.475637e-03
22526,1.912475e+00
22527,1.832814e+00
22528,1.353602e+00
22529,4.246939e-02
22530,1.762924e+00
22531,9.237868e-01
22532,6.873560e-01
22533,2.189666e+00
22534,4.717583e-01
22535,3.946425e-01
22536,2.800922e-01
22537,2.011443e+00
22538,8.032862e-01
22539,1.756950e+00
22540,9.159392e-01
22541,2.928323e-01
22542,6.735953e-01
22543,3.672363e-02
22544,1.597796e-01
22545,6.079291e-01
22546,4.947820e-01
22547,1.770315e-02
22548,1.296771e+00
22549,5.648566e-01
22550,1.633315e+00
22551,3.052302e-01
22552,4.245235e-01
22553,9.326217e-03
22554,5.839661e-01
22555,3.002893e-01
22556,2.115820e+00
22557,2.815913e-03
22558,6.969816e-01
22559,4.500560e-01
22560,1.352554e+00
22561,5.234308e-01
22562,9.606101e-01
22563,6.550857e-01
22564,4.042315e-01
22565,4.706070e-01
22566,2.328095e-01
22567,1.110346e+00
22568,7.195802e-02
22569,5.249043e-01
22570,2.523188e-03
22571,6.670434e-01
22572,5.659274e-01
22573,5.187435e-01
22574,8.912967e-01
22575,9.861642e-01
22576,1.278889e+00
22577,6.274942e-01
22578,3.268597e-01
22579,1.239276e+00
22580,3.082900e-01
22581,6.026461e-01
22582,2.180626e+00
22583,6.327225e-01
22584,9.538701e-01
22585,9.718240e-01
22586,1.087029e+00
22587,4.576506e-01
22588,3.394579e-03
22589,5.996264e-01
22590,2.438627e-01
22591,9.603610e-01
22592,8.001813e-01
22593,1.109093e-01
22594,1.403756e+00
22595,4.165546e-01
22596,5.238639e-01
22597,4.182266e-01
22598,5.484921e-01
22599,2.198655e-03
22600,2.282543e-03
22601,6.343813e-01
22602,2.434884e-01
22603,4.717684e-01
22604,1.119333e+00
22605,1.398380e+00
22606,5.111230e-01
22607,6.678885e-01
22608,1.422203e+00
22609,2.617250e-01
22610,1.057532e-01
22611,2.595029e-01
22612,1.452170e+00
22613,3.203024e-01
22614,1.724886e+00
22615,2.990512e-03
22616,1.552632e+00
22617,1.243233e+00
22618,1.084897e-01
22619,3.775403e-02
22620,7.453802e-01
22621,1.846237e-01
22622,2.710026e-01
22623,1.488055e+00
22624,1.018084e+00
22625,7.256185e-01
22626,7.062348e-01
22627,2.148350e+00
22628,1.328034e+00
22629,1.072147e+00
22630,1.209535e+00
22631,6.457075e-03
22632,7.828257e-01
22633,4.241077e-01
22634,4.602622e-01
22635,4.889196e-01
22636,1.030895e+00
22637,1.084533e+00
22638,7.277299e-01
22639,1.425573e-02
22640,8.912878e-01
22641,3.972935e-01
22642,3.052342e-02
22643,7.766680e-01
22644,7.257555e-01
22645,1.961804e+00
22646,1.013580e+00
22647,2.326826e-03
22648,7.540165e-01
22649,2.409816e-02
22650,8.325413e-01
22651,4.522789e-01
22652,1.536046e-01
22653,5.434640e-01
22654,2.201475e-01
22655,3.610913e-01
22656,6.599827e-01
22657,6.529720e-03
22658,1.000362e-02
22659,4.972046e-01
22660,1.785618e+00
22661,4.240912e-01
22662,1.251106e+00
22663,6.320349e-03
22664,3.987548e-01
22665,1.496446e+00
22666,1.127243e+00
22667,7.675136e-01
22668,1.204120e-02
22669,2.528143e-03
22670,7.790979e-01
22671,9.263536e-01
22672,9.173729e-01
22673,6.758034e-02
22674,2.088034e+00
22675,3.368972e-01
22676,8.827666e-01
22677,8.090095e-01
22678,7.696867e-02
22679,3.603376e-01
22680,6.225641e-01
22681,8.769683e-02
22682,7.991112e-02
22683,2.326826e-03
22684,1.228273e+00
22685,9.849696e-01
22686,7.543991e-01
22687,4.304698e-01
22688,2.620796e-03
22689,1.763088e+00
22690,2.238094e-01
22691,1.620170e-01
22692,1.298427e+00
22693,1.048055e+00
22694,3.354750e-01
22695,4.711476e-01
22696,3.060400e-02
22697,1.121364e+00
22698,6.904874e-02
22699,1.492274e+00
22700,1.253169e-02
22701,1.256732e+00
22702,6.834584e-02
22703,1.065110e+00
22704,1.062632e-01
22705,6.487968e-01
22706,3.547377e-01
22707,1.309447e-01
22708,5.159005e-01
22709,4.879041e-01
22710,4.564437e-03
22711,9.280232e-01
22712,2.523188e-03
22713,5.489551e-01
22714,1.088904e+00
22715,9.606568e-01
22716,1.094802e+00
22717,1.474096e-01
22718,1.196185e+00
22719,9.349371e-01
22720,9.550125e-01
22721,3.118000e-01
22722,9.292051e-01
22723,8.195991e-02
22724,5.931218e-01
22725,6.373856e-01
22726,2.198655e-03
22727,1.233083e+00
22728,4.015181e-01
22729,5.626412e-02
22730,7.741503e-01
22731,3.004255e-02
22732,9.542798e-01
22733,1.430035e+00
22734,3.531828e-02
22735,3.227580e-01
22736,2.265787e-03
22737,6.029684e-03
22738,2.538671e-01
22739,5.148720e-01
22740,6.230829e-02
22741,5.392611e-01
22742,7.954823e-01
22743,1.330786e+00
22744,7.776421e-01
22745,1.185354e-01
22746,1.591803e+00
22747,4.913246e-01
22748,3.706198e-01
22749,1.888762e+00
22750,8.207789e-02
22751,1.170986e+00
22752,1.522221e+00
22753,1.139593e+00
22754,8.138188e-01
22755,1.397405e+00
22756,5.828124e-02
22757,2.366189e-01
22758,3.749463e-01
22759,1.046803e-01
22760,3.803740e-01
22761,2.130458e-01
22762,1.276005e+00
22763,2.382242e+00
22764,2.326826e-03
22765,5.452167e-01
22766,8.229808e-02
22767,1.646565e+00
22768,1.890512e-01
22769,5.082786e-01
22770,2.634903e-03
22771,6.349230e-01
22772,6.142067e-01
22773,1.910029e+00
22774,3.084218e-01
22775,5.188640e-01
22776,6.083181e-01
22777,2.308912e-01
22778,4.043389e-03
22779,2.696811e-03
22780,4.906612e-01
22781,4.724123e-02
22782,1.865917e+00
22783,2.942191e-01
22784,4.238905e-01
22785,7.508875e-01
22786,2.960671e-01
22787,3.089310e-03
22788,4.873493e-01
22789,3.697684e-03
22790,5.169352e-02
22791,5.840216e-01
22792,6.437373e-01
22793,1.272264e+00
22794,1.076606e+00
22795,1.249513e+00
22796,4.060975e-01
22797,1.611412e+00
22798,1.553514e+00
22799,7.779233e-01
22800,7.232429e-01
22801,5.441043e-01
22802,9.566472e-01
22803,7.211331e-01
22804,5.156179e-01
22805,9.119394e-01
22806,3.355598e-03
22807,5.762954e-01
22808,2.437614e-02
22809,4.600209e-01
22810,4.769173e-01
22811,1.406253e+00
22812,2.713224e-01
22813,3.051278e-03
22814,2.326826e-03
22815,5.270607e-01
22816,5.259206e-01
22817,2.645273e-03
22818,6.797046e-01
22819,1.500630e+00
22820,4.085727e-01
22821,2.146173e+00
22822,6.819415e-02
22823,1.107260e+00
22824,1.656669e-02
22825,1.073689e-02
22826,8.949391e-01
22827,6.906565e-01
22828,6.242379e-01
22829,7.025613e-01
22830,1.323639e-02
22831,6.698502e-01
22832,7.536965e-01
22833,1.906001e+00
22834,1.356389e+00
22835,1.049080e-02
22836,6.722841e-01
22837,6.278885e-02
22838,4.192302e-01
22839,2.326826e-03
22840,2.020506e-01
22841,9.534462e-01
22842,1.625892e-01
22843,8.610256e-01
22844,7.610323e-01
22845,3.697684e-03
22846,3.247639e-03
22847,1.328025e+00
22848,1.018212e+00
22849,1.443822e-01
22850,5.562768e-01
22851,5.474131e-01
22852,3.350902e-02
22853,2.526050e-01
22854,9.656412e-01
22855,1.491134e+00
22856,1.964275e-01
22857,2.751448e-01
22858,3.245108e-02
22859,5.499654e-01
22860,6.886126e-02
22861,8.213349e-01
22862,1.295491e+00
22863,2.194114e-01
22864,1.588650e+00
22865,2.972590e-01
22866,3.675426e-01
22867,3.388469e-01
22868,5.849752e-01
22869,9.534032e-01
22870,2.331837e-03
22871,1.033449e+00
22872,6.258485e-01
22873,5.909915e-03
22874,3.246299e-01
22875,2.263070e+00
22876,1.629695e-01
22877,7.570426e-02
22878,2.403701e-02
22879,2.720316e-01
22880,5.783729e-01
22881,1.808554e+00
22882,1.538930e+00
22883,2.953337e-01
22884,1.300196e+00
22885,7.311923e-01
22886,7.217081e-03
22887,3.290458e-03
22888,4.522987e-01
22889,5.462348e-02
22890,1.085027e-02
22891,3.883378e-01
22892,2.265787e-03
22893,3.847604e-02
22894,5.413079e-01
22895,2.198655e-03
22896,1.683079e+00
22897,2.215386e+00
22898,2.936213e-01
22899,5.835582e-01
22900,2.155700e-02
22901,1.937199e-02
22902,4.664908e-01
22903,1.347133e+00
22904,4.190748e-01
22905,1.666662e-01
22906,1.430493e+00
22907,2.589910e-02
22908,3.031991e-01
22909,1.038463e-01
22910,5.255420e-01
22911,7.237221e-01
22912,1.135929e+00
22913,4.881012e-01
22914,1.455922e-01
22915,9.619508e-02
22916,2.762050e-03
22917,4.720933e-01
22918,2.506731e-03
22919,6.112951e-01
22920,4.335382e-01
22921,8.221621e-01
22922,1.292782e+00
22923,7.378903e-01
22924,1.981377e+00
22925,2.176700e-01
22926,5.971426e-01
22927,3.360174e-01
22928,1.318039e+00
22929,6.637588e-01
22930,4.214134e-01
22931,1.457904e-02
22932,1.668488e-01
22933,3.346824e-01
22934,1.063971e+00
22935,9.201300e-01
22936,6.601297e-01
22937,5.068007e-03
22938,2.734153e-01
22939,3.208294e-01
22940,5.557275e-02
22941,4.906349e-02
22942,7.105555e-01
22943,2.521150e-02
22944,9.260094e-03
22945,1.532103e+00
22946,7.854593e-01
22947,2.523188e-03
22948,1.316738e+00
22949,7.964350e-01
22950,9.255161e-01
22951,1.286498e-01
22952,2.840662e-01
22953,3.713495e-01
22954,9.360005e-01
22955,8.241384e-01
22956,2.570539e-03
22957,1.551431e+00
22958,2.806966e-03
22959,1.170350e-01
22960,2.350648e-01
22961,1.613576e+00
22962,7.496564e-01
22963,3.955777e-03
22964,1.527675e-02
22965,7.082047e-01
22966,7.635850e-01
22967,1.332221e+00
22968,1.792674e-01
22969,6.457168e-01
22970,2.615734e-02
22971,1.194183e+00
22972,3.133973e-01
22973,5.346774e-01
22974,6.533655e-01
22975,1.794617e+00
22976,4.559324e-03
22977,8.477453e-02
22978,7.430131e-01
22979,1.474976e-02
22980,6.355994e-02
22981,8.115634e-01
22982,8.066718e-03
22983,2.306319e-01
22984,1.525586e+00
22985,1.083961e+00
22986,2.509975e-01
22987,1.768564e-01
22988,5.209661e-03
22989,2.624653e-03
22990,1.389079e+00
22991,7.086643e-01
22992,1.189512e+00
22993,2.893173e-03
22994,6.414715e-01
22995,3.509992e-01
22996,2.404781e-01
22997,4.940100e-01
22998,1.224840e+00
22999,6.801104e-01
23000,8.236748e-01
23001,8.372561e-01
23002,5.627044e-01
23003,4.052605e-01
23004,1.293903e+00
23005,7.492943e-01
23006,5.442312e-01
23007,1.364355e+00
23008,5.859375e-02
23009,3.996702e-01
23010,6.439429e-01
23011,2.041796e-02
23012,1.748419e+00
23013,1.770569e+00
23014,1.557053e+00
23015,1.431647e+00
23016,9.147580e-01
23017,2.198655e-03
23018,8.744789e-01
23019,2.528143e-03
23020,2.483034e-01
23021,5.692270e-01
23022,3.167023e-01
